,Contents,Name,Datetime,Recommend,Unrecommend,URL
2,몇년전이였으면 순수하게 응원하는 마음이였을거다. 하지만 지금은? 그들 스스로가 그렇게 만들었지 않았을까? 하는 생각이든다.,goku****,2021.07.02. 01:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
3,스포츠계에선 흑인이 모든 분야에서 높은 점유율을 보이는데.. 스포츠 하는 흑인이 저런 행동을 하는것 자체가 내로남불,supe****,2021.07.02. 11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
4,PC 가 국가보다 소중한 가치가 되면 어떻게 되는지 잘 봐야.,asec****,2021.07.01. 21:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
5,국기경례도 하고 별도로 항의 제스쳐도 취하고 둘다 하면 될것 같은데. 2지선다일 필요 있나.,chut****,2021.07.01. 20:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
6,더러운 감둥이녀,volp****,2021.07.01. 20:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
7,스포츠 오염,esie****,2021.07.01. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
8,아프리카 가나 대통령이 미국 흑인들 돌아오면 두팔벌려 환영해 준댔으니 아프리카 가나로 귀화해서 국가대표로 나가면 될 것 가지고 저게 무슨 꼴인지...ㅋㅋ,pelv****,2021.07.01. 17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
9,처음에는 불쌍하다는 생각을 했다. 미안하지만 이젠 아니다. 요즘 하는 꼴을 보니 그럴 만도 하다는 생각이 든다.,elit****,2021.07.01. 17:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
10,의식있는 흑인이네. 너는 자유인이다.,man2****,2021.07.01. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
11,고향땅으로 이민 신청 하지 그러냐...,kwr9****,2021.07.01. 19:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
12,흑인들의 피해망상이 미국을 죽이고 있네....,dyar****,2021.07.01. 18:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083137
0,이건 도쿄올림픽 보이콧해야 한다~~~ 대한민국의 가장 뛰어난 선수들을 보호해야만 한다~~~,cm8t****,2021.07.02. 17:57:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
1,올림픽 기간안에 히로시마 원자폭탄 터진날 있다. 일본은 피해국이라 징징거릴테고 우리나라는 광대로 참여한게된다. 온국민이 이불킥할 날이 머지않았다. 혈압높으신분들 건강 챙기세요.,83de****,2021.07.01. 18:30:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
2,일본망하면왤케 기분이 좋지.. 흠 ㅋㅋ,yell****,2021.07.01. 17:31:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
3,올림픽기사 맨날 올라오는데 진짜 이거 해야하냐? 뒷감당 어떻게 하려고 그려냐.... 확진자 졸 터지면 나 몰라라 할텐가...,oper****,2021.07.01. 17:12:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
4,운동능력 최상급의 올림픽 선수들이 감염되고 또 변이되서 전세계로 확장되는 모양샌데... 좀비영화같자나...,keis****,2021.07.01. 16:28:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
5,총력을 기울이면 뭐 해? 보관을 제대로 못 해서 폐기당하는 백신이 계속 생기고 있는데.,wkdt****,2021.07.01. 16:25:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
6,"표는 팔아 먹어야겠고, 확진자는 늘어나고 머리가 깨지겠지 아마? 후쿠시마 앞바다 심층수 한잔 하고 오는거 어때?",qwer****,2021.07.01. 16:18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
7,하루에 1800여명씩 확진자가 나오는데 관중 처 받겠다면서 선수들에겐 사망동의서 까지 받으면서 까지 해야되는 이유를 모르것네 누가 뒤지든가 말든가 돈만 벌면 장땡이라는 개노답꼰대 마인드겟지?,runt****,2021.07.01. 16:14:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114696
0,우리나라 올림픽대표 선수 명단에 우리나라대표 간판스타를 빼? 축구보는재미 다운 ㅜㅜ,ihap****,2021.07.01. 04:52,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=087&aid=0000850175
0,우리나라 올림픽대표 선수 명단에 우리나라대표 간판스타를 빼? 축구보는재미 다운 ㅜㅜ,ihap****,2021.07.01. 04:52,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=087&aid=0000850175
0,발표한게 700명이면 검사를 2000명 선에서 끊었을 거다,poly****,2021.07.01. 17:02,14,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
1,"이번 올림픽 참가안하면 다음부터 영영 올림픽 참가 못하나! 제발 좀 이번 올림픽 만큼은 보이콧이나 참가 안했으면 좋겠다. 올림픽만을 바라보고 운동한 사람들에게는 미안하지만, 사실 꼭 참가하겠다는 것도 바꿔 생각하면 좀 이기적일 수도 있다라는 생각이....",redh****,2021.07.01. 22:54,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
2,코로나 올림픽...,qq68****,2021.07.01. 12:30,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
3,우리 수도권이나 신경 써라~ 수도권 비율 86%가 뭐고~ 진짜 정신 좀 차려라~~수도권 안 줄면 지방으로 다시 퍼진다~,yun4****,2021.07.02. 00:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
4,일전역 100% 감염의 그날을 위하여 화이팅!!!!,edu_****,2021.07.01. 22:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
5,미친스가,cmh2****,2021.07.02. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
6,스가야! 딱 지금처럼만 해라. 니가 아베보다 더 나을줄은 생각도 못했다. 쪽섬 제대로 말아 먹어라. 화이팅~!!,d4vi****,2021.07.01. 23:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
7,보수적으로 잡아도 곱하기 5정도가 리얼감염자수 아니겠나?,unic****,2021.07.01. 23:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
8,프리드로 해라 그래요..그냥~~ 프리드로 해라..,bsm2****,2021.07.01. 23:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
9,일본에서 C19는 잘 통제되고 있으니 걱정말고 올림픽경기장에 구경꾼들 꽉꽉채워서 한방에 후~~욱 가버려라.,uri9****,2021.07.01. 17:37,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
10,도경올림픽에 창가하는 국가들은 선수들의 생명에는 관심이 없는가?메달수가 그렇게 중요하고 아직도 일본의 눈치를 보나?,frog****,2021.07.01. 16:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
11,잘한다,bhap****,2021.07.01. 16:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
12,일본은 잘하고 있으니우리나 걱정하자,kkh0****,2021.07.01. 19:57,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
13,"빼기기 기사에 똑같은 답변 (일본 신규확진자 : 1,401명 (인구 1억2,605만796명) 인구가 우리나라의 2배가 넘네...) // [참고] 미국 신규확진자 11,577명",happ****,2021.07.01. 13:37,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492710
0,일본발 입국자 격리 강화 필요,iskr****,2021.07.01. 11:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904300
1,작년에 취소했어야지!,clor****,2021.07.01. 10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904300
2,제발 선수들의 미래를 위해서라도 보이콧하세요,sora****,2021.07.01. 10:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904300
0,국민 차별해 가며 참 너그럽게도? 인심 쓰시는군. ...어이없다...바꿔야 삽니다...,gmld****,2021.07.01. 19:17,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003596187
0,민주당은 날치기당..협치는 어디갔나요?,laur****,2021.07.02. 06:37:05,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
1,사무실을 광화문으로 이전한다는 약속은 ~~~국민과 막걸리 마신다는 약속은 언제 지킬건데 ~~~ 퇴임후 국민의 세금으로 운영하는 무료급식에 의복에 취침 까지 하는 단체생활 하는 곳에서 약속을 직킬 려고 하나 모르겠네~~~,kang****,2021.07.02. 06:46:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
2,소상공인 손실보상 아주좋은 법안인데 야는 왜그리 강력반대해?,lizh****,2021.07.02. 06:40:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
0,국민 차별해 가며 참 너그럽게도? 인심 쓰시는군. ...어이없다...바꿔야 삽니다...,gmld****,2021.07.01. 19:17,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003596187
0,민주당은 날치기당..협치는 어디갔나요?,laur****,2021.07.02. 06:37:05,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
1,사무실을 광화문으로 이전한다는 약속은 ~~~국민과 막걸리 마신다는 약속은 언제 지킬건데 ~~~ 퇴임후 국민의 세금으로 운영하는 무료급식에 의복에 취침 까지 하는 단체생활 하는 곳에서 약속을 직킬 려고 하나 모르겠네~~~,kang****,2021.07.02. 06:46:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
2,소상공인 손실보상 아주좋은 법안인데 야는 왜그리 강력반대해?,lizh****,2021.07.02. 06:40:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=081&aid=0003198498
0,변화가 무엇인지 모른다. 그래놓고 CCTV설치는 국힘때문에 못했다고 ㅎㅎㅎ 정말 남탓의 내로남불,myhu****,2021.07.01. 17:03:18,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
1,다 폐지해 버려야 함,kiro****,2021.07.01. 16:47:43,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
2,잘했어! 그리고 수술실 cc는 어떻게 할건가? 어차피 가능할 때 이 것도 통과시켜라! 니들한테 표 몰아준 국민들 생각도 해봐라 민주당의 한심이들아!,chok****,2021.07.01. 16:59:35,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
3,위원회? 위원회 많은 나라 어디더라? 교육부를 단순 행정집행기구로 만드는 국가...바로 중공과 북한...ㅋㅋ 착착 진행되는구나..문재앙식 공산주의,to_h****,2021.07.01. 17:01:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
4,요즘은 집회안합니까? 한두명 모이기 시작하면 국민들 우르르 몰려 나갈것 같다.정말 피해보고 문닫은 사람들 다 빼고 적용한다고? 국민들 혈압 올리고 약올리는 정책 그만해라,sanu****,2021.07.01. 22:20:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
5,"조직을 하나 더 만든다고, 뭐가 나아지나? 무능한 장관과 청와대 비서는 짜르고 바꿔야...",csle****,2021.07.01. 17:03:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
6,Cctv 설치는 후폭풍이 무서워서 일방통과 못시키는건가요? 저래놓고 야당탓. 속보인다.,cani****,2021.07.01. 22:58:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
7,일본이 독도 지들땅이라고 규탄하는성명 튜표하는데 배현진이가 한말이밑천한 수준의 말을 하더만 ㅋㅋ국힘당 인간들은 일본에 독도문제를규탄성명 하는것도 일본에 눈치보나봐,plok****,2021.07.01. 22:37:10,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
8,지금존나만드는거나중에저히패거리세금으로안전하고빵빵하게누릴바닥다지기중공충견뭉겨니와더부러쓰리썸물뽕당나라당무리가만든건대한민국과는무관다음정권에서모조리무효처리하고중공바이러스퍼트린거철처히손해배상받아내야가혹하고철처하게매국질댓가를치루게해야,dust****,2021.07.01. 16:58:16,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=018&aid=0004973190
0,영업제한 2주연장 30번하고 희망고문하다가 내재산 다날리고차라리 미리 보상 없다했음 임대 사업장 포기라도 했지 줄것처럼 하다가 다 끝난뒤 못준다 이게 흡혈귀지 사람이라고 할수 있나요?,klil****,2021.07.01. 18:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004667444
0,영업제한 2주연장 30번하고 희망고문하다가 내재산 다날리고차라리 미리 보상 없다했음 임대 사업장 포기라도 했지 줄것처럼 하다가 다 끝난뒤 못준다 이게 흡혈귀지 사람이라고 할수 있나요?,klil****,2021.07.01. 18:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004667444
0,히틀러보다도 더많은사람들을 죽일놈이구나 저런놈이 어찌 올림픽정신을얘기할수있을까,twis****,2021.07.01. 13:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010583003
0,반댈세 저런건 따라하지마라,jjin****,2021.07.01. 16:58,219,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
1,진리는 변하지 않습니다.여성 남성 이 둘만이 우리에게 주어진 성이다.,plo0****,2021.07.01. 17:02,200,21,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
2,흑은 흑이고 백은 백이다. 이제는 동성애자가 혐오를 당하는 시대가 아니라 보통의 평범한 사람이 혐오받고 차별받는 시대가 되었다. 동성애는 모든 사람의 양심에서 그것을 죄라고 한다. 죄가 죄로 처벌받지 않기에 이런 말도 안되는 상황이 벌어진 것이다. 동성애자를 위하는 것은 동성애를 자유롭게 하도록 자유를 주는 것이 아니라 동성애를 치료할 수 있는 법안이 통과되어 그들이 정상적으로 돌아와 생활할 수 있도록 돕는 것이다. 정신차리자.,godc****,2021.07.01. 17:01,168,19,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
3,배려는 권리가되고 호의는 가끔 폭력이 됩니다.물론 본인이 가져야할 기본 권리이겠지만 기존의 구분을 자꾸 바꾸려고만 하면 대중에게는 불편함이 됩니다,aj97****,2021.07.01. 16:53,96,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
4,"트랜스젠더끼리 화장실, 욕실, 운동경기를 하믄 되지 않을까? 트젠여자는 남자몸을 잘 이해할테고 트젠남자는 여자몸을 잘 이해할테고..",alli****,2021.07.01. 16:54,89,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
5,차별금지법 통과한 나라 보면 나라꼴이 말이 아닌데우리나라는 왜 저런 선례를 보고도 차별금지법을 통과 못 시켜 안달인지,fmlf****,2021.07.01. 17:22,23,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
6,항문은 변을 배출하는 유일한 장기이다 착각 하지마라결국 에이즈 같은 치명적 질병만 만들어 내어 수많은 이들을 죽음으로 몰아갈 것,lily****,2021.07.01. 16:57,17,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
7,끝이 다 왔구나 .. 동성애와 레즈비언은 유전과는 전혀 상관없는 정신병임 정신병자들이 세상을 오염시키는 무서운 현실,davi****,2021.07.01. 17:53,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
8,나는 그냥 게이 레즈나 인정해주자 이 정도 였는데 이제는 제 3의 성 트렌그 젠더 까지 설치는 꼴이라니 못 봐주겠다…. 성전환자면 고추 떼고 완벽한 여자 하고 고추 붙이고 완벽한 남자여야 한다. 아니면 그것들은 제 3의 인간이다. 따로 전용 시설 만들어라,whzh****,2021.07.01. 17:59,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
9,곧 우리나라도 차별금지법 통과되면 일반이 역차변 받는 세상이 오겠네요,0118****,2021.07.01. 17:23,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
10,소수의 권리를 위한 다수의 정당한 권리가 짓밟히는 차별금지법 결사반대다!,333v****,2021.07.02. 12:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
11,자연의 섭리를 거스르면 부상을 입거나 골로간다. 성정체성 교육을 어릴때부터 잘 시켜야 한다. 정말 말세로군,zini****,2021.07.01. 18:07,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
12,저런건 안따라해된다 아이들책에 저런인간들에대해 교육하게끔할수없다,tjyo****,2021.07.01. 17:43,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
13,우리나라도 차별금지법통과되면 그럴수 있겠네요권리라고 주장하면서요그런데 평범한 우리들의 권리는 왜 보장을 안해줄까요?,hong****,2021.07.01. 18:05,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
14,점점 혼돈에 탁해지는 말세구나불벼락이 안 떨어질까? 휴..,thun****,2021.07.01. 17:04,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
15,2차대전 이후로 세상이 평화로우니 별의 별 잡것들이 다 튀어나오는구나,coco****,2021.07.01. 18:07,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
16,차별금지법 통과된 우리나라의 미래다,tune****,2021.07.01. 17:05,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
17,차별금지법 반대,odry****,2021.07.02. 10:12,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
18,성소수자는 개뿔 이러다 정상인 사람들이 소수자가 되겠다. 장애우들도 아니고 무슨 혜택을 그렇게 줘 지들이 좋아서 성소수자 된건데 내 세금 그렇게 쓰지 말아라 내 세금 그들에게 쓰라고 미친듯이 밤낮 없이 일해서 세금 낸거 아니다 !!!!! 진짜 복지가 필요한 사람들이나 돌아보고 개선해라!!,qhfk****,2021.07.01. 18:57,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
19,하다못해 동물도곤충도 심지어 모기도 암수가 있는데제3은 놀구 있네,cyj1****,2021.07.01. 18:04,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
20,구역질난다. 이런기사.,8978****,2021.07.01. 17:49,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
21,그놈의 소수자 때문에 다수가 불편해 지는 세상,jjh6****,2021.07.01. 17:42,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
22,성별의 종말이 아니라 걍 인류의 종말이 오겠네,jake****,2021.07.01. 17:52,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
23,트젠 올림픽 따로 만들어서 그들만의 리그 치르면 끝!,ob35****,2021.07.01. 17:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
24,강릉에 있는 호텔스완 모텔과 송포횟집을 운영하는 사장 가족들 4명은 온갖 파렴치한 짓을 일삼은 뻔뻔한 쓰레기들 입니다 어떤 짓거리를 했는지 적어 볼께요 1.한사람을 길거리 에서 묶어 놓고 잔인하게 폭행 (맞은 피해자는 반불구가 되었습니다) 2.매일 매일 음식 재탕(손님이 남긴 생선살과 가시 매운탕 국물을 재탕 합니다) 3.회 속여팔기(손님이 방어회를 시켰는데 다른 회를 식탁에 올렸습니다) 네이버 평점은 송포횟집 관계자가 돈 주고 사람 풀어 조작 한겁니다 다음 평점이 진실 입니다 1.1 꼭 기억하세요,gaad****,2021.07.01. 16:45,8,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
25,민주당 좢댈거같으니 페미말고 잰더표도 필요해?,love****,2021.07.02. 07:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
26,화장실까지는 어떻게든 이해해보려고 노력하겠는데 트랜스젠더 올림픽 출전은 솔직히 노양심 같은데. 암만 호르몬 주사 맞았다해도 기본 골격이 남자면 여자 종목에서 휩쓸텐데.. 오히려 역차별 아님?,fpdl****,2021.07.02. 00:52,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
27,세상이 미쳐돌아가는구나.,actr****,2021.07.01. 19:45,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
28,정치고 나발이고 생물학은 생물학자에게 맡겨라. 전체 인구에서 2% 남짓하는 뇌성 꼬인 불우한 놈들 챙긴답시고 남녀의 구분을 무너뜨리는 것은 질서의 몰락이다.,hotb****,2021.07.01. 19:17,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
29,목욕탕에 남탕 여탕 젠더프리탕 만들면되지않나,eptm****,2021.07.01. 18:50,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
30,왜 다수의 정상적인 사람들을 배려하지 않을까?,gala****,2021.07.01. 17:22,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
31,이렇게 정신 이상한사람들은 다 쓸어담아 삼청교육대 보내서 눈물쏙 빠지게 정신교육시켜야하지요,hijo****,2021.07.01. 17:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
32,왜 너희들때문에 멀쩡한 사람은 피해를 봐야하나?화장실도 니들때문에 못가게 생겼다,dkfl****,2021.07.01. 18:11,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
33,여자화장실 남자가 들어가도 이제 항의도 못하는 시대가 온다. 남자들이여 당당하게 여자화장실 들어가자!,sono****,2021.07.02. 15:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
34,굳이 미국따라갈필요없다.저게 무슨 짓이냐,park****,2021.07.02. 08:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
35,짜증나 진짜 정신병자가 우기면나머지 사람들의 의견은 필요없냐니네만 인권인권하는데 우린 인권없나이딴 기사 진짜 보기도 싫고 역겹다,wang****,2021.07.01. 22:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
36,반대합니다모든 것을 다 선진국을 따라 할 필요는 없다고 봅니다선진국의 기준도 모호 하지만요,jng6****,2021.07.01. 18:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
37,아 갑자기 JTBC 무지개빛 로고 역겹다,mong****,2021.07.01. 18:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
38,다수의인권보다 소수의인권이 중요하다??? 달렸어도 여자라고 주장하면 여자???,leeh****,2021.07.01. 18:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
39,존중은 합니다. 허나 올림픽이나 스포츠경기에는 아닌거 같습니다.,iamh****,2021.07.01. 17:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
40,세상말세네,g545****,2021.07.01. 17:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
41,"니 에미 or 니 딸 or 니 마누라가 성정체성 주장하면서 남탕 들어가겠다고 했을때, 쿨하게 인정하면 그땐 인정 ! ㅎㅎ",jjin****,2021.07.01. 17:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
42,Crazy...out of mind...제 3의 성이라니ᆢ괴물을 인정하겠다는 거군요미국이여ᆢ회개하고 돌이키라,eagl****,2021.07.01. 17:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
43,비건 전용 식당처럼 게이나 트렌스젠더 전용 사우나를 만들어라..,ssab****,2021.07.01. 17:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
44,끔찍하고 너무 싫네요,sshy****,2021.07.05. 00:54,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
45,무섭다 😱 세상이 너무나 급변하여 재해 재앙이 일상화 되어가고 타락을 옹호하고 예수님 오실 날이 가까이 오고 있는 것 같다!!,ishw****,2021.07.01. 17:49,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
46,성평등 화장실로 하자...,9950****,2021.07.03. 08:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
47,대중목욕탕은 가지말자. 쫌,0601****,2021.07.02. 16:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270082
