,Contents,Name,Datetime,Recommend,Unrecommend,URL
8,됴쿄 도지사는 꽤병!!꾀병!!꾀병이구나.,jiro****,2021.06.28. 13:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622780
9,자국민을 위해서라도 무관중으로 해야할터인데 큰일나지싶다 ㅉㅉ,maej****,2021.06.28. 13:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622780
10,코로나올림픽 개최지~화이팅!!!,jmis****,2021.06.28. 13:37,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622780
11,인구대비 한국이 더 많음,kik8****,2021.06.28. 13:22,0,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622780
0,간보고 행동하나? 떳떳하게 필요하다면 가. 떳떳하지 않으니 간보기하는 거잖나,blue****,2021.06.28. 14:03,24,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
1,이런 여론조사는 왜 하는지...언제는 국민의견 듣고 행동했나...어차피 맘대로 할꺼면서..,jiwo****,2021.06.28. 14:09,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
2,"아예 문재앙 남은기간동안 해외못가게 해야 한다,,,",mopl****,2021.06.28. 14:21,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
3,가던지 말던지 집에가서 쉬던지 아무 관심 없어요,know****,2021.06.28. 14:05,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
4,일본가봐야 찬밥 신세일텐데 세금낭비말고 조용히찌그러져 있는게 국민을 편하게 해주는거다,lmj4****,2021.06.28. 17:26,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
5,오라고 애걸복걸해도 갈까말까인데 반응이 싸늘하다는 일본을 자청해서 가는건 굴욕외교다....올림픽보이콧안하는것만해도 어딘데 ~~~가지 마시라,sabi****,2021.06.28. 15:51,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
6,도쿄올림픽 보이콧 해야지,just****,2021.06.28. 15:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
7,죽창들고 싸워야 되는데 가긴 어딜가! 전국에 대나무 모두 끌어모아서 죽창 만들어야지? 조국을 데려다가 공장장 시키면 잘할거야?,nhcm****,2021.06.28. 16:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
8,제발 가지마라 지도문제 제네가 정정했다면 생각해볼 문제겠지만 .,hope****,2021.06.28. 15:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
9,독도 표기 관련 해서라도 가면 안된다 제발 들러리 서지 말고 올림픽 보이콧 해라,bbon****,2021.06.28. 14:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
10,정숙아 패션쑈하러 가즈아,stev****,2021.06.28. 14:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
11,온갖 핑계 다 동원하면서 기를쓰고 부부동반 일본여행 가서 아무 소득없이 멍청히 앉아서 눈만 껌뻑거리면서 박수나치고 오겠지,stev****,2021.06.28. 14:12,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
12,조국아 죄인이 일본 가거던 토착 왜구니까 죽창으로 찔러라 ㅋㅋ,rubu****,2021.06.28. 14:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
13,가지마....쪽팔려...,tjsa****,2021.06.28. 14:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
14,재인이 가는것은 찬성인데 선수단은 보내지 마라정선수단을 보내야 한다면 공식적으로는 올림픽불참하고 선수 개인자격으로는 보내라,chan****,2021.06.28. 14:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
15,무능력자 새대가리 재앙아! 가긴어딘가! 거북선 횟집이나 또가서 죽창들라고해ㅋㅋ 반일로 국민선동시킬때는 언제고 또 쇼하냐! 일년안에 넌 마직막 남은 인생을 차디찬 감옥에서보내야되니 나가고 싶어?,ssm3****,2021.06.28. 22:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
16,한심해서 말도 안나온다....말걸어도 개무시 하는놈한테 뭐하러 가나?? 구걸하러 가나?? 자존심이란 단어도 없는지.....,pops****,2021.06.28. 16:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
17,그노미 가든 말든 국민이 왜 신경쓰나?,clou****,2021.06.28. 16:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
18,가면 독도는 일본 땅이라고 인정하는 꼴인데 거길 왜 가,wjsw****,2021.06.28. 14:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
19,백신 문제 부동산 문제 등등 산적한 숙제 할 생각을 하셔야지 가지 말라는 의견 대다수인데 왜 갈려고 하시나,ghwl****,2021.06.28. 14:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
20,요즘또 평양랭면 먹고싶니 일본 핑게 데고평양 가고 싶어서 내맘대로 해라 국민들은신경 끄다,kyg4****,2021.06.28. 14:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
21,여론조사 하면 뭐하나 어차피 안들을 텐데,qust****,2021.06.28. 14:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
22,올림픽 지도에 독도는 자기네 땅이라고 하는 나라에 간다니 당장 보이콧해라,bbon****,2021.06.28. 14:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
23,독도 때문에 올림픽 불참한다고 해야지,qust****,2021.06.28. 14:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
24,국민의 60%이상이 반대함에도 불구하고 방일을 한다면 그것은 국민을 우롱하는 짓이다. 지금까지 일본이 한짓을 보면 과거에도 그러했고 오늘날도 그러하듯이 섬놈들이라 어쨋든 대륙침략의 기회를 노리고 있다.아주 교활하고 악랄하고 염치도 양심도 없는 인간들이다. 오히려 이럴때 우리가 더 강경하게 대하면 결국 일본이 먼저 꼬리를 내릴날이 올것이라 굳게 믿는다. 절대 방일하면 안된다 . 방일 반대 방일 반대 !!,dumm****,2021.06.28. 14:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
25,국민들 여론이야 대충 확인된거 같고 국가대표 당사자들 의견을 수렴해야 하는 단계아닌가??,zzak****,2021.06.28. 14:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
26,나막신도 싫어하는데 굳이 가려고 하는 이유를 모르겠네. 미국이 오라고 한 것인가? 허참... 어지간히 했으면 한다. 지나애들때문에 고생하는 국민들의 정서를 생각 좀 하면서 일해라.,cap0****,2021.06.28. 14:14,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
27,찬반 상세내용 보니 찬성 여론은 대부분이 왜구의힘 일베의 힘 지지층이네,ga20****,2021.06.28. 14:14,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
28,그리도 당당하더니 말년에 왜 일본에 저자세인가? 정숙이가 일본에서 패션쇼 하자던?,jhp9****,2021.06.28. 14:08,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
29,이상황을 조국씨는 어떻게 볼까.....,ysse****,2021.06.28. 14:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
30,문재인 그냥 독도 줘라 확실히 엎드리고 뭘 복잡하게 표현 하니.,hms1****,2021.06.28. 14:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
31,ㅋㅋㅋㅋ 반일선동 오지게 하고 국제왕따 되서 미일공조체계에서 배제당하더니 이제와서 껴달라고 애걸복걸하고 싶은가보네,jjw7****,2021.06.28. 16:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=586&aid=0000026075
0,나머지 36%론 제정신아니네 국짐이냐,ukmi****,2021.06.28. 22:25,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
1,무관중 무선수 무경기.. 3무가 답이다..,dext****,2021.06.28. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
2,경기장 공사중에 아베 지시로 객석 냉방시설 없애버린것만 봐도 일본 세습 정치가들이 국민을 개돼지로 보는걸 알 수있다,poly****,2021.06.28. 22:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
3,스나미나 한번 더 쳐 맞아라,m_tu****,2021.06.28. 21:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
4,학생들 주민들 강제동원시켜라 스가 화이팅~~~~,ldk1****,2021.06.28. 21:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
5,폭력과성폭력으로 얼룩진 스포츠 우리 젊은이들이 매맞고 성폭력 당하면서 따오는 메달 거절합니다! 독도문제로 예민할때 협회는 그저 챙기기에만 눈이 벌게 가지고! 참가하지마라!,wid1****,2021.06.28. 21:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
6,올림픽 하면서 너네들끼리 방사능 먹어 치워라,jhw0****,2021.06.28. 19:25,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
7,일본 놈들 올림픽 적자로 쫄딱 망하길 바란다. 무슨 후쿠시마 부흥이냐. 그냥 코로나 감염자나 폭발하길 바란다.,free****,2021.06.28. 18:14,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608196
0,뻔히 예상된 일인데도 자국선수단의 생명을 담보로 도쿄올림픽에 파견한 나라들이 안타깝다. 지금이라도 파견된 선수단 철수시키고 아직 참가하지 않은 나라들은 보이콧 하는것이 맞다 싶다.,towo****,2021.06.28. 07:36,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
1,일본넘은?100년이지나도~역시일본넘이구만~~,chod****,2021.06.28. 07:38,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
2,"올림픽 보이콧에 대해 소리소문 없이 슬쩍...황희 문화체육관광부 장관이 도쿄 올림픽에 대해 ""정치와 스포츠를 분리해서 판단"" 하겠다는데? ... 일본 도쿄올림픽 조직위원회 홈페이지의 독도 표기는 정치야 스포츠 영역이야? 결정 어려우면 대충 얼버무리며 넘어갈려는게 이 놈의 정부의 특징...언제까지 물러 설건지...책임은 지고 싶지 않고...",vent****,2021.06.28. 08:14,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
3,우리나라 선수단은 델타 코로나 올림픽 차라리 불참하는게낫겠다,kssk****,2021.06.28. 07:53,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
4,방사능맛 식재료들 재고떨이.. 호구원정대 대환영.. 이것이 왜넘들의 진짜 속마음,net7****,2021.06.28. 07:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
5,선수들 생명하고 관련된 중대 사건읗 모든 신문 다 실었는데 조중동만 기사가 없네. 대박,keoy****,2021.06.28. 13:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
6,코로나에 방사능에...진짜 미친,kenn****,2021.06.28. 08:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
7,731부대 부활~~,hhk1****,2021.06.28. 08:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
8,일본넘만 미기라,shck****,2021.06.28. 07:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
9,일본 2번 여행 다녀 온 사람이~~암 갑상선 걸런게 우연에 일치일까?~~~~,a127****,2021.06.28. 07:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
10,일본 방사능 음식으로 세계각국 선수들 병들게 하지마라 이건 살인 행위야,clov****,2021.06.29. 08:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
11,방사는식단이반길것이다~~섬나라원숭이똥꾸녕이왜빨간지,geun****,2021.06.28. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
12,가면 진짜 호구다. 잘생각해랔ㅋㅋㅋㅋ,ecos****,2021.06.28. 15:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
13,그냥 스리슬쩍 유감표명만 해대고 식단 말만 하다가 말테냐~ 독도 문제 어쩔껀지 선수단 건강도 어쩔껀지 확실히 해라 몇일이나 남았다고 계속 유감스럽게야,lims****,2021.06.28. 12:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
14,일본은 자국이 올림픽 취소 하면안되니까 알아서 각국에서 알아서 취소하라는 뜻. 방사능 식단에 코로나 걸려도 오고싶다면 외바라 하는 뱅짱 으로 하고 있음,yjle****,2021.06.28. 12:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
15,불참이 답,kcjw****,2021.06.28. 08:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
16,좇불좌빨갱이 더불어재앙 선동 나팔수 MBC!! 반일 선동 폐악질!!,gkdy****,2021.06.28. 12:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
17,과연 후쿠시마산 식재료를 사용할까?후쿠시마를 과장한 중국산 식자재,jsj8****,2021.06.28. 07:43,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
18,"좇불좌빨갱이 더불어재앙 선동 폐악 나팔수 MBC!!! 거짓, 왜곡, 조작, 선동의 나팔수 MBC는 믿고 건너뛰기~~",gkdy****,2021.06.28. 08:06,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132222
0,어떻게 망하든 제대로 망하길 바란다.,winc****,2021.06.28. 13:49,54,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
1,자민당도 제정신이 아니지만 ioc 이것들은 돈에 환장한 흡혈귀들인가.. ioc 해체가 답이여.,jayw****,2021.06.28. 14:00,28,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
2,아니 독도 표기는 어떻게 된거냐????얼렁뚱땅 그냥 넘어가는건가??다케시마 인정하는 꼬라지 되겠네,e__b****,2021.06.28. 14:43,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
3,전국체전 수준...ㅋ,8471****,2021.06.28. 13:44,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
4,걍 무관중으로 하자.. 방사능도 글코 코로나도 그렇고.. 아예 안하면 더 좋고..,mrso****,2021.06.28. 13:46,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
5,노재팬? 노답재팬!,sion****,2021.06.28. 19:37,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
6,어정쩡하게 하지말고 경기장을 관중으로 꽉 채워라.,kjay****,2021.06.28. 13:51,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
7,지금 다시 또 다른 변의 바이러스로 다들 힘들어하는데.. 일본 변종 바이러스 나오는거아냐??,arni****,2021.06.29. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
8,올림픽 끝나고 일본에서 입국하는 사람들 무조건 자가격리가 필요하다,k633****,2021.06.29. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
9,독도 아직두 해결못했냐? 제 정신이냐. 구렁이 담넘어가듯 물타기 하지말고 조속히 처리해라.,powe****,2021.06.29. 12:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
10,이왕 망한것 올림픽해라 그래서 일본은 바이러스 천국되고 전세계로부터 왕따당해라ㅋㅋㅋ,rsc1****,2021.06.29. 11:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
11,정부은 보이콧 해라!독도.위안부.강제노역.해결돠지않으면 보아콧해라!!지금 이 시국에 무슨 올람픽이냐!IOC 이넘들도 제 대로 미쳐지 않고서야 ....,dnwn****,2021.06.29. 11:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
12,일본이 이번에 지대로 경제가 망했으면 하는 바램이 생기네요,uhj1****,2021.06.29. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
13,무관중 하지말고 인원제한없이 받아주세요,namm****,2021.06.29. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
14,열명 중 세명이 관중으로 가면 되겠네. 뭘 어렵게 생각하냐?,rasu****,2021.06.28. 22:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
15,올림픽 참가자를 코로나로 반죽이고후쿠시마산 방사능 식재료 먹여 반죽이고잘될거야,son1****,2021.06.28. 21:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
16,그럼 가지마...유관중 하더라도 가지마..안가면 될것 아냐...,dbwo****,2021.06.28. 21:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
17,"자민당 정권, 과연 대본영 후손들답다. 전 국민을 카미카제로 내모는구나! 대단하다. 쫌만 지둘러. 지옥맛을 볼 테니까. 반인륜 전쟁범죄를 반성 안하는 악당들에게 마춤 천벌이 기다린다. 1",joan****,2021.06.28. 19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
18,"""TOKYO 2020!"" 와아~~~ 저것이 지옥문 서막이었을 줄 누가 알았으랴. 부산이 안된 건 천운이었고, 일본에게는 천벌이었다. ㅇㅎ ㅎ,,,",joan****,2021.06.28. 19:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
19,천벌을 받을것들,ksss****,2021.06.28. 18:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
20,무관중개최 강추!,mess****,2021.06.28. 18:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
21,쩍바리 종자들아.. 평소 마음을 잘 써야지.. 동북아 평화와 발전전을 위해 이참에 좀 없어져 주길....,pump****,2021.06.28. 18:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
22,태풍 : 아직 멀었어? 지금 참고 있는데..언제 싸면 돼??,puls****,2021.06.28. 17:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
23,"무관중으로 하면 광고비가 없어서 IOC가 엄청 손해보니 일본이 물어줘야 하고 유관중이면 델타코로나의 향연이 되니 세계적 망신이고 국격떨어지고 ,, 이래저래 손해구나! 축하한다 쓰가야!",qucy****,2021.06.28. 15:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
24,일 국민들은 이번 올림픽 막지 못하면 국가 망함.,leeh****,2021.06.28. 15:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
25,독도 탐낼 때 우린 대마도 탐내자 저거 우리가 예전 관리하던 섬 대마도여.,kevi****,2021.06.28. 14:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
26,오부지게 입장 시키고 확산 시켜봐라 일본 침몰 앞당겨서 보자 스가야 개판만들어봐 ㅎ,kevi****,2021.06.28. 14:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
27,일본 올림픽 하려다 망하게 생겼어.!,jgil****,2021.06.28. 14:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
28,참... 일본도.... 에휴,uv12****,2021.06.28. 14:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
29,바부천치의나린,kes3****,2021.06.28. 14:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
30,전세계 변이바이러스를 초청하여 향연을 하겠다니...,dobo****,2021.06.28. 14:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
31,그니까 토착왜군부터 몰아내고요,bedo****,2021.06.28. 13:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
32,아~무도 안가,5490****,2021.06.28. 13:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
33,전국체전에 돈 많이 쓰네요 ㅋ,oq05****,2021.06.28. 13:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
34,까놓고 말해 올림픽 치뤄도 적자인건 기정사실!,hexs****,2021.06.28. 13:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
35,원숭이들 ㆍㆍ국민의짐 대일민국 만세!,0216****,2021.06.28. 18:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
36,일본정부와 IOC는 경제적인 논리때문에 사람들의 안전을 뒤로한 채 올림픽 정신을 훼손시키고 있다. 이러다 결국 전세계 사람들로부터 외면받게 되면 올림픽이 정치적인 논리로 돈잔치가 되면서 흐지부지 되고 마는게 아닌가 우려스럽다. 소금이 그 짠맛을 잃어버리면 버려져 사람들에게 밝히게 된다. 성경의 가르침이다.,rose****,2021.06.28. 17:46,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
0,어떻게 망하든 제대로 망하길 바란다.,winc****,2021.06.28. 13:49,54,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
1,자민당도 제정신이 아니지만 ioc 이것들은 돈에 환장한 흡혈귀들인가.. ioc 해체가 답이여.,jayw****,2021.06.28. 14:00,28,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
2,아니 독도 표기는 어떻게 된거냐????얼렁뚱땅 그냥 넘어가는건가??다케시마 인정하는 꼬라지 되겠네,e__b****,2021.06.28. 14:43,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
3,전국체전 수준...ㅋ,8471****,2021.06.28. 13:44,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
4,걍 무관중으로 하자.. 방사능도 글코 코로나도 그렇고.. 아예 안하면 더 좋고..,mrso****,2021.06.28. 13:46,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
5,노재팬? 노답재팬!,sion****,2021.06.28. 19:37,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
6,어정쩡하게 하지말고 경기장을 관중으로 꽉 채워라.,kjay****,2021.06.28. 13:51,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
7,지금 다시 또 다른 변의 바이러스로 다들 힘들어하는데.. 일본 변종 바이러스 나오는거아냐??,arni****,2021.06.29. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
8,올림픽 끝나고 일본에서 입국하는 사람들 무조건 자가격리가 필요하다,k633****,2021.06.29. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
9,독도 아직두 해결못했냐? 제 정신이냐. 구렁이 담넘어가듯 물타기 하지말고 조속히 처리해라.,powe****,2021.06.29. 12:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
10,이왕 망한것 올림픽해라 그래서 일본은 바이러스 천국되고 전세계로부터 왕따당해라ㅋㅋㅋ,rsc1****,2021.06.29. 11:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
11,정부은 보이콧 해라!독도.위안부.강제노역.해결돠지않으면 보아콧해라!!지금 이 시국에 무슨 올람픽이냐!IOC 이넘들도 제 대로 미쳐지 않고서야 ....,dnwn****,2021.06.29. 11:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
12,일본이 이번에 지대로 경제가 망했으면 하는 바램이 생기네요,uhj1****,2021.06.29. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
13,무관중 하지말고 인원제한없이 받아주세요,namm****,2021.06.29. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
14,열명 중 세명이 관중으로 가면 되겠네. 뭘 어렵게 생각하냐?,rasu****,2021.06.28. 22:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
15,올림픽 참가자를 코로나로 반죽이고후쿠시마산 방사능 식재료 먹여 반죽이고잘될거야,son1****,2021.06.28. 21:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004970012
