,Contents,Name,Datetime,Recommend,Unrecommend,URL
151,정신병자 또하나 추가네;;,toou****,2021.07.08. 12:13:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
152,총기허가국가가 아닌걸 다행으로 생각해라,chlc****,2021.07.08. 12:11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
153,성과가 어딨니? 니눈에만 보이니??,bore****,2021.07.08. 12:09:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
154,ㅋㅋ. 코로나 성과로 일 확진자수 최대 달성중. 조국 빨더니 문재앙 망상계에서 헤어나오질 못하네.,jame****,2021.07.08. 11:57:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
155,국민과 기업이 잘한것들을 정권이 잘했다고 포장하고. 정권이 실패한 정책과 비리들은 입닫고 있다. 집값이 3배씩 올라서 평당 1억씩 하는 경험을 하리라곤 상상도 못했다,qol0****,2021.07.08. 11:56:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
156,코로나성과지나가는개가웃는다.지지율20%도안된다.모든국민이 정권교체 갈망한다.여론조작 그만해라.,sie2****,2021.07.08. 11:55:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
157,내가 누누이 얘기하지만 니들 보고라인 좀 밝혀봐라 니들이 누구한테 어떤 보고를 받는데 이렇게 말도안되는 인식을 가지고 있는지 궁금하다 누구에게 어떤 보고를 받는지 못밝히면 누구에게 받는지만 말해봐라 니들도 제2의 최순실이 있냐?,quee****,2021.07.08. 11:55:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
158,코미디네요. 방역성공? 지지율 견고? 똥싸구 계시는 듯.,yl06****,2021.07.08. 11:54:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
159,방역한답시고 억압하고 그 사이에 또 뭔 짓을 하려나보네. 지금 국민들이 코로나때문에 참고 있지 그렇지 않으면 벌써 끌어내렸다. 그럴까봐 국민들 상대로 엄포질이나 하고 있자너.,jy94****,2021.07.08. 11:53:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
160,청와대만 들어가면 사람들이 다 이상해지는데....,htka****,2021.07.08. 11:53:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
161,그렇게 계속 믿고계시길요 대선때 무너져 봐야 잘못했습니다 할테죠!!!,kime****,2021.07.08. 11:52:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
162,견고한 지지율.지나가던 개랑 소랑 웃는다.지지율이 있긴 있지.대깨문들이랑 일부 특정지역 사람들.,yhh1****,2021.07.08. 11:50:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
163,양심도 팔아먹은 후안무치 네 더듬어당은 추후 50년이상 안찍는다,leeh****,2021.07.08. 11:50:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
164,거기만가면 모두쇼만배우나,skad****,2021.07.08. 11:48:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
165,얘도 중증이네;;,pjm9****,2021.07.08. 11:47:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
166,코로나 성과..개가 웃는다..,jwy8****,2021.07.08. 11:46:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
167,좋으세요,ckwo****,2021.07.08. 11:46:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
168,둘다 못잡았는데 무슨 멍멍이같은 소리냐 ?저것들은 아직도 지들이 무지 잘하고 있는줄 아네..... 코미디구만 진짜.,lkh1****,2021.07.08. 11:44:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
169,어떤 행동으로 조취를 취했기 때문에 동의할수 없다가 아니라 그냥 근거 없이 아니다 이건가?,epis****,2021.07.08. 11:43:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
170,반듯하지만 부동산 등 경제는 낙제점이었다 대통령은 정책을 잘 활용해서 국민들이 편안한 생활을 하겠금 하는 역할을 국민들은 더 반긴다,yms8****,2021.07.08. 11:40:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
171,계속 헛소리 시전하고있네 정신나간 작자야,dudx****,2021.07.08. 11:39:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
172,"니들이 정녕 우리 국민을 개호구로 보는것이냐? 잘못했으면 사과하고, 단호하게 조치하란 말이다",iyyu****,2021.07.08. 11:38:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
173,웃고갑니다,soom****,2021.07.08. 11:38:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
174,코로나 성과가 확진자 1200명이냐? 넌 폴드 인사만 잘 하지.ㅂ ㅅ 같은 녀석,keos****,2021.07.08. 11:37:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
175,"개소리,,집어취어!!",jss0****,2021.07.08. 11:37:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
176,저 양반은 무슨소리 씨부리는 거야?,swse****,2021.07.08. 11:37:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
177,개가웃어,ausw****,2021.07.08. 11:37:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
178,짖으라면 멍멍짖는 개란것이 증명되는 순간,kjin****,2021.07.08. 11:36:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
179,기지국은 털었니?,dkso****,2021.07.08. 11:34:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
180,완전 어용으로 변했네 이게 너의 한계다,doos****,2021.07.08. 11:34:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
181,봐준게 아니고 니들 상전이니까 건들지못하는거 아님?,poik****,2021.07.08. 11:33:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
182,진보 중에서도 괜찮은 사람이라고 지금까지 생각해 왔는데 문통과 가까워지면 이렇게 변할수 밖에 없나보네. 지난해 광화문 집회 금지할때 수민개의 바리케이트 그것도 모자라서 곤주고 빌려서 징벽 세웠던거 기억 안나시나? 일반인 통행도 신분증 검사하고 외신기자들도 한국에 이런 구시대적 통제 스타일을 보고 놀랐다는데. 일년도 안된 일인거 같은데 민노총은 예외이군요. 오늘 확진지 사상최대인데,joon****,2021.07.08. 11:32:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
183,'ㄸ' 통에 들어가면? 다 'ㄸ' 되는 거구나~ㅋㅋㅋ,jsch****,2021.07.08. 11:31:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
184,백신 확보 못한 죄! 죄! 죄!,prel****,2021.07.08. 11:31:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
185,"청와대 정무수석이라는 자의 현실인식수준이 저 따위인데, 이 나라에 무슨 희망이 있겠는가! 이 와중에도 지들 잘났다고 떠드네...",msch****,2021.07.08. 11:31:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
186,징글징글하다.,newp****,2021.07.08. 11:31:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
187,족가튼 소리하고 자빠졌네 ㅋㅋ,bdgw****,2021.07.08. 11:30:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
188,"니들 눈에는 확진자가 남의 나라 사람이지 힘들어서 정부욕하면 정치 발언이고 ,이철희 입만 살아서 쯧 쯧",sgj8****,2021.07.08. 11:30:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
189,기적의 논리 ㅋㅋㅋㅋㅋ,pink****,2021.07.08. 11:30:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
190,내가 알고 있던 그분이 아니내. 실망이다.,gowo****,2021.07.08. 11:29:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
191,노동자 시위는 언제나 정의롭다. ㅎㅎ 이러니 누가 신뢰를 가질수 있냐,hyoj****,2021.07.08. 11:28:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
192,이철희 이인간도 청와대들어가면 할말하고 직언하겠다고 하더니 문제인아들 세계가알아주는예술가라고 띄우고 문똥 빠는소리만하는 쓰레기였네그안에들어가면 권력욕에취해국민들소리가 안들리나보네,kmsb****,2021.07.08. 11:28:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
193,우씨,prel****,2021.07.08. 11:28:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
194,뉴스도 안보냐?,stoc****,2021.07.08. 11:28:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
195,그래서 문씨가 국민을 위한 정치를 잘 하고있다는 건가? BH에만 들어가면 눈과 귀가 멀어지나? 민노총은 통제안하고 쓴소리하는 단체에게는 온갖 수단과 방법을 동원하냐? 너도빨리 청와대를 빨리 나와라!,51ma****,2021.07.08. 11:28:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
196,"해야할일들이 얼마나 만은데, 몇년으 코로나로 우려먹으며 지지율 높다고 말하면 안부끄럽냐,",hean****,2021.07.08. 11:27:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
197,이철희도 맛탱이 가고 있네 어찌 청와대만 들어가면 이상하게 변하냐 사상 교육을 받나,wyki****,2021.07.08. 11:27:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
198,별수 없네~ㅋㅋ,myun****,2021.07.08. 11:26:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
199,1200백명인데? ㅡㅡ 괜찮은 분으로 이미지 잘 바뀌나 싶더니...,ndk9****,2021.07.08. 11:25:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
200,재수없다,71jo****,2021.07.08. 11:25:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
201,대깨문들끼리는 당연히 잘했다고 하겠지.민노총 북한 딱가리들이 집회한거는 어린 애들이 봐도 봐준건데 다른 말 하셔.,core****,2021.07.08. 11:24:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
202,저넘은 상대 눈치 봐가며 약올리면서 빈~정빈~정 느~글느~글 대는....... 으휴 한숨만 나오네...... 진실성 있게 바른 정상적인 사람이 하나도 없어 뭔 놈의 정권이...........,tjrm****,2021.07.08. 11:22:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
203,똑같은 상황에 대응방법이 다른데 어떻게 이런식으로 말하는 싶네요. 딱 아전인수 감탄고토식 정책을 쓰시는군요,inch****,2021.07.08. 11:20:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
204,아 봐준 건 아닌데 지금 사회 분위기가 이완되어 있어서 민노총 집회도 허가해줬단 말이네. 봐준 게 아니라 ㅋ 허가했다늘 말임. ㅋ 처리도 유체이탈하네,nice****,2021.07.08. 11:20:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
205,"우환폐렴 바이러스 직수입한 장본인 ! 중국 자체에서또 우환폐렴발생당시 도시자체를 봉쇄하고 다른국가들에서 출입국통제하고있을때 범죄인 정부에선 출입국관리 책임자인 추미애는 조국에대한 복수를 하겠다고 윤석열 때려잡기에 혈안이 되어있어고 , 문통은 총선을 앞두고 시징핑방한애 눈치를보며 , 오히려 전세기를 띄워 코로나를 직수입해온 코로나로 정권유지해온 바이러스 대통령....",chlt****,2021.07.08. 11:19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
206,ㅋㅋㅋㅋ 저 말이 맞아. 이 지경인데도 지지하는 머리통에 든거없는 것들이 지지해서 저들이 잘하는줄 암.,ange****,2021.07.08. 11:19:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
207,지지율 어디서?,you3****,2021.07.08. 11:19:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
208,"대통령 에 임무 는 민주주의 헌법 가치 를 준수하고 민주주의 경제 복지 를, 바탕 으로 우리국민 과 경제 를 호휘 하는것이 우리나라 대통령 의 임무 다 문재인 정부 는 급성감염증 국난 을 극복 하며,,국가 경제 도 함양 하는,훌륭한 민주주의 정부 다 자유민주주의 는 가짜다",meon****,2021.07.08. 11:19:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
209,코로나 성과? 엠병 지룰,karm****,2021.07.08. 11:18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
210,무슨야그 지지율은 호남90% 나머지대깨문견고하긴 착각하고 살아가니 내로남불 이란야그다 철희씨 애그,jhg6****,2021.07.08. 11:18:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
211,재앙이가 코로나 성과? 곰조터는 소리,jong****,2021.07.08. 11:17:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
212,다른나라 보다 코로나 성과? 느미 뽕 이다~,moon****,2021.07.08. 11:17:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
213,그게답이냐 민노총. 웃대가리. 구속해라태극기 구속처럼,ytw0****,2021.07.08. 11:17:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
214,헐... 참말로 바뀌나보네... 말 같지도 않은 말을 왈왈거리는 듯... 앞으론 멍멍하면서 그냥 짖으세요... 내로남불 끝판왕들...,malg****,2021.07.08. 11:14:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
215,헌데 궁금한건 왜 백신은 초기에 온국민이 맞을 백신 거의 다 준비햇다고 하더니 그 백신 다 어데갓을가? 우선 자국민부터 살리고 나서 외부로 보내야 되는거 아닐까?? 우리 국민들에게 먼저 백신을 맞혔어야지~~~~,bomy****,2021.07.08. 11:13:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
216,문재인 홍보 대사냐 민노총 안봐줬다고 니들만 그러지 국민이 바보냐,bcde****,2021.07.08. 11:13:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
217,코로나 성과라...,hanj****,2021.07.08. 11:12:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
218,요즘 청와대가니 말이 많아졌네 실드치려고 발광을 하는구나,ccam****,2021.07.08. 11:11:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
219,옛날 썰전 나왔을때가 딱 좋았음 거기까지 뭐하러 정치해서,gksr****,2021.07.08. 11:11:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
220,철희야~정신 좀 차리자~,kyk0****,2021.07.08. 11:10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
221,이눈치 저눈치 보느라 방역이 장기간 소요됨으로 국민들 특히 소상공인들의 피해가 막심하다. 국민들도 인내점이 한계이고....짧고 굵게 확실하게 방역을 해야하는데....졸라 무능해!!!!!,free****,2021.07.08. 11:10:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
222,그럼 그럼 봐준거 아니고 한수 배은거지뚫린 입이라고 미싱으로 ~~,reas****,2021.07.08. 11:09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
223,보기 싫은데 그만 좀 나와라,kkkk****,2021.07.08. 11:09:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
224,왜 저럴까? 정말 토나오려고 한다.그래 잘하고 있다. 만정이 이정권과 더불당에서 떨어지게 하는구나.,park****,2021.07.08. 11:09:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
225,개가 짖어요 왈왈,yl30****,2021.07.08. 11:09:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
226,이 멍멍아 지지율 보다 국민들을 위한 정책과 방역을 해라 멍멍이 보다 못한 놈들아,miso****,2021.07.08. 11:09:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
227,코로나 성과가 뭔지?백신수굽이 원할한가?확진자수가 줄고있나?무슨 성과?,chot****,2021.07.08. 11:08:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
228,"지지율이 높은 이유는 코로나 성과 때문이 아니라 국민 다수의 사고능력이 덜 떨어지기 때문이지. 막말로 우리나라가 미국처럼 개인주의 성향 심해서 마스크 거부 운동한다거나 이런 미친짓 했으면 지금과 같은 코로나 확진자수를 보였겠냐? 타인 눈치 많이 보고, 짱깨빨 미세먼지 때문에 이미 마스크가 생활화돼 있으니 타국 대비 훨씬 용이한 대응이 가능했던거지. 그런데 그걸 자기들의 능력인마냥 포장하고 선동하는 재앙정부. 그리고 그걸 또 수긍하는 무지한 국민들. 정말 정부의 능력이 필요한 백신확보 시기가 되니 밑천 다 드러나는 중이잖아 ㅋㅋㅋ",jeff****,2021.07.08. 11:08:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
229,청와대 드가더니 완죤히 돌아버렸구나. 코로나 걸렸나? 감각이 마비 됐네.ㅋㅋㅋ,rmfl****,2021.07.08. 11:07:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
230,대답할 가지도 없는 질문애 답했네,jerr****,2021.07.08. 11:07:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
231,코로나성과? 입에 침이나 바르고 그런말 해라! K방역선전한 결과가 이거야? 경제활동하는 20~40대 백신은 언제 할거야? 자유억압하며 기다려라! 참아달라! 2년째 이러는상황에서 국민들의 지지를 바라냐?,sjve****,2021.07.08. 11:06:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
232,철희야 응 다음주 떡락확정이야. 요즘 문재앙 지지율이 덜떨어진 이유는 국민이 문재앙에 이젠 관심이 없기때문이란건 아냐.,mrpg****,2021.07.08. 11:06:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
233,뇌가 없거나 거짖말을,hugo****,2021.07.08. 11:04:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
234,쟤는 딴 세상 사냐? 뭐래?,angu****,2021.07.08. 11:03:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
235,보좌관 출신 다운 생각이다.^^,joco****,2021.07.08. 11:03:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
236,정신 좀 차려라...,son2****,2021.07.08. 11:02:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
237,"2년째 코로나로 ""국민.자영업자""들 재갈 물리고 통제~ 한 것이 성과냐? 코로나는 이미 ""가벼운 감기""라고 입증 되지 않았니? ""싱가폴"" 처럼 ""코로나 감기"" 확진자 발표 금지 시켜야 코로나가 종식~된다! "" 유로리그.메쟈.UFC"" 노마스크 관중 매진이고 얼마전 영국에서 1백 만 명 코로나 탄압 반대 시위가 있었어. 세상~ 돌아가는 것은 알고 말 하는지 모르겠다.",shki****,2021.07.08. 12:11:29,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
238,중국인에게 백신접종여권만으로 그냥 통과 시킨건 아에 언론에 기사로도 안뜨더라. 중국임 들어오고 민노총 모여서 결국 확진자 수 증가한거 아니냐?????????????,nrcm****,2021.07.08. 13:09:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
239,하루 한번이상씩은 꼭 욕나오게 하네 개식자들,chon****,2021.07.08. 13:09:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
240,코로나 성과??지지율 견고?? 어이가 없을라고 하네~ㅠㅠ,012h****,2021.07.08. 13:08:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
241,이철희 이넘도 문천지 똥강아지 다됐내.,dwpa****,2021.07.08. 13:07:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
242,너도 주사파물들었네,jym5****,2021.07.08. 13:07:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
243,"확고한 원칙으로 국정을 운영하는 청와대를 신뢰합니다, 믿음직합니다! 든든해요 문재인 정부!",kimh****,2021.07.08. 11:46:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
244,대한민국은 문재앙 보유국 입니다. 투표안하거나 뽑은 자신의 손을 자르세요.,velu****,2021.07.08. 11:07:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
245,"언론과 국힘당이 정부여당을 공격하는 상투수법 5가지 1. 여당에서 어떤 대책을 늦게 내면 무책임하다고 하고 빨리 내면 충분한 검토도 없이 졸속으로 내 놓았다고 함 2. 어떤 사안에 대해 검토하다 여러 의견들이 나오면 혼선이나 엇박자, 또는 갈팡질팡으로 공격한다. 3.민주당쪽에서 전정권이나 현재야당의 잘못들을 정당하게 비판해도 무조건 내로남불이라 몰아붙인다. 4. 어떤 사과나 해명을 하면 순간을 모면하기 위한 미봉책이니 진실성이 없다고 공격한다. 5 무슨 말을 했다하면 전후맥락은 빼고 특정 표현만 부각시켜 막말로 엮어서 공격한다.",mch1****,2021.07.08. 11:12:44,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003933935
0,재인아 공수처 왜 만들었냐? 박영수 박지원 김무성 같은 애들 잡으라고 만든거 아니냐? 진짜 넌 너무 최악,ryuh****,2021.07.08. 11:02,102,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
1,아니 무슨 유투브 보다 기사가 한 참 늦냐?!!,shin****,2021.07.08. 10:53,22,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
2,와 가세연이 이미 몇일전에 터뜨린 내용 아님? 왠 단독?,snu_****,2021.07.08. 11:06,21,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
3,손담비,pool****,2021.07.08. 11:14,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
4,저런 사기꾼 놈이 여직껏 박근혜 전대통령 벌주는 특검이었다.,jyd1****,2021.07.08. 12:04,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
5,사기꾼 한놈한테 휘둘리는 수준.. 진짜 폐급정부 ㅋㅋㅋ 아니 일반 사기꾼한테도 저렇게 농락당하는데 타국 국가정보기관한테는 도대체 얼마나 당하고 있을까??,ktw1****,2021.07.08. 12:11,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
6,국민 반이 다아는데... 단독이란다.ㅎ 이제 기존언론은 없어져야한다. 제보갖고 장난치고 엿바꿔먹는 언론은 언론이 아니다.,oh39****,2021.07.08. 12:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
7,수산업자의 손비닥으로 움직일뻔한 헬조선 거기에 연루가ㅜ많이된 재앙정권,hans****,2021.07.08. 11:27,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
8,대통령놈부터사기꾼아닌가.,doku****,2021.07.08. 11:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
9,사기꾼에 놀아 나다니 참 한심하다,book****,2021.07.08. 11:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
10,오징어 게이트 특검하자… 그 중심에 박영수 국정농단특검이 있다….,khai****,2021.07.08. 11:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
11,정권이 바뀌면 다 들어나겠지요,plus****,2021.07.08. 12:29,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
12,멋~쩌부러👍,ih06****,2021.07.09. 06:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
13,특사,hand****,2021.07.08. 12:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
14,ㅎㅁ 포항 사기꾼,skyn****,2021.07.08. 12:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=277&aid=0004934005
