,Contents,Name,Datetime,Recommend,Unrecommend,URL
6,일본은 민주당이라 안하고 공산당이라 당당하게 하는구나. 멋지다. 응원한다 ㅋㅋㅋㅋㅋ,mcpo****,2021.07.05. 19:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
7,수꼴토왜투기일베탄핵당 피눈물 ㅋㅋ,reve****,2021.07.05. 16:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
8,글치...고따구짓하면 국짐 꼴 나는기지,lsc5****,2021.07.05. 13:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
9,그래 이 ㄱ ㅐ ㅈ ㅏ 스가,wwe3****,2021.07.05. 13:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
10,한넘은 시돼지북돼지에게 쩔쩔매고 한놈들은 아베천황에게 굽신굽신 다른 정당나왔으면,cnil****,2021.07.05. 12:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
11,일본 국민이 조금 각성했네,high****,2021.07.05. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
12,자민당 이제 그만할때도 되지않았냐. 권불십년이니 이제 입헌민주당이 다시 잡아라,rush****,2021.07.05. 12:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
13,일본도 이제 갈라파고스에서 벗어나 미래로 나가야지,lyci****,2021.07.05. 11:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
14,일본 공산당 번영해라~,deuc****,2021.07.05. 11:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005456635
0,"난 위험으로 부터 깨끗한 한국을 응원한다. 미국은 국민이 원해서가 아니라 정치논리로 총기합법화, 마리화나 합법화가 된 것이다.",phan****,2021.07.05. 08:26,33,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
1,"마리화나는 performance enhancement drug가 아니다. 규정이 아떻게 되는지는 모르겟지만, 솔직히 황당하다",gnrm****,2021.07.05. 08:23,30,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
2,약쟁이 주제에 감성팔이 하노,zohn****,2021.07.05. 08:20,25,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
3,거기서 법이 합법이라도 올림픽기준에서 안된다면 올림픽출전이 안되는게 맞다 그냥 그나라대표 선수말고 평범한국민으로만 살아라,milg****,2021.07.05. 09:10,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
4,법대로 하는게 맞다,sgl2****,2021.07.05. 08:32,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
5,올림픽 규정에서 탈락인데 방법이 없지.,band****,2021.07.05. 10:36,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
6,슬픈 일이 있을땐 달려라 하늬를 보고 운동장을 달렸어야지!,limb****,2021.07.05. 11:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
7,약쟁이 아웃,srac****,2021.07.05. 10:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
8,손톱 극혐이네,lond****,2021.07.05. 10:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
9,감기약 한약 잘못 먹고도 제재 당하던데 근거만 없으면 마약 드립다 맞고 뛰어도 되나????!!!,edmo****,2021.07.05. 08:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
10,저 인조 손톱으로 공기를 저어서 우승 한거 아님?,jyj4****,2021.07.05. 09:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
11,손톱 징그럽네,baby****,2021.07.06. 11:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
12,스시코로나 겁나서 마리화나한것 아닐까?,naju****,2021.07.05. 11:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
13,"그냥 올림픽 자체를 보이콧 해라~ 괜히 가서 코로나 걸리지 금메달이 뭐가 중헌디....,",jaka****,2021.07.05. 10:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
14,검둥이네,part****,2021.07.05. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
15,대마초는 운동능력에 영향을 주는 스테로이드하곤 다르고 미국같은경우 합법인 주가 있기에 애매하다,hanw****,2021.07.05. 09:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
16,약쟁이는 아무리그래도 안됨,eo35****,2021.07.05. 09:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
17,뒤집어지긴 ㅋㅋ 저짝 나라에선 기호식품이나 다름 없는걸 바이든 공약이 뭔데?,nasa****,2021.07.05. 09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
18,미국은 합법인 주가있지않나? 선수협 같은곳에 규정이 있다면 몰라도,onel****,2021.07.05. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
19,"공자님이 말씀하시길, 가정맹어호라 했어. 법이 있다고 그게 무조건 정의는 아니다.",mojo****,2021.07.05. 08:34,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
20,마리화나 인정안하는게 인종차별이라니 ? 경기기록을 약물로 바꿀수있는건 선수보호와 공정성 차원인데 이걸 금지하는게 인종차별이냐? 그럼 경기기록차이가 엄연히 나는데 모조리 약빨고 몸 망가뜨려가며 운동하게 두란말이냐?,pedw****,2021.07.05. 11:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
21,슬프면 마리화나를 해도 된다는 생각이..,kusu****,2021.07.05. 09:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
22,운동선수는 일반의약품도 함부로 복용 하면 안 되나?,lena****,2021.07.05. 08:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
0,"고이케 저거는 아베,스가보다 더한 극우 아닌가.",i971****,2021.07.05. 18:53,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
1,아프다고 쇼한게 너무 노골적으로 드러난게 바로 저 혐한 고이케의 능구렁이 작전...자민당은 물론 입헌 민주당도 알고서도 당한 케이스로 도의원 선거 관련 뉴스가 투표전날까지 고이케 과로로 휴양이었다..정말 징그러운정도로 열흘 내내 고이케가 메인 뉴스..고이케가 노린게 이거였고 투표 전날 복귀하면서 기자 회견하는데 말 더듬고 잠시 멍하니 침묵하고 딱 봐로 저년 또 쇼하는구나 느껴졌는데 결국 고이케의 도민퍼스트가 이번 방역 무능으로 무너지는거 저 쇼 한방으로 기사회생...그리곤 고이케 매직이라고 기레기들이 열심히 할짝 할짝~,mono****,2021.07.05. 21:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
2,자민당 엿된건 좋긴한데 고이케 저 인간이 아베보다 더한 또라이라는게 걸림,chan****,2021.07.05. 19:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
3,근데 도민퍼스트회도 우파자민당의 덜매운 버전아닌가요,ahnt****,2021.07.05. 19:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
4,"일본야당 꼬라지들봐라...저렇게 야당이 난립을 하니, 자민당 일당 집권이 영원하지....",poi6****,2021.07.05. 18:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
5,고이케가 떠야 한국이 유리합니다. 일본은 극우가 계속 집권해야 침몰을 계속ㄹ합니다.,dbse****,2021.07.06. 05:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
6,고이케도 그다지 좋은 평판은 아닌거 같은데........ 근데 스가가 패배했다.....지금 스가정권은 올림픽 이전이든 이후든 자멸할 싱황임,g7ar****,2021.07.06. 01:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
7,자민주류 /비주류5 중도보수(불교)2 중도좌파(입헌)1.5좌파(공산)1.5 요정도 구도인데 먹고살기 힘든데 먼놈의 올림픽이냐 요런 여론땜 중도좌파 좌파 약진한셈이다 올림픽 망하면 자민당 위태로울듯,oyey****,2021.07.05. 20:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
0,"난 위험으로 부터 깨끗한 한국을 응원한다. 미국은 국민이 원해서가 아니라 정치논리로 총기합법화, 마리화나 합법화가 된 것이다.",phan****,2021.07.05. 08:26,33,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
1,"마리화나는 performance enhancement drug가 아니다. 규정이 아떻게 되는지는 모르겟지만, 솔직히 황당하다",gnrm****,2021.07.05. 08:23,30,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
2,약쟁이 주제에 감성팔이 하노,zohn****,2021.07.05. 08:20,25,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
3,거기서 법이 합법이라도 올림픽기준에서 안된다면 올림픽출전이 안되는게 맞다 그냥 그나라대표 선수말고 평범한국민으로만 살아라,milg****,2021.07.05. 09:10,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
4,법대로 하는게 맞다,sgl2****,2021.07.05. 08:32,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
5,올림픽 규정에서 탈락인데 방법이 없지.,band****,2021.07.05. 10:36,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
6,슬픈 일이 있을땐 달려라 하늬를 보고 운동장을 달렸어야지!,limb****,2021.07.05. 11:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
7,약쟁이 아웃,srac****,2021.07.05. 10:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
8,손톱 극혐이네,lond****,2021.07.05. 10:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
9,감기약 한약 잘못 먹고도 제재 당하던데 근거만 없으면 마약 드립다 맞고 뛰어도 되나????!!!,edmo****,2021.07.05. 08:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
10,저 인조 손톱으로 공기를 저어서 우승 한거 아님?,jyj4****,2021.07.05. 09:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
11,손톱 징그럽네,baby****,2021.07.06. 11:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
12,스시코로나 겁나서 마리화나한것 아닐까?,naju****,2021.07.05. 11:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
13,"그냥 올림픽 자체를 보이콧 해라~ 괜히 가서 코로나 걸리지 금메달이 뭐가 중헌디....,",jaka****,2021.07.05. 10:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
14,검둥이네,part****,2021.07.05. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
15,대마초는 운동능력에 영향을 주는 스테로이드하곤 다르고 미국같은경우 합법인 주가 있기에 애매하다,hanw****,2021.07.05. 09:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
16,약쟁이는 아무리그래도 안됨,eo35****,2021.07.05. 09:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
17,뒤집어지긴 ㅋㅋ 저짝 나라에선 기호식품이나 다름 없는걸 바이든 공약이 뭔데?,nasa****,2021.07.05. 09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
18,미국은 합법인 주가있지않나? 선수협 같은곳에 규정이 있다면 몰라도,onel****,2021.07.05. 09:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
19,"공자님이 말씀하시길, 가정맹어호라 했어. 법이 있다고 그게 무조건 정의는 아니다.",mojo****,2021.07.05. 08:34,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
20,마리화나 인정안하는게 인종차별이라니 ? 경기기록을 약물로 바꿀수있는건 선수보호와 공정성 차원인데 이걸 금지하는게 인종차별이냐? 그럼 경기기록차이가 엄연히 나는데 모조리 약빨고 몸 망가뜨려가며 운동하게 두란말이냐?,pedw****,2021.07.05. 11:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
21,슬프면 마리화나를 해도 된다는 생각이..,kusu****,2021.07.05. 09:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
22,운동선수는 일반의약품도 함부로 복용 하면 안 되나?,lena****,2021.07.05. 08:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819003
0,"고이케 저거는 아베,스가보다 더한 극우 아닌가.",i971****,2021.07.05. 18:53,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
1,아프다고 쇼한게 너무 노골적으로 드러난게 바로 저 혐한 고이케의 능구렁이 작전...자민당은 물론 입헌 민주당도 알고서도 당한 케이스로 도의원 선거 관련 뉴스가 투표전날까지 고이케 과로로 휴양이었다..정말 징그러운정도로 열흘 내내 고이케가 메인 뉴스..고이케가 노린게 이거였고 투표 전날 복귀하면서 기자 회견하는데 말 더듬고 잠시 멍하니 침묵하고 딱 봐로 저년 또 쇼하는구나 느껴졌는데 결국 고이케의 도민퍼스트가 이번 방역 무능으로 무너지는거 저 쇼 한방으로 기사회생...그리곤 고이케 매직이라고 기레기들이 열심히 할짝 할짝~,mono****,2021.07.05. 21:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
2,자민당 엿된건 좋긴한데 고이케 저 인간이 아베보다 더한 또라이라는게 걸림,chan****,2021.07.05. 19:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
3,근데 도민퍼스트회도 우파자민당의 덜매운 버전아닌가요,ahnt****,2021.07.05. 19:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
4,"일본야당 꼬라지들봐라...저렇게 야당이 난립을 하니, 자민당 일당 집권이 영원하지....",poi6****,2021.07.05. 18:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
5,고이케가 떠야 한국이 유리합니다. 일본은 극우가 계속 집권해야 침몰을 계속ㄹ합니다.,dbse****,2021.07.06. 05:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
6,고이케도 그다지 좋은 평판은 아닌거 같은데........ 근데 스가가 패배했다.....지금 스가정권은 올림픽 이전이든 이후든 자멸할 싱황임,g7ar****,2021.07.06. 01:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
7,자민주류 /비주류5 중도보수(불교)2 중도좌파(입헌)1.5좌파(공산)1.5 요정도 구도인데 먹고살기 힘든데 먼놈의 올림픽이냐 요런 여론땜 중도좌파 좌파 약진한셈이다 올림픽 망하면 자민당 위태로울듯,oyey****,2021.07.05. 20:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615297
0,일본국민들이 혹시 각성? 안돼~~ 계속 망해야되는데 ㅋㅋ,mdj1****,2021.07.05. 17:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318718
1,"대안으로 밀고있는게 아베 의 재등판 밖에 없을정도로 밑바닥까지 다 보여주고있는 일본의 현실. 일본국민들도 기득권을 심판할줄 아는 권리와 의무가 국민에게 있다는것을 깨닫지 못하는 한, 자민당이 스스로 자정작용할거라는 헛된 희망에서 깨어나오지 못할것이다. 국민들의 투표 라는 권리만이 위정자들이 스스로를 채찍질하는 유일한 두려움을 준다는것을 깨달아야한다. 고인물은 자정작용하는게 아니라 반드시 썩어가기때문이다",qhdd****,2021.07.05. 14:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318718
2,이제 조만간 최강 치트 2차 한국 수출규제 때릴듯 하구만... 독도 도발 쳐하던가...,hoon****,2021.07.05. 13:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318718
0,올림픽 때문에 검사를 안하는것이지.,osjb****,2021.07.05. 22:54,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
1,니들 검사는 하냐ㅋㅋ 올림픽때문에 검사하것냐ㅋ,a609****,2021.07.06. 04:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
2,우리나라 코로나 왜 이렇게 많이 나오냐...,jrpo****,2021.07.05. 22:04,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
3,일본은 주민등록증이 없는 나라인거 아나요? 실제 일본은 인구가 정확히 몇명인지도 모르죠ㅋㅋ 미개한 일본~~,cjk0****,2021.07.05. 23:38,4,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
4,관심없다 적국 인간들~,kdi6****,2021.07.06. 06:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
5,번역기 돌렸으면 출처는 좀 밝히지?,jga0****,2021.07.05. 23:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
6,일본 감염 숫자는 믿을수가 있나?,gsrh****,2021.07.05. 21:16,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010589765
0,10만 번의 글쓰기 10만 번의 고쳐쓰기 10만 번의 깊게 생각하기 10만 번의 다른 시각으로 쓴 글 읽어보기로탄생되는 통찰력 있는 기사항상 감사드립니다 ~,aas3****,2021.07.05. 07:29,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=020&aid=0003368007
0,10만 번의 글쓰기 10만 번의 고쳐쓰기 10만 번의 깊게 생각하기 10만 번의 다른 시각으로 쓴 글 읽어보기로탄생되는 통찰력 있는 기사항상 감사드립니다 ~,aas3****,2021.07.05. 07:29,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=020&aid=0003368007
0,서민들 삶 생각이나 할까??,stil****,2021.07.05. 08:59,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
1,농축산물 가격 당분간 계속 강세로 이어진다.코로나로 외국인 노동자가 없어서 농업을 포기할 지경이고 인건비는 부르는게 값이다.정부는 무대책이고 현재 방법이 없다.,dudg****,2021.07.05. 08:56,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
2,이것들 거짓말 왤케 하냐,dydg****,2021.07.05. 10:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
3,농사꾼들은 적게 받고 중간마진은 다 빼먹는 날강도들이 많은 것을 정부는 가만히 보지마라! 할아버지가 농사지으시는데 농협도 마찬가지인 거보면 진짜 화난다!,5dlw****,2021.07.05. 22:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
4,파값 내렸는데? 계란이 미쳤지ㅎ,kill****,2021.07.05. 18:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
5,"엥? 동네마트 좋은넘으로 흙대파 1,900 이던데",sass****,2021.07.05. 10:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
6,요즘 누가 농사지을려고 할까? 다들 노친네들인데 그리고 그리 비싸거들랑 직접 농사지어서 먹음 될듯,yang****,2021.07.05. 10:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
7,문재앙 민주당 니들은 역적이다,buyi****,2021.07.05. 10:38,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
8,지금의 정부 데모전문가 집단--- 배운게 그게 다지. 경제 가르칠때 불온서적 읽고 선동하는 연구 하고 수업시간에 딴짓 한 놈들이니 지금 경제 상황 판단이나 하겠어? 이놈들아 너희들 때문에 국민 모두 굶어 죽게 생겼다.,dwle****,2021.07.05. 10:40,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
9,그래도 조국의 시간.......,nemo****,2021.07.05. 08:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
10,파 가격 다시 싸졌어요. 그리고 물가 좀 오르면 어떻습니까? 나라가 공정하고 정의로와 졌으면 만족해야죠. 여러분의 투표로 더민주당이 압도적으로 승리하고 나라가 나라다와 졌습니다!!,tgka****,2021.07.05. 10:02,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=437&aid=0000270300
0,저걸 믿냐?2000명도 넘을거다,genk****,2021.07.06. 03:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573322
1,일본이나 우리나 도긴개긴이구만,bulb****,2021.07.06. 23:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573322
2,콜림픽♡,nigh****,2021.07.06. 19:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573322
3,인구규모 감안하면 K방역이 더 긴급한거 같은데?,bout****,2021.07.05. 23:28,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004573322
0,일관성 논란이 아니고 죄인이와 외교부의 능력 부족,thin****,2021.07.05. 16:37:43,25,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
1,갈일없어요 기사로 이런거 쓰지마요 챙피하니까,yong****,2021.07.05. 16:38:51,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
2,이탈리아제품도불매운동이다,kong****,2021.07.05. 16:45:24,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
3,일관성의 문제보다는 국제 사회 국력의 차이인가. 외교부가 왜 있는가. 이런 문제는 이탈리아에 강력히 항의하고 시정토록 해야지.,bumd****,2021.07.05. 16:40:51,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
4,이탈리아 안 가면 되지...이런 기사 써지 마세요. 이탈리아가 선진국에 들어 가는가. 코로나 관리가 가장 안되고 국가부도 직전 국가 아닌가.,ucki****,2021.07.05. 17:22:54,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
5,그동안 문재인이 정숙이 데리고 전용기 타고 돌아다니며 벌인 추태의ㅈ결과이다,tjle****,2021.07.05. 16:40:49,7,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
6,이태리 우리보다 이제 못살잖아~ ㅎㅎ,hees****,2021.07.05. 17:27:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
7,안가!!!,ilov****,2021.07.05. 16:42:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
8,"예전에나 이탈리아 좋다고들 했지, 지금은 소매치기 천국에 치안이 개판.. 유럽국가 중에서 중국애덜이 가장 많은데가 이탈리아.. 왜..? 중국애덜이 만만하게 볼 정도로 모자란 구석이 많다는 거지.. 제 정신이면 이탈리아 안 가고 말지, 코로나 제조에 전파까지 한 중국애덜 많은 데에 뭐하러 가냐.. 쯧쯧..",just****,2021.07.05. 16:41:50,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
9,델타확펴져라.,sera****,2021.07.05. 16:58:50,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
10,이탈리아에 델타 확 퍼져서확진자 쳐 쏟아저 나오길ㅋㅋㅋㅋㅋ유럽은 지금 델타로 난리났는데ㅋㅋㅋㅋ이러면 이탈리아에 델타퍼지는거?시간 문제니깐ㅋㅋㅋㅋㅋ,scr5****,2021.07.05. 21:55:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
11,일본 조커따찾아주는 나라도 다 있어서 ㅋ,kid9****,2021.07.05. 21:12:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
12,이탈리아 안가면되지 므한다고 기사거리도 아니고만,nora****,2021.07.05. 18:39:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
13,어이가 없네,rokk****,2021.07.05. 16:41:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
14,외교천재 문재앙,mrga****,2021.07.05. 16:36:14,4,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
15,"가지마!!! 코로나 왕국이야,,,, 가면 다걸려,,,,쪽바리들은 다 가라그래,,,",2798****,2021.07.05. 16:42:00,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
16,이것이 우리나라 외교의 한계다,2cho****,2021.07.05. 16:50:58,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010589392
