,Contents,Name,Datetime,Recommend,Unrecommend,URL
39,주창 들고 거북선 타고 가면 겁나서 만나 줄 지 모른다,tums****,2021.06.23. 05:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
40,일본아! 왜 그래?좀 데리고 가서 놀아줘라! 문씨없는 세상에서 며칠간이라도 살아보자!,who6****,2021.06.23. 05:14,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
41,쓰도 못하는 원숭이 종족,lbis****,2021.06.23. 05:13,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
42,"토라진 일본 그대로 지내라, 독거노인의 마음을 느끼며",shin****,2021.06.23. 05:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
43,그래도 정수기 구경시켜주려면 가야지.,moon****,2021.06.23. 05:10,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
44,불쌍하다. 이제 투명인간 취급하네.,ksk6****,2021.06.23. 05:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
45,당연하지 뭉은 친중이지 ㅡ곧 죽어도,hami****,2021.06.23. 05:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
46,일본가서 혼밥하겠지,bori****,2021.06.23. 05:04,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
47,걷어 차서 삐지게 해놓고 이제 갖은 노력을 해도 소용이 없나보다. 실리외교 실패,klim****,2021.06.23. 05:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
48,스가는 지금 정권이 바뀌기만 기다리는 것이다. 공산주의자 문재앙하고 회담 해봤자 스트레스만 받고 애기가 안통할 거란걸 스가는 안다. 한마디로 사람 취급을 안하는 것이다.바이든과 정상 회담하고 돌아오자 마자 잉크도 마르기도 전에 중국에 아부하는 짓거릴 하는걸 모두 지켜보지 않았나. 스가는 문재앙을 상종해선 안될 할인간으로 보는것같다.,kjs1****,2021.06.23. 05:00,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
49,일본 한테 굽신 거리라는 그쪽 언론사들 ㅋㅋㅋㅋ 대단하다 댓글봐 여기가 일본이야 한국이야? ㅋㅋㅋㅋ,ming****,2021.06.23. 05:00,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
50,일본에 부부동반 나들이 가세요.,ssee****,2021.06.23. 04:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
51,내가 스가래도 안 만난다.,juls****,2021.06.23. 04:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
52,ㅎㅎ 특등머저리 국제적으로 왕따당하는구만! 뚱띵이랑 올림픽 구경가보지 그려~,tour****,2021.06.23. 04:50,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
53,일본은 우리에게 가장 어렵고 힘든 대립 각 이자ㅡ,shin****,2021.06.23. 04:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
54,선거때 반일감정을 조성하여 이용해먹더니 일본은 왜 갈려하나?,lkk1****,2021.06.23. 04:46,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
55,일본에서 오지말라는 뜻인데 ㅋㅋㅋㅋ 문쩝쩝이는 임기 끝날때까진 국민 세금으로 여행 굳이 갈려하네 ㅋㅋㅋㅋㅋ역시 전세계에서 홀대받는 이니천재외교,chac****,2021.06.23. 04:40,17,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
56,ㅋㅋ...오지말라구다사이...꺼지라데쑤...ㅋㅋ,kimh****,2021.06.23. 04:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
57,"어리석음의 극치를 보여주네.면전에서 그렇게도 까더니 이젠 개망신당하고.죽창의 호기는 어디가고 온갖 아부에도 꺼떡안하니 어쩌냐,한치 앞도 못보고 선동하고.무능과 집권욕 때문에 힘든건 결국 국민들 뿐.",seod****,2021.06.23. 04:35,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
58,안방에 앉아서 개망신당하네 4년동안 업적이 뭐야 ? 국정파괴한거 밖에 없지 .. 문가야 니 스슷로도 참 웃기지,hk57****,2021.06.23. 04:34,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
59,오지말나는 소리로이해하면 되능가참 이웃 좋은게 뭔데잔치있으면 서로 나누고같이 축하도 해주고 하며 지내는것인데 인심 한번 고약해요 니,cnrq****,2021.06.23. 04:31,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
60,日本은!~~부패된 삶은소대가리 안쳐다봅니다~~^^^G7정예멤버국이!!!~~자존감있지~~^^^^^,hwao****,2021.06.23. 04:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
61,전라도가서죽창을그리깍앗는데일본서좋아하겟나지금그걸은왜하나?,5410****,2021.06.23. 04:29,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
62,일본 사람들 너무 하는 거 아냐?? 문재인 일본을 너무 사랑해서 딸내미도 일본의 유학까지 시켰는데 너무한 거 아냐?? 조국이 죽창들고 설치니깐 문재인이 바로 매장 시켰는데 너무 하는 거 아냐?? ㅋㅋ,wkdd****,2021.06.23. 04:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
63,안가는게 국민들 도와주는거다 모질이,junl****,2021.06.23. 04:17,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
64,일본이 싫지만 문재인이가 더싫다 국민들한테는 일본을 가지고 지지율올려 처먹드니 이제는 일본과 뒷구녕으로 회담 하려고 안달이구나 시가야 절대로 문재인하고는 회담하지마라 몇달만 기다려라 분명 한국엔 차기대통령이 야당이되여 정권이 바뀐다음에 회담해라,hsk1****,2021.06.23. 04:16,17,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
65,문패싱.,rurd****,2021.06.23. 04:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
66,문재앙은 북한과 연방제 위한 선동과 개헌 선동 하지말고 평생깜빵으로 직행해라!,hee7****,2021.06.23. 04:14,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
67,꼴 좋다! 대인기피증이 극심한 자가 정상화담? 원고 읽기지! 지가 해놓고도 무슨 말 하는지도 모르는 발표 장애자인듯?,gian****,2021.06.23. 04:13,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
68,와 개망신 ㅠ,jieu****,2021.06.23. 04:10,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
69,"국민들에게는 반일 선동하고, 뒷구녕으로는 회담 구걸하고.. 일본은 엿먹으라고 언론을 통해 대답하며 공개적으로 망신줍니다 꼴 좋습니다",ycsk****,2021.06.23. 04:09,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
70,일본은 싫치만 대한제국 국민을 속이는 문재인 더싫다,kimj****,2021.06.23. 04:02,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
71,지금 누가 답답한가? 일본이 지금 정상회담 구애하나? 철없는 무뇌한 개 돼지들은 꿈속에서 망상중 이지만 현실은? 실컷 반일감정 정치적으로 이용하다가 이제와서 헛물켜면...일본정부도 한국처럼 삼류사류 가 득세 중인줄 착각 마라!,ante****,2021.06.23. 04:01,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
72,떡줄 생각도 없는데 김치국 마시냐.,okaj****,2021.06.23. 03:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
73,올림픽 불참해야 한국이제,bbch****,2021.06.23. 03:50,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
74,ㅋㅋ 죽창가 부르자고 선동하고 이제 안 지겠다고 일제불매운동하더만 문재인 꼴 좋다. 그래서 외교란 원수라도 악수할 수 있어야 하고 할 말 못 할 말 가려서 하는 게야. 국내정치 이용하려고 선동해서 얻은 게 뭐냐? 이땅에 친일이 어디있다고 맨날 국민을 토왜니 하면서 갈라치고. 참 꼴 좋다.,mart****,2021.06.23. 03:50,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365515
0,3745번째:記錄恨多,rlaf****,2021.06.23. 19:00:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604924
1,중국의 꼬장이 정말 대단한거네,kgs4****,2021.06.30. 21:46:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604924
2,"일본인은 관람하고 나와서 다른 외국인을 완벽히 피할 수 있는 능력이 있나... 꼴을 보니 제타 변이도 넘게 일본에서 나올 것 같네. 방사능에 절여져서 정신도 나간 건지 어차피 지들 멋대로 하는데 알아서 하라고 냅두고, 감염 지옥은 지들만 보라고 같이 뒤지기 싫으면 일본발이나 일본 경유 입국은 올림픽 기간 내 금지시키고, 백신접종이고 외교관이고 예외 없이 PCR 확인서 필수에 입국 후에도 현행 인도발 이상으로 시설 격리 시켜야지 뭐.",kts0****,2021.06.23. 13:13:55,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001604924
0,평소에 투표를 잘해야지,sasa****,2021.06.23. 23:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069504
1,아베가 수퍼마리오 코스프레하고 올림픽 유치할때가 좋았지 ㅋㅋㅋ,gjwn****,2021.06.24. 21:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069504
2,반대를 하려면 확실하게 해야지 이게 반대냐? 모여봤자 300명이라니 ㅋ,joym****,2021.06.23. 23:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069504
3,일본은 결국 각국에서 온 변이코로나 오림픽이 되겠군.,dann****,2021.06.23. 22:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069504
4,이젠 원숭이들도 옳고 그름을 판단할 줄 아는 건가? 아닌 건 아니라고 잘못된 건 잘못됐다고 표현할 줄도 아네.,nic1****,2021.06.23. 22:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069504
0,서울시가 올림픽을 추진 한다는데.....이제 그런 영양가 없는 행사 그만하자...,clah****,2021.06.23. 10:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000966865
1,독도도발위해 강행하는듯..우리유니폼에 독도그려넣어~,dael****,2021.06.23. 10:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000966865
2,"그리고 의료비용과 사회적 손실은 5조엔을 넘길테지만, 쪽본 정부는 자기네들이 그 비용을 지불안하면 그만이기때문에 신경 안쓴다.",snip****,2021.06.23. 10:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000966865
3,해외선물증거금할인　검색해봐 이주는 오를 수 밖에 없어,chvm****,2021.06.23. 11:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000966865
0,쟤들은 이제는 스포츠도 클래식공연장으로 만드넼,wang****,2021.06.23. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005433125
0,짱깨기사를 왜 봐야 하는거지? 차라리 동물기사를 보겠어,wjau****,2021.06.23. 06:28,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004566168
0,독도표기 잘못하면 올림픽 보이콧 하자,hc53****,2021.06.23. 21:12,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
1,나라가 약국이라 일본이 침략한다. 일제시대에 차자한 먼주는 즈그둘 땅이라고 떠둘지 못하지. 올림픽선수단불참 찬성한다.,boku****,2021.06.23. 21:19,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
2,그래 북한이 천안함폭침할땐 우리끼리 북한소행이네 아니네하고 연평도 포격할 땐 북한 의도나 파악하고 앉아있고 일본이 독도망언할땐 일본정치인 눈치나 보고 의도나 파악해라 정치인 BS들 ㅡㅡ,suwo****,2021.06.23. 21:13,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
3,핵폭탄빨이 떨어졌나? 또 두어방 맞아야 정신차릴라나? 50년마다 한방씩 맞아야돼?,hty0****,2021.06.23. 22:10,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
4,그나마JTBC가 독도표기 언급하내 정부와 국개들 타 언론은 말 한마디 없고 그져 밥 그릇 싸움만 해대고..이러고도 무능정부는 일본 간다고 하고있고 한심하다,junj****,2021.06.24. 09:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
5,이런 쓰레기 정부..,aqus****,2021.06.24. 07:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
6,올림픽 참가하지 말고 불참이 답이다. 일본 제품 불매운동 해야한다.,ick6****,2021.06.24. 05:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
7,올림픽 여론조사해서 국민들의 생각을 물어줬으면 좋겠는데 정말 담합이라도 한 것 처럼 방송 신문 등 매체들이 너무 조용하다 야권 대선주자가 보이콧 얘기 나왔을 때 TBS에서 딱 한 번 여론조사 결과본 거 같은데 그때 70% 가까이가 보이콧에 찬성했었는데 지금 해봐도 불참 찬성이 더 많이 나올텐데 참 희안하게도 방송계가 조용하네 광고수익에 목을 매어도 유분수지 어떻게 이렇게나 국민들 생각을 무시할 수 있는가? 국민들 무시하고 올림픽에 나가봐라 어떻게 되는지 보자! 내 나라 땅을 일본에 뺐기고 전범기아래 열리는 올림픽 절대 안 된다,aa27****,2021.06.24. 20:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
8,근데 지진 화산 언제 터짐 일본,afen****,2021.06.24. 19:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
9,방사능과 코로나로 오염되었으므로 불참한다라고 성명내야. 다른 이유 필요없이...왜놈들의 어거지에 끌려다니지 말고 방사능과 코로나문제만 얘기합시다. 독도를 어거지로 문제삼으려는 왜놈 얄샆한 속임에 넘어가지 맙시다. 선수들에겐 아쉽지만 불참이 답입니다. 왜놈에 끌려다니지 맙시다.,apar****,2021.06.24. 18:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
10,우리나라 외교부가 존재하나요?!!!,jeki****,2021.06.24. 17:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
11,"경제 때문에 일본 눈치보고 있지만 이제는 일본에 벗어날 때가 되었다, 우리하고 국교 단전하면 일본도 타격받는다. 강하게 나가자.",hjdy****,2021.06.24. 16:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
12,이젠 불쌍하다. 요즘 하는 짓 보면 멸망이 멀지 않은 듯. 이런 상황에 올림픽 열자는 건 국민이 죽어나가도 신경 안쓴다는 것.,cool****,2021.06.24. 06:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
13,정부는 북한에게 핵폭탄 두개만 사와요 일본에 던져주게 그러고도 일본이 독도에 대한 헛소리를 하는가보게,camp****,2021.06.24. 05:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
14,올림픽 참가하려는 제육회는 정신차려라,ehds****,2021.06.24. 01:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
15,썩을 것들 빨리 바다에 가라앉아야하는데 에휴,nora****,2021.06.24. 00:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
16,올림픽 지나간 후가 궁금해지네.,eoni****,2021.06.23. 21:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
17,WWUK만큼 수입을 짭짤하게 잘 벌고 있는 フィフィ(FI FI)라는 이집트 유튜버가 오늘 또 영상 올려놨던데 문재인이 독도가 일본땅 이라는것을 인정했다는 이야기를 올려놨더라고. 고지도 에서는 조선의 영토 이지만 19세기에 편입된거래. 그 여자 그동안 알려진 친일 유튜버들 중에서 수입이 제일 많은 사람이다. 하버드 대학교수의 마크 램지어가 하고 있는 일을 유튜브 에서 하고 있는데 그렇게 해서 혐한 코인을 모으고 있더라고.,ttlm****,2021.06.23. 21:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
18,이 기사를 나베와 국암당 조중동이 싫어합니다,siba****,2021.06.23. 21:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
19,"최하은 기자, 당신은 친중세력인가!~!? 중국 코로나로 가라~!ㅋㅋㅋ",ligh****,2021.06.23. 22:19,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
20,그런데 일본이 영토반환하면서 다케시마는 명시한적이 없다던데...사실이면 일본땅아님? 한번쯤 냉정히생각해볼필요가있음.,0819****,2021.06.24. 00:52,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
21,도쿄박 : 일본꺼 맞거든요!,8194****,2021.06.23. 21:01,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269470
0,방사능에 뇌가 쩔지 않고서야 어케 술을 팔생각을....일단 찔러보는 조직위....,kept****,2021.06.23. 15:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005431999
0,박영선 보내라 ~! 거기 집도있는데 비용절감도하고 ~! 우리가 봐도 목메는거 맞거든 .?,kcw7****,2021.06.23. 11:51:46,28,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
1,"현재 상황은 일본 국민의 80% 이상이 우리를 36년 지배하고 이후 6,25전쟁으로 페어에서 어려울때 자기네가 생색내듯 도외주던 생각만하고 버르장머리 없는 나라라고 인식하고 있고 우리의 국력이 거의 동등한 것이다는 것까지 업데이트가 되어 있지 않아 스가 정권으로도 어쩔수 없는 것이니 그냥 전략적 무관심으로나가는게 맞다.제발 구걸하지 마라.",ekor****,2021.06.23. 13:52:30,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
2,구걸하지말고 올림픽 가지말자,jymt****,2021.06.23. 20:27:28,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
3,기자님 말쓰미 백번 옳다!,bali****,2021.06.24. 15:54:40,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
4,문재인 임기내내 냉랭한 관계였는데 끝까지 냉랭하게 끝내라. 몇 달 남지도 않았는데 이제 와서 노선 바꾸지말고.,ronn****,2021.06.25. 10:28:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
5,올림픽 가지마세요~~~~~,vldz****,2021.06.24. 23:44:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
6,독도 삭제안하는데 선수단 보이콧은 커녕 대통령까지 가겠다고?,zoqq****,2021.06.24. 23:07:52,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
7,독도는 해결했나~~?? 국가 침략하는 ㅉㅃㄹ 나라에 왜 가지???정신 똑띠 챙기라 또 당한다!!!!,abal****,2021.06.24. 06:58:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
8,정수기가 관광가자고 조르고있을듯,plus****,2021.06.23. 15:28:15,5,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
9,"문재앙 - 해외여행 전문가, 특기 : 구걸",dark****,2021.06.23. 21:56:50,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
10,됐어 이미 일본은 올림픽만으로도 빚더미라;; 이미 우리한테 졌음;; 정치가 진짜 후진해서 국민들이 불쌍해;;;,hwme****,2021.06.24. 17:48:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
11,"중국과 일본 모두에 척을 질 수 없는 상황이지만, 이번은 정말 일본이 선 넘은 것 같다. 국력을 키워야하는데, 자기 배만 불리고 인기몰이나 하려는 연예인도 뭣도 아닌 셀럽코스프레 정치인들은 정말 신물이 난다.",love****,2021.06.24. 14:45:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
12,공감가는 기사입니다~실익없이 이용만 당하는 상황인듯~,dand****,2021.06.24. 11:58:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
13,저 바다 죽음의땅 한이 뭉쳐 대지를 피로 물드린다 그어느곳 피할길이 없으니 알고도 죽음을 맞는다 너무 억울해 마라 너무 한탄스러워 마라 너희들의 죄는 그보다 더 하느니라 ㅎㅎㅎ,kim5****,2021.06.25. 09:05:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
14,간다면 바보지~,kok3****,2021.06.24. 17:02:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
15,총리 보내라,minc****,2021.06.23. 14:41:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
16,네이버 댓글에 나경원 씨를 나베라 칭하더라 근데 그 나베 씨가 올림픽 보이콧 언급했었다. 문재인을 지지하는 부류에 물어본다. 나경원이 토착왜구냐? 문재인이 토착왜구냐? 올림픽 보이콧해도 시원찮은데 일본을 간다고? 그냥 이건 본인이 제 정신이 아닌 것을 증명하는 거다. 내년 5월 까지 갈 필요없다. 청와대에서 끄집어내라!,aa27****,2021.06.23. 16:40:59,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004925110
0,매국언론인들이 독도문제는 언급하지않네요 역시,keki****,2021.06.23. 18:24:34,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605029
1,이번 도쿄 올림픽은 사상 유례가 없는 쓰레기 올림픽이 될것이다!!!,burn****,2021.06.23. 19:29:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605029
2,좋다고 일본 갈 궁리하고 있는 놈을 보유한 국가라는게 우리에겐 더 참사다.,ktig****,2021.06.23. 15:49:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001605029
0,스가 정권이 도쿄도의 긴급조치 해제하자마자 바로 코로나19 확진자수 급증. 이게 바로 방역후진국 니뽄의 맨얼굴임.,nic1****,2021.06.24. 00:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
1,검사나 제대로 일일 십만명씩 한번이라도 해봐라 몇명나오나 최소 삼천명은 나올거다,yong****,2021.06.23. 10:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
2,검사수가 너무 적던데...근데 충분한 백신가지고도 접종율 못 높이는 일본이 바본거야 백신 확보 못해 접종율 못 높이는 우리가 바본거야????????일본백신 우리 주면 금방 접종자 50%대 가겠구만,jihy****,2021.06.23. 10:36,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
3,4년간 준비한 국가대표들이 안티깝긴하지만 본인들을 위해서라도 불침하는게 맞지 않을까요..선수들을 불구덩이에 넣는거 같은데.,umry****,2021.06.23. 10:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
4,사실 일본이 올림픽개최하는 게 한국입장에선 나쁘지 않지. 일본이 개최를 하면 경제적으로도 국제적 이미지로도 더 타격이 크니까. // 독도야 우리가 실효지배하면서 군사적 행동도 맘껏 하고 있다. 올림픽 인터넷 지도에 점히나는 아무것도 아냐. 그냥 거기에 우리가 항의했단 명분만 남기면 되는 문제. 독도는 미국도 러시아도 중국도 스페인 독일 심지어 일본 전총리도 한국영토라 인정하는게 현실.,miss****,2021.06.23. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
5,한달만에 4천명 이상 줄었다고?.그리고 긴급사태 해제했는데?.ㅎㅎ..저 발표를 제대로 믿니?.ㅎㅎ,dhea****,2021.06.23. 09:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
6,"방사능 코로나 올림픽 , 쿠팡 독점중계 난 안본다",soek****,2021.06.23. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
7,퉤,sjho****,2021.06.23. 08:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
8,우리한테 도움 요청 안하냐? 너희들끼린 코로나 못잡는거 알고 있을넨데!,ottu****,2021.06.23. 08:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
9,올림픽꼭해라 그래야 세계적으로 고립되지ㅋ,ckqu****,2021.06.23. 08:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
10,무능하고 개념없고 무식한 정부 아래 사는 일본인들이 불쌍하네,k1d2****,2021.06.23. 08:04,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
