,Contents,Name,Datetime,Recommend,Unrecommend,URL
86,미쳐돌어가네 약물때문에 못나가는건데 인종차별이 왜나오냐,jhos****,2021.07.04. 20:02:06,22,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
87,약물이랑 인정이랑 먼상관인데?,sect****,2021.07.04. 19:59:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
88,이전에는 흑인들 불쌍하다고 생각했는데 요새보니 백인들이 왜 그랬는지 알것같다,n354****,2021.07.04. 19:56:10,17,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
89,얼마나 재능이면 담배 피고도 저렇게 운동을 잘할수 있는지 재능이 아깝다 안피웠으면 기록이 더 좋을수도 있는데,hoya****,2021.07.04. 19:53:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
90,대마초한거랑 인종차별이랑 도대체 무슨 관계가 있는건지… 인권을 가장한 피해의식 표출아닌가….,chlg****,2021.07.04. 19:52:02,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
91,흑인들은 맨날 인종차별 ㅋㅋㅋ,phil****,2021.07.04. 19:51:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
92,흑마가 마구마구 달리는구나,lyb4****,2021.07.04. 19:49:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
93,우리나라에는 방탄대깨문이있다 어디서 까불긴,lhil****,2021.07.04. 19:46:20,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
94,최고 부유국 미국에도 불우한 사람들은 있다 인생사 역시 복불복에 새옹지마인듯,kdra****,2021.07.04. 19:44:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
95,마리화나를 피우는데도 100미터 육상선수를?? 담배끊어 이년아... 여자 우사인볼트 금방되겠다,feel****,2021.07.04. 19:38:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
96,규정은 규정이지. 약쟁이 아웃,suen****,2021.07.04. 19:36:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
97,백인한테 인종차별 받는다고 시위폭동일으키고 동양인 한테 인종차별 폭행이 웬말이냐~,ajy3****,2021.07.04. 19:32:43,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
98,마리화나는 경기력을 향상시킬 수 있으니 마리화나 양성반응이면 인종에 관계없이 모두 출전정지 시켰는데 무슨 얼어죽을 인종차별 타령이냐? 오히려 흑인이라고 특별대우를 해달라는거잖아,donn****,2021.07.04. 19:29:51,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
99,이게 미국좌빨의 역겨움. 조국과 동일.,ourm****,2021.07.04. 19:29:50,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
100,흑인들에겐 목화밭이 딱이야!!!,mela****,2021.07.04. 19:24:32,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
101,명단 : 지드래곤 강산에 김용건 김태원 싸이 이외수 이장희 임재범 조용필 주병진,0nth****,2021.07.04. 19:24:17,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
102,뻑하면 인종차별. 그러는 흑인들은 동양인을 어떻게 대하고 있는가,myye****,2021.07.04. 19:20:04,23,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
103,저 저 머리꼬라지 봐라 딱봐도 약쟁이 처럼 생겨서는 ㅉㅉ 불편..,radi****,2021.07.04. 19:14:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
104,흑인들 특징. 뭐든 잘못했다고 하면 인종차별이라 난리. 정작 인종차별은 흑인들이나 백인이나 별다를것 없는데.,chai****,2021.07.04. 19:13:04,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
105,깜댕이 새.끼 no 예 년 ㅋㄱ,psv6****,2021.07.04. 19:12:31,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
106,피부색이 검을수록 질떨어지는건 확실합니다.,phdh****,2021.07.04. 19:12:11,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
107,마ㄹㅎㄴ 한 게 자랑이니?! 아무리 미국이라도 그치!청교도 정신으로 무장하라 미국이여,fait****,2021.07.04. 19:09:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
108,앰흑 약빨고도 당당한거봐 ㅋㅋ,busa****,2021.07.04. 19:08:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
109,어휴 깜둥이 아니랄까봐,hhhe****,2021.07.04. 19:06:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
110,검은 것들은 그냥 출전 정지 시켜라.....짱깨와 라도도 마찬가지....ㅋㅋㅋ,1997****,2021.07.04. 19:03:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
111,인종차별은 무슨 ㅋㅋㅋ UFC에서도 허구헌날 대마걸려서 출전정지당하는선수들 투성인데,hoin****,2021.07.04. 19:01:29,108,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
112,(페미와 흑인의 공통점) 1. 고생은 조상님들이 다 했는데 혜택은 지들이 다 누리려고 함 / 2. 지들이 잘못해놓고 남한테 성질냄 / 3. 평등 외치면서 지들은 남한테 망나니짓 아무렇지도 않게 함,yise****,2021.07.04. 19:00:14,505,50,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
113,자신들에게 불리하면 인종차별이라고 떠들어대면서 남 탓하는 웃기는 저질 종족들이다 이들이 왜 오랫동안 노예생활을 하였는지는 자신들의 사고방식에 문제가 없었는지 한번 되돌아 봐라,gimd****,2021.07.04. 18:59:59,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
114,약해놓고 뭔 인종차별이라고 언플하고 있노. 규정을 지켜야지,hizy****,2021.07.04. 18:59:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
115,"바이든 멋있네. ""규정은 규정""",gji0****,2021.07.04. 18:58:45,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
116,불리하먼 인종차별. 백인보다 더하면 더햇지 덜하지않는 흑인들.,ttol****,2021.07.04. 18:57:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
117,마리화나가 운동에 직접 도움되는건 아니고쉬고 먹는거 잠자는거 회복에 도움된다고함,make****,2021.07.04. 18:52:29,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
118,불리할땐 인종차별이라고 빼엑 ㅋㅋㅋㅋ 페미같은 놈들,chld****,2021.07.04. 18:50:56,104,17,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
119,"심심하면 마약하고, 화나면 상점털고, 즐거운 총쏘고, 외로우면 강간하고, 만만하면 동양인 패는 쓰레기 인종. 7000년 인류 문명사에서 무엇하나 이룬 것 없는 저열한 인종.",beri****,2021.07.04. 18:49:56,371,32,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
120,한국은 마리화나가 아니라 실내 담배피운거 가지고도 매장시킨다 ㅋㅋㅋ,mcpo****,2021.07.04. 18:30:33,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
121,약해놓고 인종차별이라고하는꼬라지봐라,ddma****,2021.07.04. 18:24:11,920,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
0,그냥 이 올림픽은 취소하는게 맞지않나요. 선수들이 불쌍합니다. .,kais****,2021.07.04. 11:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005455272
0,"-일본 몰락의 원흉 1호 아베, 2호 스가, 3호 쓰레기 일본언론과 혐한 우익 --이라고역사는 기록할 거다.",joan****,2021.07.04. 14:14,119,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
1,이게 이런게 바로 우리 반대하면 빨갱이란식과 뭐가 다르냐고. 암튼 저인간들은 끼리끼리 통한다니까. 이젠 확신이 아니라 신념임 일본 극우 개차반 군국주의 잔당세력=대한민국 시도때도 없이 뜬금 태극기들고 다니며 반공빨갱이타령하는 무리들 이거 모두 동급임 이건 신념임 ㅇㅇ,free****,2021.07.04. 14:19,92,34,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
2,이웃 왜구는 전범국가이며 전 세계에 피해를 입혔던 국가임에도 반성은 커녕 남의 땅까지 욕심을 내고있다.앞으로 남는 것은 섬나라 답게 죗값을 꼭 받을 것이다.곧 천재지변으로 수몰을 당하거나 지진으로 결말을 볼 것이 뻔하다.,rokm****,2021.07.04. 14:22,26,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
3,"아직도 쇼군과 다이묘의 나라!!! 쇼군을 위해 존재하는 국민들..., 국민들만 불쌍!!!",pach****,2021.07.04. 14:17,20,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
4,"저런 아베에게 엄마부대인지 뭐시기인지 죄송합니다, 사죄들린다고 했던게 한심하네.",geuz****,2021.07.04. 15:05,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
5,아베는 잘하고 있습니다. 계속 노력해주세요. 일본이 망하는 그날까지~,leec****,2021.07.04. 23:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
6,"코로나 올림픽 찬성, 금메달에 백신+치료제+진단키드 1박스씩, 은메달에 백신+ 진단키드 1박스씩, 동메달에 진단키트 1박스 수여, 올림픽 기간중 날씨가 덮다고 예상하니 하늘에는 핵쓰레기 장마비를 내리고, 더위 피할 거대 지하 공간이 필요하니 투자비용 없는 거대 지진은 필수",ihyu****,2021.07.04. 14:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
7,그람 국힘당은 친일이네?ㅋㅋㅋㅋ,swor****,2021.07.04. 15:47,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
8,그럼에도 불구하고 자민당의 독재는 계속되리라 일본종특!민주주의인척하는 독재국가라서,kkgo****,2021.07.04. 20:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
9,자기 국민한테 반일이라니... 진짜 미친 나라다.,dead****,2021.07.04. 14:59,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
10,일본이 천재지변이 많은 것을 보면 신이 존재하는 것같기도 하다.,cool****,2021.07.04. 14:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
11,이야 올림픽 반대하면 비국민이라 2차대전 반대하던 일본인들한테 당시 일본 정부가 하던 소리나 똑같네,trie****,2021.07.04. 14:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
12,아베가 정권을 계속 잡았어야 했다. 일본 침몰 기대한다.,sori****,2021.07.04. 14:13,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
13,"우리에게 반대하면 빨갱이다라고 말하는게 우리나라 그 망할것들하고 똑같네. 하긴, 서로 호형호제 하는 사이인데.",yjti****,2021.07.05. 08:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
14,일본군 장교출신 다까끼 마사오도 반대하면 빨갱이로 몰아 죽이더니 역시 왜구 출신 답다,jiri****,2021.07.04. 15:39,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
15,일본에도 윤석렬 같은 늠 잇군요.....,bepa****,2021.07.04. 15:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
16,세계 많은 국가들이 반일인데 글로벌시대 반일을 패싱하고 살면 고립이 종착일세! 나도 반일에 반아베오!,todt****,2021.07.04. 14:59,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
17,아베의첩자 엄마부대주옥순 윤석열,kkks****,2021.07.04. 14:44,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
18,한중일 어디나 국가주의를 내세우는 정치...예나지나,dyna****,2021.07.05. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
19,아베 저것도 자유를 억압하는 중국하고 톡같네,jung****,2021.07.05. 13:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
20,다시돌아온 아베상~~화이또! ㅋㅋㅋ,muss****,2021.07.05. 11:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
21,아베의 정치복귀를 희망한다 일본침몰의 수장이 되어주길...,ksg1****,2021.07.05. 11:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
22,역시 당보고 대통령 뽑으면 저리 되는겨 일본이나 우리나라나 참 ㅡㅡ 사람보고 공약제대로보고 당에 상관없이ㅜ대통을 뽑아야 되는대 말이야,park****,2021.07.05. 11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
23,척살대상,kim3****,2021.07.05. 08:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
24,팬데믹상황에서 올림픽개최를 불안해 하는 국민을 상대로 이념논쟁이라니.. 차라리 경제논리로 접근해서 설득하는 방법이 낫지 않았을까?? 물론 그것도 부질없는 짓이긴 해.. 그냥 입다물고 계심이 나을듯한데..ㅋㅋㅋㅋ,jung****,2021.07.05. 07:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
25,우리나라를 70 년째 지배하는 빨갱이 타령의 원조을 보여주네.,coas****,2021.07.05. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
26,특이점은 우리나라에서 사라진 ...전세계적으로 유례를 찻아볼수없는 야후!!! 야후재팬이 아직 일본에....,wook****,2021.07.05. 04:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
27,저거 칼부림 안당하고 아직도 살아있는게 신기함,ej89****,2021.07.05. 03:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
28,아직 안죽었네,pakc****,2021.07.05. 01:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
29,참으로 미친상식을 가진 사람이 아닐수없다,anzs****,2021.07.05. 01:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
30,머리속에 이념 뿐인 인간은 결국 현실을 못봐 그냥 일베와 같은거지,atro****,2021.07.05. 00:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
31,"전세계의 올림픽 참가 선수들을 대상으로한 후쿠시마 방사능 오염 물질인 ""식수. 생선 등에 의한 식재료를 갖고 인체 실험하려는 꼼수""를 방해하려는 모든 사람은 반일이다. 건강상의 안전을 이유로 불참을 선언한 대만 야구팀의 결단이 가장 현명한 판단에 의한 처신이다. 그다음이 여행금지 국가로 규정하여 자국민의 일본 방문을 차단한 일본의 우방국이라는 미국이고... 우리나라는???",wang****,2021.07.05. 00:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
32,일본은 내부에서 무너지는구나,kjhg****,2021.07.04. 22:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
33,시끄럽고 그냥 가라앉아버려라 조용하게 섬나라,sjj7****,2021.07.04. 22:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
34,전세계 바이러스 자모이겄네,lko2****,2021.07.04. 21:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
35,쓰레기반장,rgj8****,2021.07.04. 18:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
36,아수라장 올림픽 !,yhki****,2021.07.04. 17:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
37,중국에 왕이하고 비슷하네~~~,a127****,2021.07.04. 17:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
38,저런놈이한때일본수장역시근성은속일수가없다아마도치매걸려발광을해도변하지않을것이다이래서일본족과는단교해야한다아님모든왕래노선을중단하든지,bohu****,2021.07.04. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
39,개 또라이 저게 사람 이냐,cjk2****,2021.07.04. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
40,일본 국민들에게까지 버림받은 아베,skyj****,2021.07.04. 16:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
41,전범자의 후예답게 태평양 전쟁때도 일본국민들 선동해서 그 피해는 고스란히 국민들이 봤으면서 예나 지금이나 일본은 변한것이 하나도 없네,ck26****,2021.07.04. 16:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
42,아베야~스가는 어디 갔스가?,daha****,2021.07.04. 16:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
43,이인간은 진핑이와 정은이와 석열이와 같이 지구밖으로 내보내야 함...,comp****,2021.07.04. 16:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
44,원숭이들이 사람인 척하고 살려고하니 나라가 저모양이지 ㅋㅋㅋ,hais****,2021.07.04. 16:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
45,아베 똥싸놓고 스가가 똥치느라 고생 ㅋㅋ,kate****,2021.07.04. 15:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
46,그래 그냥 해라. 단! 우리선수단에게 이상한거 먹이지말고 방역좀 잘 보고배우고 잘 챙겨주기만 부탁할께. 우리 선수단 나쁜일 생기면 진짜 끝이다!,lsgs****,2021.07.04. 15:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
47,"역사문제와 무역 문제, 보건위생문제와 애국, 정치문제를 자꾸 혼동하는건 아베 본인이다.",chki****,2021.07.04. 15:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
48,아베 만세!! 그래서 그 아줌마가 일본한테 사죄한다 했고만...일본 망하는데 도움을 주어 넘 고맙다고. 이제야 알게 되어 죄송해요 아줌마.,robo****,2021.07.04. 15:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
49,아베화이팅!,rh69****,2021.07.04. 15:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
50,아베 저놈은 올림픽이 자국민보다 더 중요한거냐? 그런게 아니면 어떻게 저런말이 나오지?,kore****,2021.07.04. 15:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
51,아직도 있나베?,flyh****,2021.07.04. 15:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
52,알파앤 베타로 잔치 크게 하세요,nphg****,2021.07.04. 15:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
53,저래도 아베 다시나오면 일본국민들 또 아베 자민당 몰표줘서 집권시킬거다. 장담한다,poly****,2021.07.04. 15:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
54,일본은 모든게 선진국인데 정치는 후진국이다 일본인들도 일부 우익과 정치인들이 나쁘지 대부분 사람들 좋은 사람들이다,snoo****,2021.07.04. 15:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
55,올 림픽 왜 한는거니프로가 있는데 그리고 지구상에는 인터넷이 있잔아,tjqm****,2021.07.04. 15:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
56,국짐당과 지지자들은 쪽바리가 점령국일때 제일 좋아했다,kkmd****,2021.07.04. 15:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
57,가장 반일적인 아배는 가장 반세계적 인물이다. 어떻게 이런 종자가 니들 총리까지 되었는지 알다가도 모를 일이다.,jin1****,2021.07.04. 15:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
58,쓰레기..아베.,sntk****,2021.07.04. 15:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
59,이번엔 아베 말이 맞는거 아닌가 ???,bbag****,2021.07.04. 15:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
60,아베가 위기때마다 한국팔이 정치를 하더니 그 버릇 아직도 못고쳤구나. 저런 마인드로 일본인들을 길들여 왔으니 그러려니 하지만 정신 못차린 왜놈들 소릴 들어도 싸다.,zzrr****,2021.07.04. 15:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
61,무슨일이있어도올림픽은해야지,yh21****,2021.07.04. 15:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
62,시대에 뒤떨어진 놈~~~ 한국에서 아직까지 안보와 자유를 외치는 놈ㄷ.ㄹ과 같지~~,fait****,2021.07.04. 15:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
63,에이 뭘 이런거로 화를내냐 원숭이들이 ㅡ 시키는대로 해라,dasa****,2021.07.04. 15:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
64,"일본이 아니라 한국이었으면, 아배는 이미 탄핵당하고 감옥에 들어가 있었다!",qhgu****,2021.07.04. 15:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
65,안배야.니 어디 아프니?,lotu****,2021.07.04. 15:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
66,일본 몰락의 원흉 1위 고이즈미 2위 아베 3위 스가 다음 타자는 고이즈미 아들이 대기중ㅋㅎㅎ,pyr3****,2021.07.04. 15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
67,우리는 찬성한다 델타만세,iamb****,2021.07.04. 15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
68,아베 총리해라 ㅋㅋㅋㅋㅋ 난 아베가 좋아 ㅋㅋㅋㅋㅋㅋㅋ,ghos****,2021.07.04. 15:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
69,지금 상황에 올림픽 성공하게 생겼냐고 ㅋ,diaf****,2021.07.04. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
70,"아베는 자기 반대 하면 반일 세력 규정, 우리나라는 자기 반대하면 친일 세력 규정. 서로 친반일 사골국으로 우려먹기",palz****,2021.07.04. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
71,외구 여러분! 저 아베의 몸에도 너희들이 혐오하는 조센징의 피가 흐르고 있어~ 그거 몰랐지?,sjpa****,2021.07.04. 15:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
72,대한민국에도 저런 아베 부류가 많다 일본이나 한국 모두 아베 부류는 그냥 암덩어리다!,guse****,2021.07.04. 15:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
73,어~아직살아있네..아베노믹스 좋아요~~ㅎㅎㅎ,dong****,2021.07.04. 14:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
74,아직까지 제국주의가 그대로 잇다는 뜻,kill****,2021.07.04. 14:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
75,잘한다. 아베짱! 여전히 병맛으로 일본을 망조로 이끌어주는구나. 하루바삐 총리로 복귀해서 일본을 소생 불가능한 지경으로 이끌어주기를 바래요.,bell****,2021.07.04. 14:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
76,아베나 문재앙이 나 똑같구나.... 지들 편만 국민 ㅋㅋㅋㅋㅋㅋ,sq21****,2021.07.04. 14:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
77,잘한다 아베 ㅋㅋㅋㅋ 일본은 아마 10년뒤 거지꼴 되어 있을거다.국민들은 정치에 관심없고 그래서 정권교체가 지금껏 한번 뿐이 였고 주구장창 해쳐먹던 놈들이 해쳐먹고 있지. 일본엔 희망이 없다. 국민성이 좋다고????????? 정치를 보면 알지.... 우리는 반면교사로 삼아야 할 것이다.,sq21****,2021.07.04. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
78,윤석열스럽네,heej****,2021.07.04. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615047
