,Contents,Name,Datetime,Recommend,Unrecommend,URL
16,후쿠시마 처리수 방류 반대 이벤트도 생각보다 반응이 미지근하다?,rans****,2021.06.29. 13:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
17,삶은 소대가리 쉰소리를 누가 관심을 가질까,idrh****,2021.06.29. 13:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
18,일본을 능란하게 다루었던 감대중대통령의 절반만큼이라도 해봐라,annh****,2021.06.29. 07:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
19,북이 매번 입으로 상대국들을 험악하게 매도하고 뒤로는 원조와 구호 물품 달라고 손내미는 대내적으로만 광분해서 주민들을 선동하고 대외적으로는 아무것도 없는 뻥 외교를 해온 것과 같이 문가와 문가 패거리들이 그대로 답습하고 있는 것이다.어릴 때부터 배운게 그것밖에 없는 무능한 패거리들이기 때문이다.,sksc****,2021.06.29. 06:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
0,검사1만건 했네 일본인구로 볼때 너무적네..1천명 나온건..ㄷㄷㄷ,hanm****,2021.06.30. 00:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
1,은폐하는 짓이 중국과 뭐가 다른가,cans****,2021.06.29. 22:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
2,그래프를 활용하면 좋았을텐데...,stwd****,2021.06.29. 22:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
3,누군가는 일본이 망했다던데 ㅋㅋㅋㅋㅋ 다 뇌내망상이었네 ㅎㅎㅎ 성공 올림픽 응원합니다!,gasi****,2021.06.29. 22:56,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
0,검사1만건 했네 일본인구로 볼때 너무적네..1천명 나온건..ㄷㄷㄷ,hanm****,2021.06.30. 00:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
1,은폐하는 짓이 중국과 뭐가 다른가,cans****,2021.06.29. 22:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
2,그래프를 활용하면 좋았을텐데...,stwd****,2021.06.29. 22:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
3,누군가는 일본이 망했다던데 ㅋㅋㅋㅋㅋ 다 뇌내망상이었네 ㅎㅎㅎ 성공 올림픽 응원합니다!,gasi****,2021.06.29. 22:56,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
0,검사1만건 했네 일본인구로 볼때 너무적네..1천명 나온건..ㄷㄷㄷ,hanm****,2021.06.30. 00:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
1,은폐하는 짓이 중국과 뭐가 다른가,cans****,2021.06.29. 22:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
2,그래프를 활용하면 좋았을텐데...,stwd****,2021.06.29. 22:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
3,누군가는 일본이 망했다던데 ㅋㅋㅋㅋㅋ 다 뇌내망상이었네 ㅎㅎㅎ 성공 올림픽 응원합니다!,gasi****,2021.06.29. 22:56,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010579327
0,중국 원전에서 후쿠시마 10배의 오염수 배출하는데 중국산 수산물에대해서는 언급조차 안하는 한국 언론들.,atti****,2021.06.29. 15:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=081&aid=0003197647
1,기자님의 의견에 백번공감한다 알수없는나라일본 그음식들을먹고 잘못되면 어쩔려고그러는지 이해할수없다,toug****,2021.06.29. 11:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=081&aid=0003197647
0,될대로 되라 이건가? 이래도 또 자민당 찍어주겠지.,cool****,2021.06.29. 23:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521800
0,내용이 잆잔아..빈수레..,hg83****,2021.06.29. 20:15:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001607665
0,"공산중국과 김일성일가 때문에, 6.25이후 북한주민이 남한 반이 되고 살아있는 자도 사람 몰골은 평양과 당원들뿐, 압록강변 중국인 조선족은 시체를 먹는 북한인들이다고 하는데 한국 사람들만 모른다고 조롱한다. 북한에서 장기간 의료 봉사한 '허벅지 독일 의사'도 절규했다 지금 북 주민은 다 살아 저 가는데, 남한좌파 정권 3번에 붕괴직전 북 학살 왕조는 다시 살아나, 핵 고도화로 가일층 적화 희망 가지고, 서방 미국 겨누는 북핵을 부역의심받으면 남한을 적으로 볼까봐, 국영방송에 신부란종교인이 나와 분단의 원흉이 미국이다고 왜곡을 하고ᆢ",yt59****,2021.06.29. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002476427
0,그러니까 일본이 무서운 겁니다. '일본이 잘못한 것은 단지 전쟁에 진 것뿐이다'라고 서슴없이 말하는 극우 전범세습정치인들이 자민당을 지배하기때문에 헌법개정하고 전쟁을 일으키겠다고 마음만 먹으면 그 국민들은 아무런 저항없이 시키는 대로 가미카제로 달려들 것입니다.,ncks****,2021.06.29. 21:35,14,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
1,일본을 다른말로 tk라고 부르지,ddon****,2021.06.29. 21:33,5,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
2,그래도 공산당의 나라보다는 자민당의 나라가 낫다,jhyu****,2021.07.01. 07:53,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
3,아베가 이끄는 자민당이 2012년에 재집권한 후 일본은 수출기업들의 경쟁력이 크게 회복되어 경제가 살아났다 이를 반영하듯 일자리도 많이 늘어났고 주가도 떡상했다 출산율도 1.4 1.5까지 찍었다 알바만 해도 넉넉하게 살 수 있는 나라가 만들어졌다 일관된 친미 친서방 스탠스와 실리외교로 국제적 위상도 확고부동해졌다 원래부터 장인정신 기초과학기술 자본력같은 경제의 기초체력이 확실한 나라가 일본인데 강력한 리더십까지 더해지니 시너지 효과가 엄청난 거다 반일국뽕들은 정신차려라 문재인 4년 때문에 지금 이 나라는 망국의 위기에 처했다,cool****,2021.06.30. 21:48,1,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
4,나라말아먹는 자민당 계속해먹어라 그래야 빨리 망하지,jjik****,2021.06.30. 05:22,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
5,"일본의 정치제도를 살펴보면 매우 특이한게 많지요. 투표시에 우리처럼 후보자에 기표하는 식이 아니라 자기가 지지하는 사람의 이름을 반드시 정자로 써서 내야 하는 전세계에서 특이한 나라이고 (틀리면 무효가 됨. 동명이인의 경우 구별번호를 붙임) 정치가문이 세습화는 되지만 일본의 경우 세습비율이 압도적이며 그들만의 카르텔이 된지 매우 오래임. 다시 말해 과거 일본내의 귀족,무사 지도계층이 그대로 정치권에 흡수되었다고 보면 됨.",kyli****,2021.07.29. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
6,결론은 우익들 모가지가 다 날아가버릴 정도로 충격을 줘야 저 나라는 변한다. 스스로 변할 가능성이 없는 정치적인 감각은 개돼지의 나라.,snip****,2021.06.30. 11:19,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
7,"06-29 22:19 ~ 31 일독 "" 올림픽 강행 돈(¥)때문이 아니냐 "" ~ 2021 ~",kchj****,2021.06.29. 22:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=014&aid=0004665830
