,Contents,Name,Datetime,Recommend,Unrecommend,URL
40,스가를 어떻게 믿어 ㅋ,phin****,2021.06.24. 12:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
41,일본 무서워서 가겠나,wogn****,2021.06.24. 12:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
42,이 상황에서 올림픽 한다고 취소하자,sdsp****,2021.06.24. 12:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
43,올림픽 못하는거 중국한테 피해보상 청구해 ㅋㅋㅋ,wml2****,2021.06.24. 11:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
44,검사수를 공개해야지...,csk7****,2021.06.24. 11:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
45,한달전 6천명 보다 반의 반토막인 1800명 으로 줄었구만 뭔 호들갑인지,kdra****,2021.06.24. 11:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
46,푸하하,ting****,2021.06.24. 11:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
47,선수 보호해라 보이콧,rsc1****,2021.06.24. 10:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
48,이런데 올림픽에우리나라선수들같다가 더강한바이러스가 유입될수잇다,ljwe****,2021.06.24. 13:51,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
49,왠지 우리쪽 동향보면서 비슷하게 확진자 수 조절 할 거 같고 막 그래..불안해서 원 ㅠㅠ,mink****,2021.06.24. 13:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
50,제대로 다 검사나 했을까? 첨단 디지털 시대에 일본은 아직도 아날로그적인 사고와 시스템이 지배하고 있어 신뢰할 수가 없지. 게다가 도쿄 올림픽 하겠다고 저렇게 무리수를 두고 있으니...,jeon****,2021.06.24. 12:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
51,성공적인 올림픽 개최를 기원합니다 ㅋㅋㅋㅋ,hooa****,2021.06.24. 10:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
52,인구수비례하면 우리하고 비슷하구만...,wizj****,2021.06.24. 13:11,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
53,응 한국걱정이나해 ㅋㅋㅋ 쟤들은 백신 차고 넘쳐 ㅋㅋㅋㅋ,luis****,2021.06.24. 13:47,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000491578
0,이런분들이 진정 애국자여 이런분들이 정치에 나오세요 정말 꼭 찍어 드릴께요,avco****,2021.06.24. 16:06,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
1,애국자들... 당신들덕에 오늘 기분좋게 하루 시작하네요♡,binf****,2021.06.25. 09:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
2,정부가 못하는 일을 젊은 청년들이 해내네 멋지다 청년들!,oper****,2021.06.25. 11:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
3,감동입니다.,jung****,2021.06.24. 23:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
4,참잘했어요 스티커줘라,rlad****,2021.06.30. 22:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
5,저 송판 더 산산조각으로 부셔져야는데!!!! 아쉽지만 진짜 일본을 부셔버리자!!!!! 아자아자!!!!!!,paba****,2021.06.25. 10:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
6,우덜은 동맹따위 깨불고 우덜의 주적 일본을 상대로 한판을 펼치는게 맞데이.,maho****,2021.06.24. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
7,멋있다.,redt****,2021.06.24. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
8,굿~,high****,2021.06.24. 16:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
9,시원하게 박살 냈구나ㅋㅋ 문재인 집단은 갈라치기로 이용하더니만 너희들이 애국자다ㅋ,muze****,2021.06.24. 16:05,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
0,이런분들이 진정 애국자여 이런분들이 정치에 나오세요 정말 꼭 찍어 드릴께요,avco****,2021.06.24. 16:06,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
1,애국자들... 당신들덕에 오늘 기분좋게 하루 시작하네요♡,binf****,2021.06.25. 09:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
2,정부가 못하는 일을 젊은 청년들이 해내네 멋지다 청년들!,oper****,2021.06.25. 11:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
3,감동입니다.,jung****,2021.06.24. 23:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
4,참잘했어요 스티커줘라,rlad****,2021.06.30. 22:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
5,저 송판 더 산산조각으로 부셔져야는데!!!! 아쉽지만 진짜 일본을 부셔버리자!!!!! 아자아자!!!!!!,paba****,2021.06.25. 10:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
6,우덜은 동맹따위 깨불고 우덜의 주적 일본을 상대로 한판을 펼치는게 맞데이.,maho****,2021.06.24. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
7,멋있다.,redt****,2021.06.24. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
8,굿~,high****,2021.06.24. 16:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
9,시원하게 박살 냈구나ㅋㅋ 문재인 집단은 갈라치기로 이용하더니만 너희들이 애국자다ㅋ,muze****,2021.06.24. 16:05,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010570378
0,들불처럼 번지리라,jyyo****,2021.06.24. 21:39,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010571022
1,올림픽 개최 해서 다뒤지길,pil1****,2021.06.24. 23:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010571022
2,믿을 게 따로 있지! 진정한 후진국 네놈들 속임수는...,hyk5****,2021.06.25. 09:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010571022
3,올림픽 개최 No ! 참여 NO !,wkrw****,2021.06.25. 00:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010571022
0,"부동산 폭등으로 민심은 다 떠났는데 너네끼리 싸워봤자 정권 지킬 수 있겠나? 집값이나 잡아라! 과도한 세제특혜(종부세, 양도세 면제, 건보료80%감면)로 집부자 세금도피처가 된 주택임대사업등록제 폐지, 3기 신도시 공공택지 조성 원가 연동제 도입을 통한 공급, 용산에 임대 공급, 등 할 수 있는게 널렸는데 왜 아무것도 하지 않는가? 🔥집값정상화 시민행동 네이버 카페로 오십시오. 부자감세 반대 청원 동의 부탁드립니다. https://www1.president.go.kr/petitions/599310",iam2****,2021.06.24. 06:34:40,44,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
1,나라망친 문재인 패거리들 이 더 망치치겠다고 🐕 지라알들하네,ccho****,2021.06.24. 06:32:39,26,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
2,대선패배를 작정했구나.똘똘 뭉쳐도 이길까 말까하는데.이런식이면 집권 물건너간다.,kcyo****,2021.06.24. 06:32:51,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
3,낙연이 동무는 아직도 월북을 안하고 있구먼 ! ! 여당은 다음 대선에서 폭망 해라 ! ! !,bamb****,2021.06.24. 07:13:47,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
4,민주당 인물없다 깜도안되는게 많이도 나왓네,lj20****,2021.06.24. 07:08:40,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
5,"너희는 스스로 만든 당헌, 당규를 맨날 깨냐??? 원리 원칙을 가지고 국가를 경영해야지 이렇게 밥먹듯 원칙을 깨서야...",tria****,2021.06.24. 09:13:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
6,유지파가 그래도 신뢰가 간다..,ktea****,2021.06.24. 07:28:55,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
7,왜 매번 선거때마다 룰을 바꾸고 날짜를바꾸려고하지. 그냥 그럼 당헌당규를 없애라,kand****,2021.06.24. 07:49:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
8,연기하지말고 대선경선해라,hasi****,2021.06.24. 08:54:43,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
9,코로나 하고 너희들 정치일정하고 무슨 상관이 있다고 경선 연기에 코로나 핑계를 대냐? 너희 당헌 당규대로 해.어차피 연기 한다고 대세가 바뀌지는 않아..이재명이 확실히 밀어서 정권 재창출 하도록 해..정세균 이낙연으로는 국민의짐 이기기 힘들어..행정 경험 풍부하고 추진력 결단력있는 이재명 밖에 대안이 없어..,leey****,2021.06.24. 07:41:09,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
10,준석이가 더 빛나네. 버스 정차론. 더 비교 된다.. 여기서 집단면역이 왜 나오냐. 이 한심이들아.,jwty****,2021.06.24. 11:11:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
11,이낙연 정세균이 다말아 쳐먹고있다.. 늙어서 생긴 노욕이 정말 ..,qehu****,2021.06.24. 10:23:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
12,대선 끝나고 경선해라... 그게 니네들한테는 딱이다~,jooo****,2021.06.24. 08:40:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
13,별떨거지들 다나와서 쇼하네,sung****,2021.06.24. 08:36:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
14,경선연기는 망하는길~ 연기주장하는넘들 국민들을 우습게 보는넘들임~ 이기지도 못할것이 뻔한데 그 가냘픈 욕심을 버리지 못해 당의 신뢰도를 떨어뜨리려 한다는게 참으로 어처구니 없다...,leed****,2021.06.24. 08:29:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
15,gr도 풍년이다!!내년에 두고보자!!,jane****,2021.06.24. 08:04:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
16,니들이 그따구로 싸우는 동안 대권을 쥘 위인은 조용히 준비하고 있음을 알아라 나도 대선에 출마할까 고민중이다,yong****,2021.06.24. 07:30:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
17,경선연기가 맞구만,tnni****,2021.06.24. 20:43:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
18,싸워봐야 어짜피 민주당은 정권 잃게 되고 총선에서도 지게 될 것 이 뻔한데 그렇게도 민심을 읽지 못하니까 부동산 정책도 개판만 든 것이다,lwh6****,2021.06.24. 12:49:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
19,어차피 연기하나 안하나 지는데ㅋㅋㅋㅋ,3hac****,2021.06.24. 11:20:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
20,나라 망친 문재인.,lyk2****,2021.06.24. 11:07:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
21,아사리판이네...,kyj1****,2021.06.24. 08:45:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
22,미루면 자기가 될줄 알고 미루자는거? 주어는 없음..,pmab****,2021.06.24. 08:44:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
23,빨간것들의 빨간짓들,soso****,2021.06.24. 08:35:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
24,해운대 몰운대 아파트 1억짜리에 투기꾼들몰려든단다. 투기못하게해라~~~~!,ssmj****,2021.06.24. 08:35:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
25,그래서 니들이 콩가루야.... 한심,ys20****,2021.06.24. 08:31:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
26,여당은 어차피 풍비박산난 거 별로 관심없다,taiy****,2021.06.24. 08:06:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
27,지들끼리 싸우다 자멸할 거라고 누가 그랫는데 현실이 돼가고 잇네요,call****,2021.06.24. 08:00:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
28,탄핵에 역사에 존재해선 안 될 패거리들이 지들끼리 북치고 장구치네 대선을 꿈꾸다니 정녕 미친 것들인가 집값 정상화시민행동에서 집값 잡읍시다🔥🕯,dbwl****,2021.06.24. 07:57:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
29,꿈깨,hapf****,2021.06.24. 07:50:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
30,내전전두지휘한 세균 난연 문순 광재땜 민주당망한다,zhan****,2021.06.24. 07:38:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
31,제발 이정부 눈치보는건 역대최고 그냥 주변 환경ㅈ에 관계없이 원칙대로 해라,hong****,2021.06.24. 07:27:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
32,두동강이가 된 여당은 너네 멍가랑 같이 폭망해라 ! !,bamb****,2021.06.24. 07:11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
33,이제 집값 방어 세제개편 보고 더듬어 니들은 영원히 아웃,merc****,2021.06.24. 07:10:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
34,경선연기 없다고 못박고 당선된 이준석이 제갈공명이었네..,hwle****,2021.06.24. 07:03:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
35,"민주당 똑바로 하시오. 까딱 잘못하면 대한민국 개혁의 시계가 거꾸로 돌아갈 수도 있습니다. 나는 민주당원은 아닙니다. 하지만 문재인 대통령의 인품과 국가와 국민을 위해 하시는 헌신적 노력을 감사드리며 존경하고 지지 합니다. 국가의 미래를 생각 하시오~원칙을 지키시오~ 잔머리 굴리지 마시오~원칙을 지키면 민심은 따라옵니다~경선 흥행을 위해, 후보가 공격 당하는 것을 피하기 위해 경선을 미룬다고요? 오히려 후보를 일찍 뽑아서 국민의 검증을 통해 후보에 대한 신뢰도가 높아질 것이며 뒤늦게 야당의 경선 흥행은 후보의 정책으로 대응하시오.",wook****,2021.06.24. 07:08:43,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
36,내가 보기에는 경선 연기가 타당성이 있다고 봅니다ㅡ여러가지 여건상 그것이 맞다고 봅니다,lian****,2021.06.24. 09:15:48,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
37,연기해라. 이대로는 답없다,askw****,2021.06.24. 10:59:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
38,경기도국감 봐봐라 국짐당 때려잡을 사람은 이재명 뿐이다,en32****,2021.06.24. 08:32:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
39,"민주당은 예상치 못한 문제에 당면하거나, 합리적인 이견들이 충돌할 경우, 원칙에 얽메이지 않고, 이들을 포용하여 당헌,당규와 민주적 절차에 의거 다양한 의견들을 소통하고, 협의,조정하며, 다수의 의사로 결집하는 민주주의가 작동하는 정당이다 대선후보 경선은 가능한 7,8월 한여름,장마,휴가철을 피해서 집단면역이 형성되는 시기를 택하여 대선후보 경선의 컨벤션효과를 통해 국민의 관심과 지지를 높이며, 당내 경선의 작은 승리보다는 본선에서 이기는 큰 승리를 위하여 지혜로운 정치력이 발휘되길 바란다 당의 주인인 당원들에게 물어보는 것도 좋다",msja****,2021.06.24. 08:28:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
40,연기가 6명인데. 경선연기해라,toph****,2021.06.24. 07:40:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
0,xxx가 그짝 지역을 말하는건가?? 지역? 그거 가지고 고소를 한다고??서울 사람 끼리끼리 만낫네도 고소되냐?,hear****,2021.07.07. 15:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
1,꼭 우승할수 있도록 좋은경기 부탁합니다. 대한민국 야구팀 화이팅~^^,jung****,2021.06.24. 11:32,4,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
2,악플들 방심하고 있다가 모두 처벌받기를.. 기도합니다..,jhh3****,2021.06.25. 11:50,7,15,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
0,전세계가 델타 펜데믹 직 전이라는데 기어코 올림픽 하겠다고 하더니 ㅉㅉ,than****,2021.06.24. 12:29,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
1,May be the End of Monkey island,ican****,2021.06.24. 11:12,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
2,한국 도쿄올림픽 포기...!! 국가는 선수들을 감염자로 만들어서는 안 됩니다 ...!!! 그들을 보호해야 할 의무가 있습니다... 보내지도 감염돼서 귀국하지도 맙시다...!!!!,lyt1****,2021.06.24. 14:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
3,우린 선수단 안보내는게 신의한수가될수있을것같다 굳이 출전하겠다면 할수없지만 올림픽기들고 가면될일도쿄올림픽에서 태극기휘날린다고 그닥 자랑스러울것같지도않다,dark****,2021.06.24. 13:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
4,지네 나라 확진자 수를 줄여보려고 지네 나라 영토 주권까지 포기하는 놈들이 뭔 짓인들 못 할까?,choi****,2021.06.24. 12:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
5,일본 우간다 둘다 PCR 검사 엉터리,gseo****,2021.06.24. 11:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
6,이참에 일본 일일 확진자 1만명 가즈아,mr2s****,2021.06.24. 11:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
7,섬숭이들 만약 그 확진자가 G20 서열급 국가였음 저렇게까지 안했을거 같단 느낌 든다. 강자에 순하고 약자에 저열한것들,stuk****,2021.06.24. 23:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
8,2회접종후에 걸린 돌파감염이란 얘긴가 ?,mila****,2021.06.24. 13:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
9,도쿄올림픽 빠염,fore****,2021.06.24. 13:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
10,일본 볼수록 재미있군.저런데 올림픽?코로나 헬게이트 스타트되겠구나,dcc2****,2021.06.24. 13:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
11,원숭이 지능지수에 딱 맞는 짓거리... 어떻게 미쳐도 저렇게도 더럽게 미칠 수 있을까?,anti****,2021.06.24. 12:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
12,코로나가 중세 흑사병 만큼이나 그렇게 대단한 병입니까? 그래서 지금까지 얼마나 사망을 했습니까? 사망율 철옹성 1위인 암과 비교해서 말입니다.,tgv9****,2021.06.24. 11:15,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196582
0,매일말로만..,bana****,2021.06.24. 09:19,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
1,"엄중하고 단오하게 ""여기 우리땅이니까 그러지 마세요~""그럴라구? 무슨 외교를 식당에서 주문하듯하냐ㅋㅋ 외교는 누가더 꼴통인지 대결하는거야. 서로 극과극으로 달려가다 마지막에 한발씩 양보해 원하는거 얻어내야지ㅋㅋ 올림픽불참선언하고, 외교단절하고, 일본 수입품 9000%관세 태리고, 이번건핑계로 일본인범죄자 집중적으로 죠져서 전부 감방에 쳐넣고, 일본기업들 세무조사들어가 작살내버리고, 할수있는 꼴통짓 다하고 다시 대화해보는거여ㅋㅋㅋㅋㅋ",eick****,2021.06.24. 11:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
2,북에도 항의좀 해봐라,slyg****,2021.06.24. 09:24,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
3,지네가 분쟁 지역 이라는 데 우리는 평화와 안장을 누리는 직역이니 참 웃끼네! 그냥 둬!,cha7****,2021.06.25. 09:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
4,왜 가만히들 있나 정치인들할일들을 좀 해라,sooj****,2021.06.25. 08:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
5,우리가 알고있는 서해를 황해라고하는건 오히려 한국에서 이중표기를 하던데...? 그거는 왜 가민히 있는거에요? 중국하수인이라서?,nupd****,2021.06.24. 09:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
6,항의해봤자 귓등으로 알아듣고 심지어 ioc마저도 귓등으로 들음 ㅋㅋㅋㅋ,cjsw****,2021.06.24. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
0,중국 도대체 무엇을 만든거냐??,alfl****,2021.06.24. 20:19,21,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
1,생화학 무기나 다름없는 바이러스를 퍼트린 우한폐렴 생산국의 시돼지 및 그 일당들을 모조리 4형대로 보내고 전세계에 .. 특히 조선에 있는 그 쩝쩝이도 4형대로 보내야한다 !!!!!!!!!!!!!!!!!!! 왜 우리가 마스크를 써야하는가 ??? 이것은 감기라고 짜파구리 쳐먹은 ㅅㄹ의 정체는 무엇인가 ???,asa1****,2021.06.24. 19:14,28,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
2,아베대단 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나라를 말아잡수셨네 ㅋㅋㅋ,uioz****,2021.06.24. 20:08,9,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
3,그러다가 일본 코로나유행구카 된다. 남의 나라 피해 그만줘라,imob****,2021.06.24. 20:15,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
4,중국에서 만들어 퍼트리고 인도에서 진화시켜버리네,msa6****,2021.06.24. 21:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
5,일본에서 최후의 만찬을 준비하는구나 ㅡ 인류는 끝나는건가 ㅠ,quie****,2021.06.24. 20:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
6,한국 언론의 패닉과 발작덕분에 한국 국민들은 그 어느 나라보다 코로나에 대한 정보를 가장 많이 알고 있을 듯 싶다 ~~ ㅋㅋㅋ,you_****,2021.06.25. 21:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
7,종말이 온다,jang****,2021.06.25. 13:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
8,15억 중국 이 더 의심 스럽다 언론차단 조작이 심해서 알수가 없다 중국백신 맞고 확진자 엄청나게 많을 텐데,lws0****,2021.06.25. 00:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
9,코로나에 방사능에 선수들 거품물어야 정신차릴려나,mrsc****,2021.06.24. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
10,유로고 올림픽이고 다 때려치워라 이엄중한 시기에 무슨,erj9****,2021.06.24. 22:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
11,2차 확산되면 국민들 미친다~~제발 올림픽 보이콧 해라~~이럴때 금메달 아무의미 없다,chu1****,2021.06.24. 22:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
12,지긋지긋하네 아,elec****,2021.06.24. 20:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
13,에잇 이참에 일본 망해라,juno****,2021.06.24. 20:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
