,Contents,Name,Datetime,Recommend,Unrecommend,URL
398,대한민국의 주적은 일본이다,cm8t****,2021.07.07. 07:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
399,독도에 군대를 주둔 시키고 근접하면 격추 시키는게 ....,jiny****,2021.07.07. 07:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
400,일본이랑 전쟁하기전에 국내 일뽕들부터 전부 죽이고 시작하자,kgjs****,2021.07.07. 07:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
401,됐고 IOC도 돈이나 처먹는 부패한 것들에게 무엇을 기대하나. 올림픽 보이콧 해서 세계 각국이 알게 되는게 더 효과 있다.,dive****,2021.07.07. 07:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
402,하는짓도 어쩜 이리 니뽄스럽냐…. 으휴~~ 야비해,tjdj****,2021.07.07. 07:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
403,나라자체가 날강도쪽바리들..피는 조상대대로 안변해..반성도없고 그냥 지구상에서 사라져,clio****,2021.07.07. 07:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
404,우리도 교과서에 일본 역사 왜곡 영토 분쟁 조장 전부 실어라.,abs9****,2021.07.07. 07:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
405,"수천년간 문화를 전수하였건만 단지 몇십년 메이지유신으로.그것도 딱 그때 미국에 남북전쟁 터져서 일본 신경 못쓴.탓에 개화에 성공한 것이 전부이면서마치 예전부터 언제나 우위였던 것처럼,은근슬쩍 사기치면 넘어가는 자국민들 대우하듯이 언제까지 뒤에서 사기치고 모르쇠 할껀가? 이 망할 놈들아~",chun****,2021.07.07. 07:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
406,일본것들이 저렇지 상종말자,dark****,2021.07.07. 07:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
407,일본 ...일본.....아! ....일본......이멍청하고 어리섞은 왜구들....,kims****,2021.07.07. 07:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
408,아이오씨 도 적이다,chle****,2021.07.07. 07:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
409,쪽버리들 한반도에서 만행 모르면 공부해라,gjtk****,2021.07.07. 07:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
410,토왜 지껄이던 문씨면 적어도 이런 내용에 대한 반발로 전면 참가 거부 정도는 거론해야하는 거 아닌가? 가뜩이나 피폭으롲민감한데!,juna****,2021.07.07. 07:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
411,난 돈받아서 안돼 이럴꺼 같은데,eme4****,2021.07.07. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
412,현무미사일 이럴때 써먹어야 되는거 아닌가요.,youn****,2021.07.07. 07:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
413,양옆으로 쓰레기들이 사네,hee1****,2021.07.07. 07:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
414,일본이 역사가 있나? 옛날부터 우리 조상들이 왜놈 또는 왜구라부른 이유가 바다에서 해적질 해먹고 체구가작아 왜구 또는 애놈으로 불렸던건데. 이런 놈들이 무슨 역사가 있을까?,taeh****,2021.07.07. 07:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
415,국짐당은 꿀먹은 벙어리일세 하긴 나경원의 대일민국이고 윤석열의 죽창가로 저주하는 친일매국당인걸 뿌리가 어딜가나,joun****,2021.07.07. 06:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
416,그런데 일본에는 왜 가는데?자존심도 없냐?,jshc****,2021.07.07. 06:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
417,회사자랑 졸라해쌋네. 역겹게,vnst****,2021.07.07. 06:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
418,바흐놈답은뻔한데 니들이알아서해라..이놈은벌써 일본에 매수됐는데.,qaz5****,2021.07.07. 06:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
419,평창때 우리는 알아서 빼고 북한 눈치 보내고 그때 못하게해야지 지금 일번이 넣았는데 뒤북치냐 아마추어 장부,youn****,2021.07.07. 06:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
420,"쓰러기 IOC,로비와 이익에 눈먼 스포츠단체로 무슨 짓인가,부끄럽지도 않나?",tuba****,2021.07.07. 06:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
421,보내지 마라,see4****,2021.07.07. 06:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
422,섬나라에서 할 수 있는 짓거리가 야바위뿐이 없었군,nspy****,2021.07.07. 06:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
423,일본 꼴보기싫다 스가가 아베보다 더하네,care****,2021.07.07. 06:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
424,IOC is bias to Japan,oomi****,2021.07.07. 06:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
425,일본이다시는 독도를 우기지못하도록 올림픽 불참하라,clif****,2021.07.07. 06:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
426,올림픽 치른다고 독도 빼준거 자체가행사 급급해 나라에 주권을 포기한것 아니가?그들에게 빌미를 주고 쟁점화 하고 분쟁 지역으로 만든 멍청한 짓꺼리 한거 아닌가좀 길게 생각하고 정책 행정 처리좀 하자탁상머리 공무원 철 밥통 들아,hun1****,2021.07.07. 06:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
427,쪽바리 한데 열받지 말라 열받으면 지는거다 힘을길러힘으로 까불지 몿하게해야지 오로지 힘쎈놈이 이긴다참다가 정 몿참으면 한판 붙어야지 별수있남,donh****,2021.07.07. 06:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
428,얍삽한 놈들~~~~,yuns****,2021.07.07. 06:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
429,니폰스타일이네 조작질,dong****,2021.07.07. 06:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
430,돈에 환장한 올림픽 이제 없어져야한다 부패한 올림픽은 없어져라!,audw****,2021.07.07. 05:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
431,몽키매직들 이정도면 찌질 불쌍 그자체ㅋㅋㅋㅋㅋㅋ,myjh****,2021.07.07. 05:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
432,무식한 일본놈들 독도를 죽도로 우기네 ㅋ 대나무 일도없다 모지리들아 ^^ 여권들고 로밍해서 여행가봐 ㅋㅋㅋ,gs32****,2021.07.07. 05:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
433,그냥. 점령합시다ㅡ,ki02****,2021.07.07. 05:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
434,"폭우, 태풍, 수도직하지진, 코로나 슈퍼변이, 멸망",rich****,2021.07.07. 05:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
435,항의 항의 항의 ...이젠 지겹다 ! 더 강력한 국격에 맞는 행동을 해라 !,namd****,2021.07.07. 05:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
436,주위에 도적들뿐이고,phjh****,2021.07.07. 05:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
437,동아일보 기사에선 소녀상 철거해야 한다고 난리던데...내부의 적이 제일 무서운 듯,jaew****,2021.07.07. 05:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
438,"대한민국의 영원한 주적은 일본,중국이다",mtb0****,2021.07.07. 04:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
439,자민당놈들 짱구돌리는게 딱 초등학생 수준이구먼ㅋ,dawn****,2021.07.07. 04:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
440,조중도에서는볼수없는기사...,kam5****,2021.07.07. 04:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
441,하여튼 🐕🐶🦮🐩,yjma****,2021.07.07. 04:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
442,태풍하고 지진이 곧 방문을 성대하게 하리라 .,lyr3****,2021.07.07. 03:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
443,이젠 찌질하다 못해 불쌍할 정도임..ㅠ,fox3****,2021.07.07. 03:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
444,도요타 다이쥬슨상님이 생각나는밤이네 아군함정이 침몰해도 일본가서 왜왕을 천황이라 극존칭하고 축구구경하시던 ㅡㅡ,jooo****,2021.07.07. 03:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
445,"저놈들은 정말 숭악한 놈들이네, 대한국민들이 눈 시퍼렇게 뜨고 있는데!!!",cjhs****,2021.07.07. 03:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
446,"하와이는 미국땅, 대마도는 한국땅, 독도도 한국땅.. 우리땅..",kamp****,2021.07.07. 03:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
447,국력은 국론이 하나로 모여야 힘이 생기는 법,dark****,2021.07.07. 03:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
448,여튼 원숭이들 하는짓하고는 사람아니야,gkmk****,2021.07.07. 02:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
449,올림픽 보이콧 안하냐?,90sc****,2021.07.07. 02:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
450,잘했다,jams****,2021.07.07. 02:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
451,저것들은 언젠가 크게 당할거다,coke****,2021.07.07. 02:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
452,일본은 우리의 영원한숙적 공산당은 주적이다간교한 쪽빠리너ㅁ들,kydd****,2021.07.07. 02:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
453,교활한 일본놈들을 어떻게 해야하나. IOC도 썩을대로 썩어서 무슨 옹색한 답을 내놓을지 궁금하네,sand****,2021.07.07. 02:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
454,Ioc도 미쳤는데거기보내면 달라질지.그냥이유둘러대서보이콧참석노.,csun****,2021.07.07. 02:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
455,당당하게 ioc도 같은 패거리라고 ioc회원국들에게 알릴 수 있는 위원이나 정치인들은 없나?,kkbe****,2021.07.07. 02:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
456,원래 단체가 커지고 오래되면 순수했던 그시절과는 많이 달라지지 ㅋㅋㅋ 특히 자체운영이 아니라 돈받아 먹으면 더 그렇고. 물주 뒷통수 치는건 왠만한 건수가 아니고선 힘들지 ㅋㅋㅋ,azse****,2021.07.07. 02:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
457,일본은 근본이 국민의 흠과 같으 ㆍ,seea****,2021.07.07. 02:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
458,뭘 주목해. 뒷돈받은 ioc나 일본이나 그밥에 그나물인데. 걍 다 까발리고 올림픽 불참하자 ioc탈퇴도 같이하자,dpcl****,2021.07.07. 02:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
459,애고...코로나때문에 힘든데고냥 일본 올림픽 보이콧해라..선수들 개인적으로 참가는 개인적 차원에서 허가 해주고...,rede****,2021.07.07. 01:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
460,일본의 그지같은 독도세뇌작업은 어거지란걸 언론이 관심가지고 분석해 기사화하니 좋아요^^ 일본의 뻔뻔한 과거만행 시리즈로 연재되고 현재까지 이어지는 추태가 연재되어 책발간하는게 있다면 난 매달 후원금 낼거야~~!,dark****,2021.07.07. 01:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
461,IOC 답변 : 스미마생~~~ 아노… 애또~~~ 안득끼요 뚜뚜뚜아니겠나 싶소이다~~,food****,2021.07.07. 01:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
462,독도는 우리땅,sun2****,2021.07.07. 01:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
463,그리 당당하게 떠들어대더니 왜 지워?,rans****,2021.07.07. 01:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
464,쪽봐리가 쪽봐리짓하네...ㅎㅎ,blue****,2021.07.07. 01:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
465,대마도를 내놓고 오키나와를 독립시켜라 이 침략국아...,zosl****,2021.07.07. 01:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
466,올림픽 전에 지진한번 강한게 왔음 하네요!,3dos****,2021.07.07. 01:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
467,분위기 돋우느라 도둑질을 한다고라... 우리 이웃 클라쓰. 다시 왜구라고 불러주랴?,newf****,2021.07.07. 01:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
468,간악하다는 표현이 딱임. 치졸하고.,wors****,2021.07.07. 01:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
469,10원 같은 나쁜것들,cyss****,2021.07.07. 00:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
470,쯪,cmgo****,2021.07.07. 00:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
471,물에 물탄듯 이불쓰고 서울 일본대사관 앞에서 만세나 부르게 하는 누리정부 독도 야욕에도 올힘픽 참가 및 문재인 일본방문 이야기가 너오니 독도 일본 먹어라고 공인하는 것인지일본이 그렇게 나오면 잉본 올림픽 보이콧해야 나라위해 녹숨도 자치는데 선수들 참가 못해도 이해할것,cmyb****,2021.07.07. 00:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
472,일본은 영원히 남북의 평화적 관계를 반대하며 우리나라가 잘 되는 꼴을 못볼것이다. 일본의 우리에 대한 식민지화는 현재진행형이다.,daej****,2021.07.07. 00:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
473,거짓말은 다들킨다. 이기회 전세계 알리면서 일본의 추악함을 보여줘야할 시기임,rnjs****,2021.07.07. 00:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
474,"지금 ,올림픽을 할때인지?대한민국 선수단을 보내지마라",jong****,2021.07.07. 00:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
475,IOC 없애자.왜놈들은 영원한 웬수인겨 저놈들과는 항상 거리두기를 해야됨. 코로나 델타변이가 아니라 더한 바이러스 보다 무서운 놈들이여,sos0****,2021.07.07. 00:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
476,IOC에 을마나 로비를 해댔으면.. 도쿄웬숭2들 경기장에 욱일기 들고 지룰하믄 우리는 이순신장군 대장기 들고 응원하자,leey****,2021.07.07. 00:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
477,뭐라고 하든 ioc는 VIP고객인 일본편 들어주게 됨자본주의는 원래 그래,cjst****,2021.07.07. 00:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
478,간사하기짝이없다,jeon****,2021.07.07. 00:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
479,정말 저게 나라냐? 깡패집단이지,soft****,2021.07.07. 00:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
480,국력을 키우자,cook****,2021.07.07. 00:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
481,인면수심같은 족속들 코로나 올림픽으로 망해라.,ineo****,2021.07.07. 00:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
482,독도는 우리땅맞지!! 일본인들은 여권없음 못오는곳!!,wj32****,2021.07.07. 00:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
483,뭔수작을 자꾸부릴까 바리바리들 나라가 국민이 강해야 한다친일파 부축이지마라 윤석열 열받는다,kyy9****,2021.07.07. 00:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
484,우리 선조님들이 그러셨죠! 잔대가리 굴리는 놈들과는 상대하지 말라고! 참 세계적으로 민족적 잔대가리의 Top! 이다,heng****,2021.07.07. 00:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
485,윤가놈이 후쿠시마 방사능 오염수 과거에는 다 그랬다며 쪽발이 보다 한 수 더 뜨던데 개~c,mull****,2021.07.07. 00:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
486,하는짓이 하도 얍쌥해서..,jjan****,2021.07.06. 23:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
487,뭐가 이리 치졸하냐...,zzan****,2021.07.06. 23:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
488,하여튼 왜놈과 중국놈들은 한국사람들에 짐덩어리여,hong****,2021.07.06. 23:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
489,토왜는 각성해야 합니다.,njg6****,2021.07.06. 23:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
490,올림픽 보이콧.,ljam****,2021.07.06. 23:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
491,올림픽 불참해라,mspo****,2021.07.06. 23:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
492,서한으로 잃어버린 영토의 주권을 찾는다면 좋겠지만 상대는 닛뽄이 엔화로 쳐바른 IOC다 선수들은 손기정선수의 마음으로 참가하라 이건 굴욕이다,sass****,2021.07.06. 23:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
493,일본의 미래 청사진에는 반드시 한반도가 포함 되어 있나보다.,sema****,2021.07.06. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
494,눈가리구 아웅. 하는 꼬라지가 유치하고 치졸하다. 저런게 나라냐? 국민을 대표하는 국회의원들 전원이 강력한 항의를 해야지. 동참안하는 의원이 누군지 보자.,khdi****,2021.07.06. 23:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
495,보이콧해라!!! 뭐냐 이게!! 마을 운동회도 이렇게는 안한다!!,xjos****,2021.07.06. 23:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
496,얍삽한 일본놈들...,ajj7****,2021.07.06. 23:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
497,IOC 일본 뒷돈받은 위원들과 나라 공개해라 무슨 전세계의 축제가 뭔 비리가 이리많냐,frie****,2021.07.06. 23:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
498,"지도에서 독도 안 하면, 올림픽 불참한다고 전해라.",goll****,2021.07.06. 23:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
499,"조작.은폐,날조.왜곡이 일본의 본질이다.",cano****,2021.07.06. 23:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
500,올림픽하지말자 ioc? 돈으로 이리저리 끌려다니는 집단,hgno****,2021.07.06. 22:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
501,토왜 국짐들에겐 섭섭한 소식....,kmsj****,2021.07.06. 22:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
502,이제 좀 독도는 가만 냅둬라. 어차피 지들 국제 재판소에도 못 끌고 가는 주제에 걸핏하면 분쟁지역으로 만들려고 발끝들이미는데 참 한심한 놈들이다,liar****,2021.07.06. 22:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
503,저러니 원숭이 취급 당하지 한심한 것들,nyot****,2021.07.06. 22:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
504,올림픽 보이콧 해라.,ydog****,2021.07.06. 22:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
505,지도 업데이트 보다 뇌 좀 업데이트 하지,k_sa****,2021.07.06. 22:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
506,문체부터 편지는 행운의 편지라 스팸처리 되어있다,smko****,2021.07.06. 22:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
507,도쿄올림픽은 선수개인자격으로 출전하라고 해라 정부는 불참선언 !,ccam****,2021.07.06. 22:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
508,그곳에 애기하면 뭐하냐 똑같은것들인데 우리나라지도에서 일본 지워버려,see0****,2021.07.06. 22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
509,올림픽 불참하자 선수들 일본편이냐 선수들은 한국 국민이 아니야 일본후손들이냐,jca6****,2021.07.06. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
510,그냥 변이 바이러스로인해 보이콧 하자,hw79****,2021.07.06. 22:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
511,독도를 내어줍시다.. 그리고 일본을 우리가 먹는걸로.. 줘도 안먹을 땅이지만...!!!,tjdw****,2021.07.06. 22:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
512,선수들에게는 정말 미안한 말이지만.. 이런식으로 하는데 한국은 참가하지말자~~,chlt****,2021.07.06. 22:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
513,북한 다음으로 믿을수 없는 나라. 니뽕,wooc****,2021.07.06. 22:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
514,원숭이들 하는 짓이 그렇지 뭐...,pakg****,2021.07.06. 22:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
515,원숭이들 더러운짓거리는 과거나 다름없이 똑같이 하는행태보면 피는물보다진하다했지 수장되도 주둥이는 동동떠서 나불델듯,jhle****,2021.07.06. 22:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
516,이런 상태로 올림픽 참가는 굴욕 아닌가,jojo****,2021.07.06. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
517,양아치 피는 일본 피임,pdys****,2021.07.06. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
518,그냥 참가 여부를 선수단 전원에 비밀투표로 붙여 결정했음 좋겠다.,than****,2021.07.06. 22:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
519,대마도는 조선것입니다.,youn****,2021.07.06. 22:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
520,북한보다 낳다.,jack****,2021.07.06. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
521,참가 불가 아니면 우리 국기에 독도 표기! 이것도 아니면 나가 죽어라 우리 국가여!,lsgs****,2021.07.06. 22:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
522,참 츄접다.,uri9****,2021.07.06. 22:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
