,Contents,Name,Datetime,Recommend,Unrecommend,URL
70,북=민=중 한몸,010k****,2021.08.18. 01:11:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
71,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,rock****,2021.08.18. 01:09:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
72,여성 인권이래...북한 독재나 정부여당 각종 사건 등을 보면 걍 여성 인권은 투표를 위한 쇼일 뿐...있으나 마나한 여가부. 여자의 적은 여자...,kyun****,2021.08.18. 01:07:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
73,너거나 제대로 잘해라,janl****,2021.08.18. 01:06:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
74,북한이 페미정부? 문재인이 인권변호사?,saba****,2021.08.18. 01:02:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
75,김정은도 남페미였어? ㅋㅋ,hoon****,2021.08.18. 00:57:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
76,하긴 쟤내는 여자라고 봐주지도않잖아 여자들도 탄광보내고 군대도 보내고 확실히 우리나라보다 여성인권이 더 높네 얼른 북한따라 노가다 할당제 군대 입대시키자,hama****,2021.08.18. 00:54:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
77,"정말 우스운 일이군요. 한국에는 더불어민주당, 국민의 힘, 정의당, 열린우리당, 기초소득당 외에 공산당이라고 정당이 하나 더 있는거 같네요. 제1야당의 정책과 발언을 시시때때 비판하는거 보니 진짜 공산당이라는 한국의 정당이 있는 느낌입니다.어쩌다 이렇게 되고 있는건지ᆢ",utur****,2021.08.18. 00:54:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
78,북한이 인권을 말하네 ㅋㅋㅋ,ndk8****,2021.08.18. 00:52:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
79,거지색 ㅎ 관심끄고 니 불쌍한 백성들이나 챙겨라!,lhn8****,2021.08.18. 00:52:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
80,저 동네도 머리 좀 쓸 줄 아는 애들은 다 죽인 모양이네...,mack****,2021.08.18. 00:51:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
81,정권이 멍청하니까 이제는 진짜 같잖은 것들까지 내정간섭하네ᆢ 어이가 없다.,utur****,2021.08.18. 00:50:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
82,어이 기자야. 페미인지 일반기자인지는 니성향을 분석안해봐서 몰겟다만? 지금 이나라가 성평등이 안된게 머가잇냐? 여자가 이나라에서 불편한게 잇어? 아니자나. 불편한게 잇는게 아니라 불쾌한걸 불편하다고 말하는거지.그래서끝없이 니들 입맛대로 정치권과 연탁해서 요구하고 그걸 법제화하고 모든걸 니들입맛대로 다지금 각본대로 완성해왓고 그것도 모자라서 쓸데없는 불만의식만 넘쳐서 허영심에 가득한 니들욕구를 모조리 성평등 개소리로 포장하면서 나라른 집어삼길 기세자나.지구상 어느나라가 니들처럼 아니 조선연들처럼 그런 말도안되는 엽기적인짓을 하고사나?,jung****,2021.08.18. 00:50:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
83,ㅋㅋㅋㅋㅋㅋ 진짜 너네나 잘하세요 ㅋㅋㅋㅋㅋㅋㅋㅋ 기쁨조 뽑아서 성욕 채우는 돼지가 무슨 우리나라 여성인권을 들먹여 ㅋㅋㅋㅋㅋㅋ,wneh****,2021.08.18. 00:48:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
84,더듬어만진당은 김정으니가 밀어줘서 신나겠네~~ 정으니와 같은 편이어서 좋겠네?,kimk****,2021.08.18. 00:47:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
85,"기쁨조 돌리는 인권 최악의 거지국가 북한이 할소리는 아닌듯...성추행,성폭행이 흔한 좌빨들의 위장 페미질같은 건가?",cool****,2021.08.18. 00:47:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
86,다듬이당.. 안희정... 박원순.. 오거돈..자구상 유렐 이동제한 부자 왕조 3대 세습..21세기 최악의 천년기념물 공산주의...남조선 공산주의 60프로 성공...좌파 ... 친북성향... 공산주의 인물중요직 포진....,giho****,2021.08.18. 00:44:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
87,"적의 적은 친구 (동맹)가 될수있다,,,,,,,,,대한민국의 주적은 북한 이다",devi****,2021.08.18. 00:43:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
88,딴데도 아니고 북한이?,dosp****,2021.08.18. 00:42:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
89,너희는 인권이라는것 자체가 있나? 정말 혐오스러운 김정은. 살인자. 저거 좋아하는 문재인 더 역겹다.,hsto****,2021.08.18. 00:42:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
90,ㅋㅋㅋ 우리 재앙이 똥인지 된장인지 구분도 못ㅗ 기분 째지겠넼ㅋㅋ,anti****,2021.08.18. 00:40:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
91,"뺄갱이들이 짓는것을 보니, 보수정당 지지로 바뀌어야 겠다",hyo1****,2021.08.18. 00:39:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
92,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 북한 막던지네,egop****,2021.08.18. 00:39:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
93,아니 왜 자꾸 남의나라 정치에 간섭하고 g-ral 이야???!!!! 웃기지도 않는다 ㅠ,jieu****,2021.08.18. 00:38:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
94,북한이 저렇게 안해도 이준석이 알아서 하고 있었는데 ? 이준석 지령 받은 건가..,gree****,2021.08.18. 00:35:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
95,가만히 좀 있어 이 모지리들아..,hyja****,2021.08.18. 00:30:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
96,국민똥당 싫어 하는데 북한이 싫어 하는거 보면 밀어주고 싶네,web2****,2021.08.18. 00:27:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
97,북돼지도 남한의 여성인권을 걱정해주니 꿍쾅이들 감격해서 눈물을 찔찔 흘리겠구나! 남쪽의 페미니스트 대통령과 북쪽의 페미니스트 위원장님 ㅋㅎㅎㅎㅎ,whit****,2021.08.18. 00:25:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
98,정은이는 인권 가지고 얘기할 처지가 못 될텐데.,krgo****,2021.08.18. 00:24:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
99,남쪽정부에 수석대변인 챙기는 훈훈한 모습 좋습니다. 미안하다. 고맙다!,kkd8****,2021.08.18. 00:23:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
100,정은아 니들 여성인권이나 잘챙겨. 방댕이 털지말고,oox6****,2021.08.18. 00:16:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
101,페미는 종 북 인 가 ~ ?,ksra****,2021.08.18. 00:15:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
102,북한 에이즈 코로나 조사 대한합기도협회 송다겸(인),supu****,2021.08.18. 00:14:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
103,요기사 국민의힘 참고 좀 해야겠네 니들이나 잘해라,jch1****,2021.08.18. 01:21:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
104,기쁨조 두는 얘들이 할 말인가 ㅋㅋ,gong****,2021.08.18. 00:17:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
105,기쁨조 만들어서 즐기는 놈이 여자 위하는 척 ㅋㅋ 어쩜 북한이랑 민주당은 기조가 같냐 늘,park****,2021.08.18. 00:17:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
106,이거보고 이재명 찍기로 했다,ldh9****,2021.08.18. 01:33:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000624247
0,메달을 돌려준 낙찰자에게도 박수를~,wang****,2021.08.18. 19:13,74,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
1,천사네 그리고 은매달을 낙찰받은 사람도 대단한 사람이다.본받을만하다,dbqu****,2021.08.18. 19:23,20,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
2,저런 기부야 칭찬받아 마땅하지... 적군에게 쌀 50만톤?? 퍼주자는 미친 기부 추진하는 재앙국 종북부 장관도 있구만,k532****,2021.08.18. 19:10,19,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
3,값어치로 어림할수도 없는 가치입니다. 아름답습니다.^^,kek7****,2021.08.18. 19:23,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
4,이번이 처음 기부도 아니라니.. 멋진 선수네요,euns****,2021.08.18. 19:03,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
5,너무 아름다운 분본받을께요,woor****,2021.08.18. 19:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
6,그대가 천사👍👍👍👍,hmh3****,2021.08.18. 19:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
7,코로나 방역 수칙 어기고 여자 끼고 술퍼먹고 미성년자 강간하는 한국 국대들하고는 질이 다르네요.,rain****,2021.08.18. 21:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
8,참 눈물나네요,jcm9****,2021.08.18. 20:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
9,대한민국 대통령 아들이랑 비교하면 ~~~어흐 야~~~😤,kyt1****,2021.08.18. 20:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
10,진정한 국가대표네요 낙찰 받아서 다시 메달 돌려주신분도 존경스럽습니다 두분 다 금메달 이상입니다,jung****,2021.08.18. 20:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
11,훌륭한 젊은이 존경합니다.,mavc****,2021.08.18. 20:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
12,아름답고 멋지다.,ivor****,2021.08.18. 19:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
13,존경스럽습니다,msjn****,2021.08.18. 19:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
14,진정한 스포츠맨쉽 ! 👍,ivan****,2021.08.18. 19:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
15,믓있다… 생애 첫 은메달 경매에 내놓은 마음도 큰돈으로 낙찰 받고 다시 메달을 돌려준 사업체도… 가슴이 따듯해 지네…,suno****,2021.08.18. 19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000624442
0,ㅋㅋㅋ이게 기사야?,skel****,2021.08.18. 16:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=009&aid=0004839945
0,멋져요,park****,2021.08.18. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
1,멋있다. 진심으로 즐기는 우상혁선수의 경기에 감탄했습니다.,sasf****,2021.08.18. 13:27,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
2,포상휴가 끝나면 카톡으로 위로휴가 신청하시게.,pol2****,2021.08.18. 12:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
3,우상혁선수 멋졌구요! 군대 짜다!!,ibiz****,2021.08.18. 12:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
4,ㅎㅎ 이번 올림픽에서 가장 기억에 남는 선수,0613****,2021.08.18. 11:53,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
5,우상혁 선수 대단하네요!,revo****,2021.08.18. 11:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
6,난 올림픽 선수 중에서 우상혁이 제일 좋더라...100년만에 육상에서 신기록이라니 깜놀,ohmy****,2021.08.18. 11:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
7,"우상혁이 거수경례 멋졌어..미국잡지에서 올림픽 5명장면에도 나왔고..군인정신으로하면 못할게 없군...파리올림픽 메달 기다할테니, 열심히 한번 해봐요...",sjno****,2021.08.18. 11:44,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
8,전세계 앞에서 한국을 빛내기 위해 열심히 경기를 뛰어주신 모든 선수분들에게 감사의 박수와 존경을 보냅니다. 앞으로 더욱 더 행복하시고 빛나는 삶을 사시길 응원하겠습니다.,gwki****,2021.08.18. 11:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
9,나 여단장한테 상장받았을때도 포상7일휴가 받았었는데..쟤는 국방부장관이나 참모총장이름으로 보름정도 줘야하는거 아닌가??,nuwa****,2021.08.18. 10:57,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
10,경례자세도 메달깜~~^^*,mndh****,2021.08.18. 10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
11,70일 줘도 마땅한데..다른분들과 형평성 때문에 아쉽네요개인적으로 올림픽의 군계일학이 아니었나 싶네요..,ouy7****,2021.08.18. 10:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
12,기쁨 바이러스를 선사하는 멋진 친구!,jcs8****,2021.08.18. 10:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
13,육상경기 본적없는데 우연히 채널돌리다 보게된 높이 뛰기 경기에서 강력한 긍정에너지로 경기 보는내내 미소를 지으면서 볼수 있었습니다. 꼭 메달이 아니어도 된다는 것을 보여준 모습이 아닌가 싶네요. 응원하겠습니다. 앞으로도 보여줄 모습들이 기대됩니다.,zeni****,2021.08.18. 10:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
14,휴가를 며칠줬네 전역을 시켜줘야하네 이런 말 왜 하는지? 우상혁 이분은 어디서든 충분히 빛날 분이고 군대라고 해도 상무 소속으로 개인훈련도 하실거고 포상금도 받으셨고 전역 후가 기대되는 분인데. 대신 가줄거 아니면서 뭘 휴가가 짧니 전역을 시켜줘야 하니 이런 말을 하는지?,2004****,2021.08.18. 10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
15,이번 도쿄올림픽에서 한국신기록을 세운 우상혁. 우연찮게 육상을 보게됐는데 인상도 좋으면서 화이팅까지 넘쳐 계속 보게되었는데 좋은 기록을 세울때마다 대단한 선수라고 생각했다 할수있다 화이팅을 외치며 한국신기록까지 세우게 되었는데 군면제 휴가를 주고싶다,snae****,2021.08.18. 10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
16,"군 명예는 사병들이 지킨다. 장교들은 부지런히 회식참석, 골프에 열중하라.",ysk5****,2021.08.18. 10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
17,자랑스럽습니다. 멋지네요~,mndp****,2021.08.18. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
18,"통 크게 10일 쏘시지 ㅎ 암튼, 감사한 일입니다^^",werb****,2021.08.18. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
19,대통령 특별령으로 군제대 시켜주자 ㅋㅋ(개인적인생각임)올림픽에서 대한민국 마라톤 제외하고 육상에서 저만큼 가슴조리게 하고 즐겁게 한 이런 위대한 일이 있었나?난 스맛폰으로 보는데 길에서 고함 질럿다. 민폐 ㅋㅋ,8358****,2021.08.18. 10:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
20,축하 축하 축하,jiji****,2021.08.18. 10:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
21,이분은 앞으로 뭘해도 성공하실 분이다.,chon****,2021.08.18. 10:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
22,"축구, 야구 선수들 보다 훨씬 자랑스러웠습니다",bint****,2021.08.18. 10:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
23,미쿡에서 백신을 맞다니 무슨말인지? 일본 올리ㅣㅁ픽 마치고 미국 갔었나?,geom****,2021.08.18. 10:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
24,그래 수고했다..,2thi****,2021.08.18. 10:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
25,지금까지 본 군소속 운동 선수 중 가장 군기들고 각이 선 경례를 보았다.. 초긍정에너지에 각 잡힌 군기까지.. 너무 좋은 아이다.. 파리 올림픽 때 세계신기록깨면서 금메달 따라..,k681****,2021.08.18. 10:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
26,"이번 올림픽에서 가장 좋았던 선수가 우상혁 선수 였습니다. 강력한 긍정에너지로 저에게도 큰힘이 되었던 선수에요. 일주일 휴가가 아니라 아예 전역을 시켜주고 싶은 선수, 우상혁 홧팅!!!",cjy3****,2021.08.18. 10:20,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
27,일본만 아니었음 동메달도 가능했을법 했는데...공동금메달 은비워놓고 동메달이라니..안타깝다...파리에서는 믿어 의심치 않습니다~!!!,svhc****,2021.08.18. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
28,모두에게 보람되고 행복한 휴가가 되기를 진심으로 바랍니다.,kosa****,2021.08.18. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
29,대한 청년들 니들이 미래다 보기좋더라,delt****,2021.08.18. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
30,우상혁 김모세 박지수 선수 휴가 잼나게 보내고 들어가세요메달이 아니어도 당신은 최고입니다 파리 올림픽에서는 분명 최고의 자리에서 손을 흔들것을 빋어요 화이팅!!!,kek1****,2021.08.18. 10:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
31,포상휴가 시원하게 한 3달줘도 될거같은데? 이게 국위선양이지 경례각봐라 지린다,sung****,2021.08.18. 10:18,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
32,밝은 미소로 희망을 선물 해 준 우상혁 선수^^ 항상 응원할게요! 포상금 및 휴가 받은것 축하해요!,tell****,2021.08.18. 10:17,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
33,초난감닮음,kell****,2021.08.18. 10:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
34,대한민국 신기록인데 전역은 시켜줘야지 대기업들 지원이나 받았으면 좋겠다,kog0****,2021.08.18. 10:17,17,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
35,축하 드립니다~,g896****,2021.08.18. 10:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
36,반짝 관심 말고 다음 올림픽은 더 잘 준비할 수 있게 꾸준히 지원 바랍니다.,mst9****,2021.08.18. 10:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
37,7억도 아니고 7일........... 그저 안타깝다 고생했다 고맙다 힘내라,smar****,2021.08.18. 10:15,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
38,쪼잔하게 7일이뭐냐! 한달줘라!!! 포상금도 주고!!,hsp6****,2021.08.18. 10:15,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
39,고생했다...7일은 좀 짧다 한 보름쯤주지...4등이지만 금메달같은 4등이다....,sora****,2021.08.18. 10:15,40,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=021&aid=0002482205
0,가품이 문제냐 거품이 문제냐?,hyun****,2021.08.19. 07:48,89,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
1,가짜도 진짜도 다 중공에서 만들거 아냐.,lsw6****,2021.08.18. 21:57,63,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
2,PXG가 뭔 명품이야 품질에 비해 터무니 없는 고가 로 물건을 팔아 먹는거지,xxxt****,2021.08.19. 08:07,50,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
3,짝퉁써도 잘치는 사람은 잘만 치더라,spri****,2021.08.18. 22:49,29,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
4,"타이틀리스트,pxg.린든버그 등가품천국이다.",cs14****,2021.08.18. 21:01,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
5,터무니없는 가격이 짝퉁이라지만거품빼면 저정도 가격이 맞는거지...타이틀.pxg 무슨티가30만원 거품이지,dino****,2021.08.19. 08:43,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
6,장비차이는 별로 안남. 결국 실력차이. 싸구려를 가지고도 싱글치면 명품골퍼.,tobe****,2021.08.19. 07:49,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
7,티하나에 몇십만원씩 팔아먹는넘들이 도둑넘이지,3578****,2021.08.19. 08:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
8,이놈도 기사를빙자한 광고를하고있구만 이런 넘들을 처벌해야하는데 왜 방관만하는지 모르겠네 연합뉴스처럼 똑같은 넘들이지,fox1****,2021.08.18. 23:39,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
9,가품의 품질이 한타보다 낫던데..... 폭리자들.,agmo****,2021.08.19. 08:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
10,광고 찌라시!!,bski****,2021.08.19. 08:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
11,그러게 뭐 대단한 모자라고 그리 비싼건지..거품이 문젠듯,mica****,2021.08.19. 08:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
12,판사가 뇌물로 골프채 받았다 걸렸는데 짝퉁이라고 그냥 넘어간것도 요런거였냐?,fd12****,2021.08.18. 23:39,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
13,사는 놈들도 똑같아,grea****,2021.08.18. 21:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
14,진품이나 가품이나 품질차이는 그닥 없다는게 함정이지,rism****,2021.08.19. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
15,물건 중국에 주문자상표로 만들어서 본사에 이익가면 진품 그 공장서 납품비 늦게 준다고 빼돌려 직접 또는 몰래팔면 가품되는 구조? 짝퉁은 디자인이나 글자를 흉내낸 본사랑 전혀관련없는 야매중국품! 진품과 가품차이는 AS되느냐 마느냐임! 가끔 가품이 유통업체통해 가품공장이나 지정하도급서 AS되기도 해 진품으로 혼동하기도 함!,capt****,2021.08.19. 16:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
16,가짜도 잘만치면 진짜보다 낫다..일반인은 모른다는것이 현실이지,hkw0****,2021.08.19. 09:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
17,교묘하게 광고 끼워 넣으면서 기사쓰네,seal****,2021.08.19. 09:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
18,정품 엄청 너무 비싸지.가격내리고 팔아봐.니네꺼 사지,lth6****,2021.08.19. 08:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
19,내가 저래서 PXG는 안산다. 타이틀은 짝퉁과 진품 차이 심해서 많이 사는편이고~~,reoa****,2021.08.19. 08:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=009&aid=0004840101
