,Contents,Name,Datetime,Recommend,Unrecommend,URL
6,일본 무관중 전국체전이 딱이다.다른나라 사람들 오라고해놓고 코로나 옮겨주면 되겠는가,poq1****,2021.07.02. 22:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
7,"팩트-일본 백신 접종자 숫자 한국의 2배. 백신 남아돌아서 3000만 명 분량 기부. 코벡스에 1조 2000억 기부(일본은 코벡스 물량 도둑질 안 함.) 전국민 화이자,모더나 접종. 인구 2000만명 도쿄확진자가 인구 1000만 서울보다 적음",sktj****,2021.07.02. 22:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
8,황 장관 정 장관 빨리 결단을 내려라 선수들만 불쌍하다,gyrl****,2021.07.02. 22:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
9,아마 사건이 터지겠는데 그나마...,tndh****,2021.07.02. 22:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
10,관중은 꽉 채워야 맛이지......바이러스는 닛본전역에 퍼져야 제맛이고......국제행사는 올림픽을 마지막으로 이제 지구에서 사라지길....,seok****,2021.07.02. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
11,스가야 우짤라꼬 그라노? 너도 아베의 뒤를 이은 X맨?,bdko****,2021.07.02. 13:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
12,헐.. 올림픽이 코앞인데.. 아무리 그래도 선수들의 안전이 코로나로부터 최우선으로 보장된 상태에서 올림픽이 치뤄졌으면 좋겠네요!,choy****,2021.07.02. 13:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
13,"도쿄만 1,000명이라고요... 근데 4주씩이나, 1~2주면 클리어 하겠는데.",pass****,2021.07.02. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
14,1000명 밖에 안된다고?,dudu****,2021.07.02. 13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
15,한마디로 코로나 백화점이 될것이다.,wooj****,2021.07.02. 13:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
16,1000명이면 머... 우리나라도 800명인데.. 저 정도면 우리나라랑 비교하면 적은거지...,legn****,2021.07.02. 13:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004818277
0,도쿄 올림픽이 코앞으로 다가왔네요. 제발 무사히 경기가 치뤄지기를 바랍니다. 외국인 관광객은 받지않는다니 다행이구요. 그래도 긴장을 놓칠 수는 없을 것 같아요. 세계 각국의 선수들이 모이는 자린데 혹시라도 확산되면 정말 큰일이니까요. 코로나는 언제 끝날까요? 이제는 의료진들도 모두 지쳤을 것 같아서 마음이 아픕니다. 힘내세요...,seon****,2021.07.02. 20:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010586247
0,"일본은 폭망 초읽기...대한만국은 자존심도 없냐????올림픽 참가 전면 보이콧...독도는 우리땅...올림픽 열리는 7월 말에 ""도쿄 확진자 1000명 넘는다""...일본가면 코로나 대유행에 누구나 걸린다.",mymy****,2021.07.02. 11:23,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005452740
1,"올림픽에 국력이 들어가야 하는 만큼... 물리적으로 공무원 인력이나 의료계 인력이 올림픽에 쓰여야 하고, 일본의 재정도 마찬가지고... 그만큼 방역에 돌릴힘이 부족해지는 상황이 될것... 결국 이런건 보지않아도 뻔히 결정된 미래에 가까운것... 올림픽 치룰때 코로나 확산하고, 검사는 제대로 되지 않다가, 올림픽 이후 폭증한것 처럼 느껴질것... 하지만 실제는 올림픽중 엄청난 확산을 하고 아마 돌파 감염등으로 세계 각국에 다시 바이러스가 퍼질것...",lune****,2021.07.02. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005452740
2,"곧 있으면 개최하는 도쿄 올림픽을 앞두고 확진자가 1000명 이상이나 퍼졌다는 것은 올림픽을 개최하지 말아야 하는 신호와도 같은 것인데, 이것을 중지하지 않고 그대로 실행하는 것에 대한 의문점이 들고 있습니다. 우리 대한민국을 대표하는 국가대표 선수들의 안전과 우리 나라를 위해 올림픽 참가를 거부했으면 좋겠습니다.",jess****,2021.07.02. 16:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005452740
0,'준'자 언제 뗄까? 개막 3주남았다,jise****,2021.07.02. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005453941
0,청용이형 어렸을땐 아무도 못비비던시절 ...,jkw2****,2021.07.21. 18:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=421&aid=0005453363
0,"미친 것들ᆢ 중국 다음으로 악의 무리, 출전국은 추종자들.",obj6****,2021.07.02. 09:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133269
1,친일언론사 / 친일정당 / 친일인사들은 빨리 일본에 가서 무료 방역봉사 하라...!! 목 마르면... 오염수도 마시면서..,enjo****,2021.07.03. 14:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133269
2,국민의힘 스가 총리 말은 결국 자기 책임 아니다라는 말이네요,kmmo****,2021.07.02. 12:12,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133269
0,우리나라도 심각하다 오늘확진자가 826명 일본은 우리인구보다 2배정도니까 1750명 일본이나 우리나라나 둘다 심각하다 그런데도 아직 올림픽참가여부가 발표되지않는이유가뭘까,twis****,2021.07.02. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492909
0,대만에 준거 다시 뺐어와. 그런거 잘하잖아.,kumd****,2021.07.03. 09:56:51,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
1,사기꾼나라...,came****,2021.07.02. 23:50:53,24,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
2,스가가 미국에서 가져왔다는 건 어디감 ㅋㅋㅋ,tade****,2021.07.02. 23:41:58,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
3,진짜 멍청한데 교활하기까지. 자기네들 인프라 안되니까 동남아에 대인배인척 기증해놓고.. 저런 나라가 아직도 우쮸쮸 받는게 이해가 안간다,ssok****,2021.07.03. 11:13:25,18,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
4,스가가 미국가서 백신 1억병 확보했는데 문대통령 뭐했냐고 거짓뉴스 만들어 난리치던 조중동 뭐라고 변녤ㅕㅇ좀 해봐라,poly****,2021.07.03. 12:18:46,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
5,우리선수들에게는 안타깝지만 여러가지 문제가 많은 올림픽 입니다 보이콧 합시다,vuni****,2021.07.03. 05:52:13,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
6,아이고~자기들 맞을것도 없으면서 대만에 퍼준거야?ㅉㅉㅉ,aa70****,2021.07.03. 10:32:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
7,비굴하고 치사한 나라..못 믿을 영원한 적!,supe****,2021.07.03. 10:13:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
8,하.. 우린 언제쯤 일본한테 당당하게 올림픽 불참한다고 말할수 있을까? 토왜당만 아니었어도 좀 더 쉬웠을텐데..,t031****,2021.07.03. 10:11:43,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
9,토왜 청정구역,arma****,2021.07.03. 22:38:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
10,정말 미개한건 알고 있었지만 이정도로 후진국인줄은 몰랐다. 니뽕~,gyfy****,2021.07.03. 19:48:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
11,"어 휴, 개후진국 일본……팩스, 우편으로 한달씩 걸려가면서 꾸역꾸역 백신접종 하는것도 신기. 저 나라는 스마트폰으로 전호만쓰냐….",will****,2021.07.03. 16:04:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
12,아날로그국가가 하루 100만건 웃고지나간다,dmc_****,2021.07.03. 17:59:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
13,일본은 할수있는게 뭐야,tgki****,2021.07.03. 09:24:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
14,그냥 포기하고 베트남 아님 대만에서 개최하자,aple****,2021.07.03. 00:03:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
15,아스트라제네카 대만하고 베트남에 뿌릴때부터 알아봤다 ㅋㅋㅋ,gjwn****,2021.07.02. 23:26:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
16,우리나라 상황에서 지금 남 흉 볼때냐 .. 지금 우리나라 백신이 떨어져서 .. 접종률 그래프가 수평에 가깝게 누웠어 .. az백신 2차분까지 1차접종에 땡겨썼지 .. 그래서 az백신 없다보니 .. 요즘 검증도 덜된 교차접종 좋다고 .. 드루킹 풀어 선동하더라,suns****,2021.07.04. 03:50:46,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
17,진심 일본 시스템은 꽝이네 ㅋㅋㅋ,tjdd****,2021.07.03. 20:00:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
18,정부는 즉시...도쿄올림픽 불참선하라...독도표기삭제를 원인으로,s041****,2021.07.04. 10:44:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
19,이 원숭이들은 도대체 왜 이모양 인지?,fine****,2021.07.03. 22:16:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
20,대만에 상한 백신 줘서 수십명 죽이고 자국백신은 몇만개 폐기 ㅋ,odil****,2021.07.03. 22:14:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
21,우짜노..,sunn****,2021.07.03. 22:03:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
22,그러든 말든 관심없다.,jej1****,2021.07.03. 21:32:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
23,너네들도 참 가지가지한다 ㅠㅠ,blac****,2021.07.03. 19:07:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
24,하루 100만 같은 소리하고 있네~^^;,cjy4****,2021.07.03. 17:22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
25,쪼바리기사 그만ᆢ,geno****,2021.07.03. 17:13:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
26,저런곳에 선수들과 관걔자들 꼭 가야해?,njs7****,2021.07.03. 17:04:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
27,우리나라나 잘 합시다.. 이제 우리나라랑 일본 접종 퍼센트도 37프로로 비슷하고 누적 접종량도 4700만 넘던데요.. 최근 일주일간 접종량은 우리나라가 엄청 뒤쳐져서 우리나라 물량이나 얼른 구합시다,chit****,2021.07.03. 15:12:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
28,스가짱 질하고있어!!! 힘내!!!,bbus****,2021.07.03. 14:49:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
29,불이 난 곳에 먼저 집중적으로 투입하는 것이 낫지. 어째 총리란 자가 지방단체장보다 못하나. 나라의 톱도 60-70대가 아닌 좀 젊은 사람이 되어야함.,anis****,2021.07.03. 10:02:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
30,불참 왜 안하는지---국민에게 설명이 도리,mjk3****,2021.07.03. 00:06:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
31,한국은 백신 2차까지 맞은사람 더적은 10%고 최근 10일간 접종수도 일본의 1/10도 안됨,rlaa****,2021.07.02. 23:41:16,17,18,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
32,최근 일주일간 접종자수 일본 = 1천만명이상 한국 = 60만명 ㅋㅋㅋㅋ 게다가 일본은 온니 화이자 모더나로만 접종함,rlaa****,2021.07.02. 23:43:09,5,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
33,윤석열이나 구김당에 부탁해봐 절친이니 구해줄지도 몰라 니네랑 친하게 지낸다고 선언했으니,rnti****,2021.07.02. 23:57:26,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
34,야 우리가 하루 신규접종이 2만명인데 백신이 없다는 일본은 하루 신규접종이 30만이야. 우리나 신경써라.,jjk0****,2021.07.03. 21:00:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
35,자기위선과 내로남불의 나라 일본.우리나라의 더불어만지당과 문빠들의 모습과 아주 닮았음..특히 만지당엔 국가대표급 친일파를 할배로 둔 자들이 엄청많음..심지어 동경에 아파트도 있어면서 선거땐 판다고했다가 아직도 처분안한것도 있음...후보들 대부분이 엄청 교활하고 위선적인 것들임.,ihij****,2021.07.03. 19:44:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
36,"제발 남의나라 걱정말고우리나라 걱정해라우리는접종완료가10%다온갓 잡동사니 다 끌어와백신도착 할때마다 떠들면서죽어라 접종하면 뭐하나백신 구매가 늦었는걸총접종수에서도 인구대비 접종도일본이 더 많다화이자, 모더나만가지고",kh62****,2021.07.03. 13:42:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
37,대가리들 머리부족국민들 인식부족이젠 백신부족나라가 주변국에 사과부족대다나다,ppak****,2021.07.03. 07:16:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
38,한국은 이번주에 백신없어서 사천명 맞았다 일본은 워낙 많이 접종하다보니 수를 줄인거지만 한국은 물량 자체가 없다 그래도 일본은 하루 80만이 맞고있고 1차접종자가 삼천명이 넘어간다 한국걱정이나 해라,cafe****,2021.07.03. 05:58:28,7,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
39,그래도 일본은 백신량은 충분한갑네,msk1****,2021.07.03. 01:58:12,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
40,일본 접종자로 따지면 일본은 우리보다 2배이상 높구만. 그러면 한국은 폭동이 일어나야지.,cjc1****,2021.07.02. 23:35:08,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
41,기자양반 조작기사 내면좋아요요즘 일본 하루에 130-150만번 맞아요,esou****,2021.07.03. 17:38:01,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
42,그래서 한국은?,supe****,2021.07.03. 11:39:07,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
43,팩트 접종완료율) 한국 10.0% 일본 12.7% ㅋㅋ 아무도 신경 안 쓰는 1차접종률로 ㄸ치는게 한국 ㅋㅋ 일본 매일 130~150만건씩 맞고 있는데 1차접종에 몽땅 끌어다 쓰고도 백신 없어서 하루 10만건 겨우 맞고 있는 한국이 뭐라고? ㅋㅋ,ligh****,2021.07.03. 09:45:52,5,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
44,"한국 : 일본 1회접종자수 1550만명 : 3000만명, 2회접종자수 550만명 : 1600만명 한국은 백신없어 돌려막기라 2회접종자 가 1회접종자의 1/3 일본은 1/2임 그런데 백신 도입예정보다 백신신청한 지자체 직장 대학교가 엄청 많이 신청하고 접종장 확 늘리다보니 백신 수급이 안맞는것임 백신이 모자라는 것이 아니라 예상 하루 100만회를 상회하는 것이라 그런 것임 한국처럼 ""섞어백신""처럼 모자라는 것이 아님 승인조차 안난 AZ은 대만 인도네시아 줬고 줄려고 함 일일 접종횟수 바교하면 문재앙은 ""백신 확보!"" 사기치고 있음",joul****,2021.07.02. 23:32:56,5,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
45,잘나가는 친구를 시기하고 질투하는것처럼 치졸한것은 없다. 반일과 혐일을 일삼는 정부가 부끄럽고 그에 휘둘리는 사람들도 부끄럽다. 무엇보다 대한민국의 공산화를 막기위해 노력해야할때이다. 다들 정신을 차리자.,jjy2****,2021.07.02. 23:18:58,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
46,조중동이 이 기사를 싫어하고 슬퍼합니다,74si****,2021.07.02. 22:59:50,1,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001609173
0,유로 2020에서 보듯이 확진자수 급증 하는데 도쿄 올림픽 가행 하면 그땐 확진자수 통제 불가능 할 것이다.,fear****,2021.07.02. 17:47,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003623951
1,"경기도 경기지만 아직 현실은 코로나 바이러스가 완전히 종식된 상태가 아니니, 관중분들 모두 거리두기와 개인방역에 신경써야할 것 같네요. 아직은 되도록이면 무관중이 좋겠지만 경기를 보신다면 끝난 뒤의 술자리는 자제하시는 게 좋을 것 같습니다.",dkdn****,2021.07.04. 00:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003623951
2,유럽에서 진행되고 있는 축구대회에 많은 응원팬들이 방역수칙을 지키지 않은 행동으로 코로나 확진자가 늘어나고 있는데 조금만 참고 행동하면 좋겠습니다. 대한민국도 외국의 사례를 잘 참고해야 겠습니다.,just****,2021.07.03. 23:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003623951
0,일본 정부는 정신병자들인가!!! 그래! 원하는데로 올림픽이후 옹고집이 얼마나 일본 경재를 퇴보시키는 댓가치르게된걸 지켜보고싶네!!!👏🏻👏🏻👏🏻👏🏻👎🏻👎🏻,won5****,2021.07.09. 05:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=008&aid=0004610412
1,친일 언론사라 매번 일본 걱정..,gofo****,2021.07.04. 19:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=008&aid=0004610412
2,안할 수 없죠~ 어디로 가든지? 굴러가야 하는거죠~ 우리의 삶이? 이런 것 아닌가요?,gink****,2021.07.03. 03:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=008&aid=0004610412
3,세계적으로 국제대회 다 하고 있는데 올림픽만 반대 빼액 ㅋㅋㅋ 근데 한국은 올림픽도 안하는데 외국인 꾸준한 입국으로 델타변이 급증하고 확진자수 급증 잼 ㅋㅋ,mjki****,2021.07.02. 06:36,3,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=008&aid=0004610412
4,근데 한국인들 보이콧 한다면서 왜 안해요?,teev****,2021.07.02. 05:31,5,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=008&aid=0004610412
0,벌써 이정도데 관중은 꿈도 꾸지마!,clor****,2021.07.03. 09:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856055
1,독도표기해결해라,mena****,2021.07.02. 14:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856055
2,자신들의 이익을 위해 전세계 선수와 관중들의 목숨을 담보로 올림픽을 열려고 하는 건가? 이게 인간인지 진짜 원숭이들인지 모르겠다.,gyju****,2021.07.02. 12:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856055
0,언론사마다 좌파 반일에 미친애들 라인 총 동원해서 작정하고 이 기사만 또 내보내는구나. 인구수가 일본은 1억2천이다 도쿄도 1400만명이야 맨날 한국일본 한국일본 하니까 그냥 다 비슷한거 같냐? 확진자800명과 1700명은 일본 인구수 비교하면 같은 수치인거고 한국도 최근 늘어났잖아. 한국에서 모든 스포츠 관중입장해서 다 쳐하는데 올림픽도 그 경기들 하는거고 자국거주자만 입장 허용이잖아 도대체 뭐가 다른데? 지금 유로2020 코파아메리카 다 하고 있어 유로2020은 11개국 분산개최라 이동 장난아니고 관중도 원정가고 있어 어휴,bjor****,2021.07.03. 05:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000614866
0,불참하시는게 맞습니다.,ljh1****,2021.07.02. 01:05:20,70,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
1,일본도 오는 것을 달가워하지 않을 것이다,sdha****,2021.07.02. 01:16:02,37,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
2,일본의 변화를 바라지 말고 선제적으로 좀 움직여라!! 일본에선 분명히 한국 알아서 하라고...! 알아서..불참해라!,jhjs****,2021.07.02. 01:08:56,20,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
3,국민으로서 쪽팔리게 자꾸 왜 저러냐? 도데체 맨날 망언만 쏟아내고 관계 개선 의지가 전혀 없어 보이는 일본한테 뭐가 아쉬운건데?? 정치적으로 쇼하고 싶은건가?,slgi****,2021.07.02. 01:15:35,26,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
4,제정신인가 올림픽 기간동안 독도를 일본영토로 표기 한다는데 선수단 올림픽 불참을 해도 모자랄판에 대통령이 올림픽 참관을 한다고 웃음밖에 안나오네,ccww****,2021.07.02. 03:52:18,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
5,평생 반일팔이나 해라....,swsf****,2021.07.02. 03:26:01,11,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
6,비싼옷 해입고 정수기랑 손잡고 놀러가고시퍼 죽겠는디 일본에서 재앙 패스한께 못간거잔아 재앙 재앙 나라에 재앙 뭉재앙앙앙앙,key1****,2021.07.02. 01:25:54,44,37,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
7,다 니가 이렇게 만들어 놓든 것 아냐 ? 죽창가니 뭐니 떠들면서 말야 ㅡ 국제관계는 니 기분대로 이념대로 하는 것이 아니야 ㅡ 실리적으로 그리고 대한민국 국가에 대한 미래를 생각해야지 ㅡ세상이 다 감정대로 한다면 국민들이 지금 모두 몽둥이를 들고 청와대로 향할 것이다 ㅡ윤미향은 살아 숨쉬는 사악한 마녀격이다 ㅡ소름,kimw****,2021.07.02. 02:02:16,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
8,위안부 문제 가서 담판 짓고 와야지.그게 능력자 아닌가 죽창가나 시부리지 말고 제대로된 팩트와 입담으로 해결하고 관계 개선해야 하는게 대통령이지.지금 위안부 할머니들 보상금 못받고 다들 돌아 가시겠다. 어렵고 힘든 일은 절대 안하는 대통령. 남 잘한일에 숟가락만 올릴줄 아는 대통령 임기내 여행만 다니는 대통령으로 인식되는 대통령 진짜 부끄러운 대통령이다.,tyki****,2021.07.02. 01:57:56,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
9,문재앙 외교정책은 전략도 없고 교묘하지도 않다. 너무 단순해서 간단한 게임이론대로만 해도 백전백패다.,dait****,2021.07.02. 01:38:59,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
10,선수단만 보내.. 바이든도 안간단다 너도 안가도 되. 독도문제는 해결해야지,yong****,2021.07.02. 01:47:21,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
11,뒤늦게 설걷이 한다고 욕본다.뒷감당 못할일 저질러놓고 도대체 무슨 정권인지 한심하다.죽창가나 불러라.임기끝났다,nodo****,2021.07.02. 02:55:25,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
12,전용기 타고 놀러 다니는게 재미있는데 ~~ 거 참 어떻게 좀 해 봐 ~~~,chik****,2021.07.02. 03:12:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
13,답답하네 임기 끝까지우유부단이네검토할게 뭐 있나?독도문제 똑바로 안하면불참이라고 해야지국민들의 정서를 모르나얻을게 뭐 있다고,fang****,2021.07.02. 01:39:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
14,보면 몰라? 오지 말란거야. 스가가 문재앙이를 만나서 뭐하겠어. 몇달 후면 깜방갈텐데,ena2****,2021.07.02. 02:59:39,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
15,진짜 간다면 최악이다 오지말라고 하는데 가는거자나,jong****,2021.07.02. 01:31:40,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
16,청와대와 홍어들이 좋아하는 죽창가 나 부르지,jhha****,2021.07.02. 03:24:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
17,문가야 여행좀 그만다녀라 국민세금이다ㅡ,rich****,2021.07.02. 03:36:44,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
18,일본도 니가 오던 말던 관심없잖아 ㅋㅋㅋ,katy****,2021.07.02. 09:33:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
19,막판에 거기도 정수기랑 마실 갈려고..ㅋㅋ,gfk2****,2021.07.02. 04:18:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614700
