,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,"재들 무기가 얼마나 후지면서도,비싸냐면 최신 자주포가 독일제 트럭뒤에 자주포 올려놓고 장전도 수동으로 하면서 초탄 발사도 K9보다 한참이나 느린게 가격은 K9두배 이상 비싸다.일본과 전쟁하게되면 우리 육군이 일본 본토에 상륙하면 끝이다. 일본은 해군 공군 전력만 앞서지 미사일이라던가 육군은 비교 자체가 안된다. 전쟁 초기 미사일로 일본 본토에 퍼부으면 재들 방어가 안된다. 언젠가 우리가 당한대로 일본을 식민지 삼아 저놈들이 했던대로 돌려줘야한다.",yah2****,2021.06.30. 22:35,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
1,"당초 일본이 경제보복을 일으킨 발단도, 우리 사법부가 판결한 일제 기업의 강제징용 재판 결과를 트집잡은 것이다. 아베 내각은 혐한정서에 기반한 경제보복으로 한국을 굴복시키고, 일본에 굴욕적 자세로 일관한 국민의힘 집단에게 힘을 실어주려는 숨은 목적까지 있었다. 명분도 억지고 보복의 결과도 자폭이다.",taes****,2021.06.30. 19:58,223,21,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
2,겁난다 정권교체가 될까봐 일본에 알어서 기어들어가는 놈이 대통령이 될까봐,shee****,2021.06.30. 22:14,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
3,민족반역자 및 노예들은 왜놈들 얘기만 나오면 발광하드만. 왜놈들을 위해 왜국 가서 후쿠시마산 채소와 수산물을 먹고 와주는게 어떠련? 먹어서 도와주자더만.,ksja****,2021.06.30. 20:05,85,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
4,일본에 대한 한국의 우위를 저지하기 위해 국짐과 조중동방홍김의 지원을 받는 윤뚱렬이 출마한 것이지요. 벌써 윤뚱렬의 발언이 일본 언론에 대서특필 됐음. 겉모습은 한국인이지만 창자는 일본놈인 토착왜구를 경계할 지어다 😠,wlsv****,2021.06.30. 21:42,16,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
5,석열이가 말하길 일본과의 관계가 조국의 죽창가 때문에 망가졌다고 하는데 위안부와 주요 품목 대한 수출금지 등으로 악화된 한일관계를 우리 탓으로 자조한다면 한 국가의 수장을 꿈꾸는 사람으로서 지나친 패배주의에 빠진 것이 아니라면 역사와 외교에 문외한이 아닌지 걱정스럽다,cham****,2021.06.30. 22:59,31,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
6,"보수 녀석들은 같은피, 니뽕 애들 한테는 찍소리 안합니다.",jheo****,2021.06.30. 20:53,12,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
7,이런기사 윤석렬이 싫어합니다..,appl****,2021.06.30. 20:26,111,20,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
8,한국의 국방력이 비약적으로 증가한게 노무현때와 문재인때다. 이명바기때는 군사비 지출을 줄여서 4대강 하면서 천안함 정비 못해서 가라앉고..수꼴들은 국방국방 지껄이고,choi****,2021.06.30. 21:05,227,45,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
9,국방에 관한한 노통 문통이 확실한 보수다. 그런데도 빵갱이 소리를 듣지. 군내 기강문제 불거지는거는 예전에 더 비일비재했지만 숨겨지고 차단한거고 노통 문통때는 억울한 국민들이 호소가 가능한 국가여서 드러나는 것뿐이다. 문통 노통이어서 문제가 불거지는게 아닌데도 꼴통들 호들갑에 드러운 빨갱이 팔이. 아직도 그 추잡한 빨갱이 팔이.,dong****,2021.07.01. 07:10,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
10,일본에 알아서 기는 국민의적당은 절대 안된다!!!!!,coli****,2021.07.01. 04:48,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
11,이래도 문정권이 빨갱이 정권이라고 떠드는 놈들이 있으니....미친....,pass****,2021.06.30. 20:47,13,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
12,어제 윤봉길기념관에서 극우 친일임을 천명하고 대국민약탈을 위한 선전포고겸 대통령자리 찬탈 출정식을 한 윤십원이 아 쉬가발 새됐네할 기사네.,ipar****,2021.06.30. 23:51,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
13,문재인정부가 진정한보수,call****,2021.06.30. 21:49,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
14,"일본은 이미 대한민국에 추월당하는것은 시간 문제다 ,스마트시대를 그들으 잘 적응하지 못한 섬놈 특유의 폐세성때문이다 , 공산품의 품질만 우리가 따라잡으면 된다 이를 악물고 일본을 이기면 우리가 세계최고가 되는것이다",ejt0****,2021.06.30. 20:54,7,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
15,문재인이ㅠ되고나서 자주국방이 저 확실해지고있고 세계군사력 순위도 올랐다. 그런데 수구 꼴통들은 아직 통계도 인정안하고 빨갱이로 몰아세우기 바쁘다.,yshw****,2021.06.30. 20:01,535,247,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
16,대일본은 영원하다ᆢ남한에는 자민당 여의도 지부ᆢ국민의힘이 버티고ᆢ조선중앙동아일보가 항상 본국을 지지해주기 때문이다ᆢ,hyw6****,2021.06.30. 20:40,12,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
17,근데 저렇게 안되는 이유가 토착왜구가 보수라는 가면을 쓰고 이래저래 발목잡기만 하고있기 때문이지.. 진짜 보수로 다시 태어나야 하는데 그런 인물이 아직 없어.. 그저 토착왜구에 빌붙어 지 배불릴려고 하는 윤씨 같은 인물만 있을뿐이지..,ndi4****,2021.07.01. 01:56,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
18,팩트: 한국은 gdp의 3%가 국방비고 일본은 gdp의 1%만 국방비로 사용하도록 제한되고 있어서 액수가 비벼진 것이다. 그런데 아베가 1% 제한을 풀고갔다.,king****,2021.06.30. 20:18,9,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
19,게다짝들 참 싫어하지만 이 나라 국민성으론 절대 일본 못따라잡음. 노벨문학상 물리학상 각각 3개씩 타오면 다시 생각해보마,iloa****,2021.06.30. 20:52,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
20,"ㅋ 저런 애들이 문제야, 곧 일본이 경제적으로 망한다~ㅋ, 곧 한국이 기술적으로 일본 앞쓴다~~ㅋ 희망하지만 현실파악부터 쫌 제대로 해라~~ㅋ 죽창가나 틀어제끼지나 말고~~ㅋㅋㅋ",kore****,2021.06.30. 20:57,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
21,오마이뉴스 주접은 이제 그만 떨자...,caru****,2021.06.30. 20:27,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
22,일본은 한국보다 한참 선진국이다. 어디 가서 한국이 일본을 추월했다는 개소리 하지 마라 제발 부끄러우니까,cwpc****,2021.06.30. 21:27,3,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
23,응 어차피 정권교체야~ 1년뒤에는 이번 대통령도 감방행이다 ㅋㅋㅋㅋ,mcle****,2021.07.01. 05:50,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
24,??? 아니 이분 친한 발언 자주 해줘서 호감이었는데 선 넘네.. 지금 추세로는 우리나라가 일본을 뛰어넘기는 커녕 개쳐망하지나 않으면 다행임. 지금 대한민국 출산율은 알고나 있나? 일본이 출산율 비상이라고 난리치던 때가 1.2인가? 그랬는데 우리나라는 지금 0.8이 질알임. 이미 미래 성장 동력이 아예 꺾였는데 일본을 뛰어넘긴 뭘 뛰어넘어.,rand****,2021.06.30. 19:58,3,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
25,"방송이 끝나고 집에가서 배꼽을 잡고 웃는 호사카 유지--""우하하하하하~~오마이와 대깨문 호구들아! 내말을 믿냐! 아이고 배야~~~느그들이 일본군사력을 따라잡은다고? 우하하하하하~~~!""",miri****,2021.07.01. 00:07,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
26,"17~18년 병장월급 21만원에서 40만원으로 오름, 방위비가 오른 가장 큰 이유. 전력의 현대화하곤 거리가 먼 예산인데... 또 문재앙 빠느라 정신없는 좀비놈들",soow****,2021.06.30. 22:13,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
27,???? 이걸로 국뽕을 빨겠다고 ㅋㅋㅋ,jlkh****,2021.06.30. 20:27,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
28,"진보 좌파 언론 기레기들은 국방비만 보냐?..................군대가 훈련은 않하고, 군기빠져서 성 폭행 사고만 치고 있다..............국방비도 좌파 쓰레기들이 빼먹느라 정신 없다 (아이언 돔도 이스라엘에서 즉시 수입해야지 자체 개발한다고 13년후에나 배치하는 놈들------그사이 국방비 줄줄 샌다)",kkss****,2021.06.30. 22:20,1,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
29,짜장이 싫어 하겠다.,rafa****,2021.06.30. 22:25,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
30,마지막에 이명박근혜 정권보다 국방비가 몇배나 국방비 예산이 높다 이말이 와 닿네요,jong****,2021.06.30. 21:40,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
31,마지막 발악.. 지금 개누리가 하고 있다.,wndd****,2021.07.01. 00:04,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
32,국짐당이랑 윤짜장이 싫어 하겠네 죽창가를 언급하며 한일 경제전쟁에 친일발언을 했어~매국노놈들,solm****,2021.06.30. 22:48,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
33,만일 저 오랑캐놈들이 독도에 침공하면 사정없이 박살내버려라,weku****,2021.06.30. 20:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
34,가짜보수 토착왜구당이 정권 잡으면 안되는 이유1. 국방력약화. 2.수소경쟁력 약화. 둘다 일본이 바라는 점임,krks****,2021.07.09. 09:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
35,여기 베스트 댓글들은 다 정신병자들만 모여있는듯,rain****,2021.07.01. 18:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
36,난 보수애들이 왜 문재인까는지 이해안간다. 한미정상회담때도 보수대통령으로 보였다. 미사일제한도 없애고 국방력 강해지고 경제도 코스피 사상최고치다. 조중동 국민의짐이 아무리 깎아내리려도해도 국민들은 속지않는다. 임기말 문재인 지지율을 보면안다. 레임덕이 없는 사상최초 대통령이 될것이다.,uhsi****,2021.07.01. 06:57,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
37,문재인대통령님 힘내십시요 감사합니다 고맙습니다,okha****,2021.07.01. 05:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
38,호사카님아 걱정하지마라 돈의 액수가 중요하기보다는 내실이 더 중요하다고 본다. 니들은 내실위주 국방예산이고 우리는 눈먼 돈 먼저 빼먹는것이 임자라는 것이 다르다는것이야. 혹여 그럴일 없을거야 거정마시라,ycil****,2021.07.01. 04:40,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
39,외교면 외교 국방이면 국방 너무 잘하고 있는 우리나라 대한민국 최고다,tnst****,2021.07.01. 01:50,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
40,국뽕 적당히 좀 마셔라 ㅉㅉ 한국이 잘하는 만큼 일본도 잘하는 부분이 있고 한국이 못하는 부분만큼 일본도 못하는 부분이 있다 선진국 대열에 들어선 현실적인 국가란 대부분 그렇기 마련이다 그런데 누가 이기고 추월하고 아직도 유아적인 소리를 하고 있는거 부끄럽지 않나? 애초에 이대로라면 우리는 출산률 때문에 일본보다 먼저 사라질 나라이다.,rubi****,2021.07.01. 00:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
41,나의 생전에 한국이 일본을 추월하는 날이 오긴 오는 모양이네! 물론 이미 추월한 분야도 많긴 하지만.,me4w****,2021.06.30. 22:15,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
42,추월당하기전?ㅋㅋ 이미 많이앞서갔다 후진국 일본아ㅋ,bata****,2021.06.30. 21:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
43,문통은 외교 국방은 합격점이지. 국내 경제문제에 너무 뻗뻗하게 대처해서 망한게 문제지,prop****,2021.06.30. 20:57,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
44,어느정부때 우리 아들딸 군인들이 북한에 의해 죽었습니까????,good****,2021.07.18. 08:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
45,절대 불가능함. 저거 일본인구 1억명 참전하면 우리나라 초토화될듯. 경제력은 일본 5조달러보다 1조 6천억달러 적어요.,xkcm****,2021.07.01. 19:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
46,자칭 보수라던 정권때는 국방비가 줄었지. 보수를 자청하는 극우들이 정권잡으면 국방비는 줄어들듯. 호사카 교수도 입지가 줄어들듯. 열도극우와 반도극우의 적이니깐,tegu****,2021.07.01. 19:08,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
47,호사카 얘는 자국혐오가 얼마나 크면 여기까지 와서 귀화까지 하면서 이러고 있을까 ㅋㅋㅋㅋ,neil****,2021.07.01. 17:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
48,일뽕의 마지막 발악 : 대한민국에 거주하는 내륙왜구를 대거 동원해 문재인 정부가 공산주의 정권이고 친중 정권이고 코로나를 폭증시켜 사회를 2020 총선때보다도 더 흔들어댄뒤 2021대선때 친일파를 어떻게든 대통령에 앉히는 것임.,elde****,2021.07.01. 06:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
49,문주당이 북한한테 나라 바치는거나 똑같지 뭐,mini****,2021.07.01. 03:54,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
50,좌파가 군사력 타령을 하네...,ss4b****,2021.07.01. 01:54,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
51,지금 일본과 한국이 전쟁한다면 바다는 일본우위 공군력은 대등 육군은 한국의 압도적 우위이다 옛날 식민지 당하던 시대의 한국이 더이상 아니다 미사일 수천발은 사거리제한이 사실상 없어지면서 일본해군이 쉽게 대한해협을 건너기도 전에 작살날것이며 일본 자위대 30만은 잘 훈련된 한국현역 60만과 300만이 넘는 경험이 풍부한 예비군에 하루 이틀이면 전멸하고 한국 해병대와 특전사가 일본열도에 상륙한다면 일본은 말그대로 지옥을 경험하게 될것이다,buda****,2021.07.01. 01:08,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
52,"현실 일본 출산율 1.34 유지중 한국 세계에 유래없는 0.8대 찍으면서 실시간으로 국가 소멸중. 따라잡긴 뭘 따라잡어.. 일본 대외순자산이나 보고와서 떠들어라 제발...일본이 천천히 기우는 집안이면 한국은 그냥 집안 기둥 철근이 실시간으로 사라지고 있다. 이런 글 보면 예전에는 통쾌했는데 지금은 도대체 뭘 믿고 저런 행복회로만 쳐돌리는지 이해할 수가없다. 요즘 진심 세상에서 제일 역겨운 인간들이 지능낮은 국뽕, 태극기, 대깨문들 상대로 장사해먹는 부류들임.",gust****,2021.07.01. 01:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
53,국민의짐 의원들은 일본이 너무 강력해서 일본에 빌어야 한다고 하던데....,mad1****,2021.07.01. 00:09,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
54,이기사에 토왜들이 광분하고 있구나~ㅋㅋ,muho****,2021.06.30. 23:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
55,대놓고 국민의똥이랑 뭉치나 ?,bomb****,2021.06.30. 23:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
56,다시는 지지않겠습니다. 다음 대통령이 누가되든 꼭 이것만은 기억하고 대일 관계를 바라봤으면 좋겠습니다.우리는 반드시 이길수 있습니다.,mokh****,2021.06.30. 23:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
57,이 기사를 그냥 맹목적 미움만 시전하고 계시는.. 죽창 조귁 선생에게 보내라..,okfo****,2021.06.30. 22:41,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
58,일본이 진심으로 나오면 한국은 깨갱,wjsr****,2021.06.30. 22:25,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
59,"무조건 적인 정부 옹호언론과 그 댓글들...일본은 스스로 국방예산을 억제하고 있어서 적은 거야.착각하지 말자.평화헌법 개헌하고 국방예산 몇 프로만 증액해도, 우리는 따라잡을 꿈도 못 꿔.현실을 좀 봐라.",dmsr****,2021.06.30. 22:18,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
60,"확실히 왜 그런지 모르겠는데, 방위비 투자는 보수정권이라는 이명박, 박근혜 때보다 되려 노무현, 문재인 정부때 더 많이 쏟아부음. 이건 명확히 팩트. 뭐 내용면에서는 얼마나 크게 효과가 있을지는 따져봐야 하지만, 투자비용만 놓고보면 그렇다는거.",seun****,2021.06.30. 22:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
61,문재인.민주당은 극혐하는데 국방분야는 칭찬할만함. 물론 성추행.성폭행등 내부문제는 더많을듯 근데 역대 대통령중에 제일잘한사람은 노무현인듯 이명박 박근혜도 그대로 했고 무능한 문재인 역시 따라하고있음 다음 대선에서는 제2의 노무현이 필요한시점임 무능하면 인구절벽.취업.부동산까지 또5년이면 대한민국이 망하는지름길임 지금 민주당에서는 제2의 노무현이 안보임. 노무현의 의지는 중도라고 보여짐 새로운정당만들으셨고 자한당도아니고 민주당도 버렸음 그래서 저 두집단에의해서 탄핵도 될뻔함 노무현의 의지는 자한당도 민주당도아닌 중도세력이라고보임.,tnxh****,2021.06.30. 21:56,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
62,"역사적 흐름과 추세가 극일과 일본추월을 가리키고 있다. 2019년이 극일의 원년이고 앞으로 본격적인 일본추월이 전개될 것이다. 한 번 시작된 흐름과 추세는 누구도 되돌리기 어렵다. 더구나, 일본은 역사적으로도 자체적인 변화와 변혁에 성공한 적이 없는 나라다. 93년 부터 일본을 왕래하고 7년 정도 동경인근에서 생활하다가 2019년 3월에 귀국한 사람의 말이니까 믿어도 되지 않을까? ㅎㅎㅎ",trad****,2021.06.30. 21:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
63,출산율 멸절 수준인데 의미가 있는지 모르겠다,amur****,2021.06.30. 21:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
64,"숫자의 함정이라고 생각함. GDP대비 국방비의 비율이 각각 2.6%, 1%정도라는 거지 국방비(금액)규모는 일본이 더 큼. 비율은 우리가 2배넘게 많은데도 규모에서 밀리는 이유는 경제규모 자체의 차이가 아직 그만큼 나기 때문. 오히려 세수대비 국방비 지출비율은 17년 기점으로 매년 낮아지고 있음. 1인당 구매력 중요하긴한데 카타르 1인당구매력은 2018년 기준 우리 3배임. 그렇다고 카타르의 경제력이 우리를 뛰어넘었다고 할 수 없음. 많이 성장하고 있지만(매우 자랑스러움) 분위기에 취하지 말고 객관적 바라봐야함.(글자압박음슴체)",mars****,2021.06.30. 21:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
65,좋은 기사 ㄱㅅ,03ki****,2021.08.22. 04:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
66,보수가 문제가 아니고 중국이나 북한 조폭집단에게 쩔쩔매고 주적도 없이 돈만 낭비하는 자체가 더 문제다. 정말 김경년이라는 사람 말하는 저체가 실망이다. 이런 방송 자체가 나라를 망치는 것이다. 아마도 이정권이 제대로 했더라면 더 많은 국가의 부가 창출되고 일본하고의 간극이 더 벌어졌을 것이다.,park****,2021.07.29. 15:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
67,40대 진보대학생들과 토착조선족들 댓글에 총출동 했네,leed****,2021.07.17. 19:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
68,아니 한국은 일본에 비해 경제규모가 3분의 1밖에 안되는 나라인데 국방비가 일본을 넘어선다는게 과연 좋은 일이냐?,ross****,2021.07.16. 23:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
69,이 분은 아무리 그래도 핏줄로는 오리지널 일본사람일텐데... 말하는 게... 마치 아부꾼 같아... 전혀 미덥지가 않아...,park****,2021.07.10. 15:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
70,문제인아니였음 지금보단 살기좋았지.......,cool****,2021.07.02. 19:25,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
71,GDP 대비 국방비를 얼마큼 쓰는지 비교해야 정확할듯,jc_s****,2021.07.02. 19:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
72,미사일 잠수함 드론 이 3가지나 제대로 개발하고 생산해내라. 다른데 헛돈쓰지말고.,barr****,2021.07.02. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
73,그러니 일본것들이 한국을 조오또 무시한다~ 정신좀 차렸으면 한다 언제 그들은 다시 우리를 침략할지 모른다 역사가 이를 증명해 주고 있다~ 북한보다 일본것들이 진짜 위험한 것들이다 그들은 우리의 우방이라고 생각하지 마라 다시 한반도에서 전쟁이 일어나 특수를 누리고자 하는 항상 도발을 노리는 조속들이다,csn0****,2021.07.02. 00:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
74,정신없는 것들 아직도 일본 쳐 빠는 인간들 많다 대체 대갈빡에 뭐가 들어 있는지 모르겠다 일본을 이길려면 일본보다 강해져야 한다 그게 일본이다 무사의 나라요 칼의 지배를 받았던 민족이다 야만스럽고 흉즉하다 악수를 청하며 칼을 꽂는 인간들이 일본인이다 이순신이 왜 일본인의 존경을 받는가? 니들은 토요토미를 존경하냐? 강하면 무릅을 꿇는다 하지만 자기들 보다 약하면 밟아 죽여 버리는 것이 그들의 민족성이다 그런데 일본차 사고 일본차 광고하고 일본맥주 일본제 사주는 인간들 많다 전쟁이 일어났는데 일본에 군수물자 대주는 것과 똑같다,csn0****,2021.07.02. 00:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
75,옆에 있어 성가신데 하와이옆으로 꺼져. 지진아 뭐 하냐? 밀어버려,rhee****,2021.07.01. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
76,반일을 왜하냐? 평생 죽을때 까지 치고박고 싸우다가 죽어라ㅋㅋ,skwo****,2021.07.01. 17:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
77,"왜놈 말로 쇼오군...지금도 그 쇼오군시대에 살고 있는 왜놈들...쇼오군이 정해 놓은 것은 빈틈없이 해놓지. 문제는 그 가이드라인이 없으면 긴급상황(대지진 쓰나미 및 원자력발전소 붕괴) 및 정말 새로운 것(기술, 문화...)에 대한 적응성 또는 극복성 또는 개척성 부재...2류 국가로 곧 갈거고 3류 국가도 그리멀지 않을 것.",apar****,2021.07.01. 17:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
78,언제는 너희가 우리에게 군사력추월당한적이 없었었냐? 이제 군사력추월한다고 무슨 새로운 일이라고 참,quie****,2021.07.01. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
79,중국관계은 세계흐름상 이익많이 챙기는관계면되고 일본과는 평등관계로 가는게 맞지 현시점 일본의 경제력 국민성 국방력등 우리가 대항할수있을만큼 따라왔다 일본 중국모두 가까이 둘필요는 없지만 실익을 따지자면 일본보다는 중국쪽에 조금더 기울고 미국과는 아주친하게 지내는 다각적인 외교가 필요한시점이지,kwan****,2021.07.01. 16:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
80,이제 일본은 가시권안에 들어왔지 몇년 안남았으,bzx6****,2021.07.01. 15:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
81,독립투사분들이 하늘에서 자랑스러워 하시 겠네요~~,ekle****,2021.07.01. 14:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
82,호사카 얘기는 흘려들으면 안됨,daeg****,2021.07.01. 12:04,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
83,일본아 신경쓸거읍다. 엄청난 돈을 매년투입하지만 북한하나 자력으로 방어도 못한다. 우리가알지못하게 비리로 엄청해먹을꺼야 아마,zoro****,2021.07.01. 10:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=047&aid=0002318266
